TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
610,EURUSD,2010-04-06 04:20:00,6.11,SELL,93.94,93.99,93.95,2010-04-06 04:25:00,93.99,-7.7,2448.41
613,EURUSD,2010-04-06 04:30:00,0.38,SELL,93.81,93.99,93.38,2010-04-06 07:05:00,93.99,-6.48,2441.91
616,EURUSD,2010-04-06 08:05:00,0.44,BUY,94.05,93.92,94.45,2010-04-06 08:55:00,93.87,-6.48,2435.42
619,EURUSD,2010-04-06 10:10:00,1.21,SELL,93.9,94.01,93.82,2010-04-06 10:35:00,94.01,-5.61,2429.79
622,EURUSD,2010-04-07 04:20:00,1.21,SELL,93.88,93.96,93.77,2010-04-07 04:30:00,93.96,-6.96,2422.8
625,EURUSD,2010-04-07 05:45:00,0.47,BUY,93.98,93.86,94.35,2010-04-07 07:05:00,93.86,-6.6,2416.17
628,EURUSD,2010-04-07 08:30:00,0.36,SELL,93.58,93.77,93.12,2010-04-07 09:05:00,93.77,-5.7,2410.46
631,EURUSD,2010-04-07 09:15:00,0.75,SELL,93.7,93.77,93.47,2010-04-07 09:40:00,93.77,-7.0,2403.42
634,EURUSD,2010-04-07 12:05:00,0.43,SELL,93.59,93.73,93.2,2010-04-07 14:30:00,93.24,16.28,2419.69
637,EURUSD,2010-04-07 14:35:00,0.28,SELL,93.25,93.46,92.62,2010-04-08 19:35:00,93.49,-5.76,2413.92
640,EURUSD,2010-04-09 01:00:00,0.86,BUY,93.58,93.5,93.77,2010-04-09 03:45:00,93.5,-6.88,2407.0
643,EURUSD,2010-04-09 06:00:00,0.55,BUY,93.71,93.59,94.01,2010-04-09 08:50:00,93.59,-5.52,2401.46
646,EURUSD,2010-04-09 11:20:00,0.24,SELL,93.32,93.47,92.52,2010-04-12 05:40:00,93.52,-5.8,2395.65
649,EURUSD,2010-04-12 07:00:00,0.54,BUY,93.59,93.46,93.88,2010-04-12 07:25:00,93.46,-5.59,2390.05
652,EURUSD,2010-04-12 10:20:00,0.75,SELL,93.36,93.4,93.1,2010-04-12 11:15:00,93.21,18.0,2408.0
655,EURUSD,2010-04-12 11:55:00,0.67,SELL,93.21,93.3,92.96,2010-04-12 12:15:00,93.3,-5.4,2402.57
658,EURUSD,2010-04-12 15:25:00,2.0,SELL,93.23,93.27,93.16,2010-04-12 15:45:00,93.27,-8.0,2394.49
661,EURUSD,2010-04-12 19:00:00,1.0,SELL,93.18,93.25,93.02,2010-04-12 20:20:00,92.89,17.4,2411.87
664,EURUSD,2010-04-12 22:05:00,0.38,SELL,92.79,92.94,92.33,2010-04-13 03:10:00,92.95,-5.6,2406.26
667,EURUSD,2010-04-13 03:15:00,0.2,BUY,93.07,92.91,94.05,2010-04-13 08:45:00,92.79,-6.16,2400.09
670,EURUSD,2010-04-13 10:00:00,0.27,SELL,92.83,92.69,93.53,2010-04-13 10:05:00,92.92,-18.0,2382.01
673,EURUSD,2010-04-13 12:05:00,0.6,BUY,93.17,93.05,93.43,2010-04-14 04:05:00,93.54,17.2,2399.19
676,EURUSD,2010-04-14 04:10:00,0.43,BUY,93.56,93.44,93.97,2010-04-14 08:40:00,93.38,-6.3,2392.88
679,EURUSD,2010-04-14 12:40:00,0.6,SELL,93.07,93.17,92.79,2010-04-14 15:00:00,93.17,-5.4,2387.46
682,EURUSD,2010-04-14 17:40:00,0.85,BUY,93.25,93.17,93.44,2010-04-14 22:05:00,93.44,15.81,2403.23
685,EURUSD,2010-04-14 22:10:00,0.67,BUY,93.48,93.36,93.7,2010-04-15 01:10:00,93.34,-5.6,2397.62
688,EURUSD,2010-04-15 01:50:00,0.6,SELL,93.31,93.4,93.02,2010-04-15 03:30:00,93.1,16.05,2413.64
691,EURUSD,2010-04-15 05:00:00,0.27,SELL,92.99,93.17,92.33,2010-04-15 06:30:00,93.17,-6.3,2407.32
694,EURUSD,2010-04-15 07:35:00,0.6,BUY,93.19,93.06,93.44,2010-04-15 08:30:00,93.06,-6.5,2400.8
697,EURUSD,2010-04-15 10:30:00,1.2,BUY,93.33,93.25,93.44,2010-04-15 10:45:00,93.25,-5.36,2395.42
700,EURUSD,2010-04-15 12:20:00,1.0,SELL,93.13,93.18,92.95,2010-04-15 20:15:00,92.95,17.8,2413.18
703,EURUSD,2010-04-15 22:20:00,0.46,SELL,92.69,92.83,92.34,2010-04-16 06:05:00,92.83,-5.6,2407.56
706,EURUSD,2010-04-16 09:05:00,1.2,SELL,92.64,92.72,92.53,2010-04-16 09:15:00,92.72,-5.36,2402.17
709,EURUSD,2010-04-16 09:30:00,1.2,SELL,92.68,92.72,92.53,2010-04-16 09:50:00,92.72,-4.8,2397.33
712,EURUSD,2010-04-16 12:35:00,0.21,SELL,92.07,92.3,91.2,2010-04-19 10:15:00,92.3,-5.75,2391.57
715,EURUSD,2010-04-19 13:25:00,0.37,BUY,92.35,92.2,92.81,2010-04-20 03:05:00,92.73,16.43,2407.97
718,EURUSD,2010-04-20 04:45:00,0.86,BUY,92.78,92.74,93.01,2010-04-20 05:35:00,92.74,-4.8,2403.13
721,EURUSD,2010-04-20 07:35:00,0.46,BUY,92.88,92.76,93.25,2010-04-20 09:25:00,93.18,16.39,2419.49
724,EURUSD,2010-04-20 11:05:00,0.29,BUY,93.23,93.04,93.84,2010-04-20 20:30:00,93.01,-5.72,2413.76
727,EURUSD,2010-04-20 20:35:00,0.46,SELL,93.01,93.16,92.67,2010-04-20 21:40:00,93.16,-5.7,2408.05
730,EURUSD,2010-04-20 23:05:00,0.67,BUY,93.19,93.1,93.44,2010-04-20 23:55:00,93.1,-6.75,2401.27
733,EURUSD,2010-04-21 00:00:00,0.6,SELL,93.14,93.22,92.84,2010-04-21 01:50:00,93.22,-5.36,2395.88
736,EURUSD,2010-04-21 03:35:00,1.2,BUY,93.25,93.21,93.4,2010-04-21 03:40:00,93.21,-8.0,2387.8
739,EURUSD,2010-04-21 15:40:00,0.46,SELL,93.14,93.05,93.54,2010-04-21 15:45:00,93.17,-5.97,2381.75
742,EURUSD,2010-04-21 17:00:00,0.85,BUY,93.18,93.11,93.38,2010-04-21 18:40:00,93.11,-5.18,2376.54
745,EURUSD,2010-04-21 21:10:00,0.46,SELL,92.8,92.94,92.45,2010-04-22 02:15:00,92.94,-6.44,2370.08
748,EURUSD,2010-04-22 03:50:00,0.74,BUY,93.0,92.95,93.25,2010-04-22 04:50:00,93.18,17.62,2387.67
751,EURUSD,2010-04-22 04:55:00,0.31,BUY,93.28,93.08,93.8,2010-04-22 05:25:00,92.98,-6.3,2381.36
754,EURUSD,2010-04-22 12:10:00,0.33,BUY,93.14,92.95,93.63,2010-04-23 07:35:00,93.75,16.36,2397.71
757,EURUSD,2010-04-23 10:05:00,0.22,BUY,94.23,93.97,95.0,2010-04-23 16:10:00,93.97,-6.24,2391.46
760,EURUSD,2010-04-25 19:00:00,0.6,BUY,94.1,93.97,94.35,2010-04-25 19:20:00,93.97,-5.59,2385.85
763,EURUSD,2010-04-25 21:45:00,0.43,BUY,94.3,94.17,94.7,2010-04-26 01:10:00,94.13,-6.29,2379.55
766,EURUSD,2010-04-26 01:40:00,1.19,SELL,94.18,94.24,94.05,2010-04-26 01:45:00,94.24,-5.1,2374.41
769,EURUSD,2010-04-26 04:00:00,0.49,SELL,94.08,94.24,93.78,2010-04-26 07:00:00,94.24,-6.4,2368.0
772,EURUSD,2010-04-26 07:05:00,0.39,BUY,94.24,94.08,94.65,2010-04-26 10:30:00,94.03,-6.3,2361.69
775,EURUSD,2010-04-26 11:15:00,0.33,SELL,94.07,94.22,93.54,2010-04-27 05:50:00,93.61,16.95,2378.62
778,EURUSD,2010-04-27 07:15:00,0.85,SELL,93.72,93.82,93.55,2010-04-27 07:45:00,93.82,-5.4,2373.2
781,EURUSD,2010-04-27 11:10:00,0.22,SELL,93.35,93.56,92.53,2010-04-28 05:30:00,93.69,-6.12,2367.07
784,EURUSD,2010-04-28 07:10:00,0.49,BUY,93.8,93.64,94.1,2010-04-28 14:20:00,94.21,15.99,2383.04
787,EURUSD,2010-04-28 17:40:00,1.49,SELL,94.09,94.15,94.0,2010-04-28 17:45:00,94.15,-5.1,2377.91
790,EURUSD,2010-04-28 21:25:00,0.4,SELL,93.93,94.01,93.44,2010-04-29 02:15:00,94.02,-5.31,2372.57
793,EURUSD,2010-04-29 03:50:00,0.74,BUY,94.05,93.96,94.26,2010-04-29 04:05:00,93.96,-6.66,2365.89
796,EURUSD,2010-04-29 14:05:00,0.74,SELL,94.09,94.18,93.88,2010-04-29 22:10:00,94.18,-5.31,2360.55
799,EURUSD,2010-04-30 00:30:00,0.45,SELL,94.04,93.93,94.46,2010-04-30 00:35:00,94.06,-3.94,2501.93
802,EURUSD,2010-04-30 01:50:00,0.62,BUY,94.07,93.95,94.33,2010-04-30 04:55:00,94.37,16.99,2518.9
805,EURUSD,2010-04-30 07:15:00,1.06,BUY,94.46,94.43,94.66,2010-04-30 07:25:00,94.43,-9.45,2509.32
808,EURUSD,2010-04-30 10:05:00,0.29,SELL,94.09,94.32,93.48,2010-05-03 08:05:00,94.33,-6.0,2503.31
811,EURUSD,2010-05-03 10:10:00,0.52,BUY,94.63,94.47,94.93,2010-05-03 11:00:00,94.46,-6.63,2496.66
814,EURUSD,2010-05-03 13:05:00,0.78,BUY,94.71,94.62,94.92,2010-05-03 14:15:00,94.62,-5.58,2491.06
817,EURUSD,2010-05-03 15:25:00,0.78,SELL,94.57,94.66,94.36,2010-05-03 18:30:00,94.66,-7.02,2484.01
820,EURUSD,2010-05-03 22:00:00,0.56,BUY,94.94,94.83,95.25,2010-05-04 02:15:00,94.81,-5.72,2478.27
823,EURUSD,2010-05-04 04:10:00,0.48,SELL,94.76,94.89,94.4,2010-05-04 07:45:00,94.43,16.95,2495.2
826,EURUSD,2010-05-04 09:05:00,0.69,SELL,94.44,94.59,94.25,2010-05-04 10:00:00,94.59,-5.85,2489.34
829,EURUSD,2010-05-04 14:10:00,0.52,SELL,94.38,94.48,94.02,2010-05-04 15:55:00,94.48,-5.7,2483.61
832,EURUSD,2010-05-04 18:25:00,2.06,BUY,94.65,94.57,94.68,2010-05-04 18:30:00,94.57,-5.52,2478.07
835,EURUSD,2010-05-04 18:45:00,0.56,BUY,94.65,94.57,94.99,2010-05-04 19:40:00,94.84,16.55,2494.58
838,EURUSD,2010-05-05 00:30:00,0.69,SELL,94.71,94.8,94.46,2010-05-05 01:35:00,94.8,-5.58,2488.98
841,EURUSD,2010-05-05 05:05:00,0.62,SELL,94.61,94.75,94.37,2010-05-05 05:35:00,94.75,-6.72,2482.24
844,EURUSD,2010-05-05 10:35:00,0.78,SELL,94.43,94.45,94.15,2010-05-05 10:45:00,94.45,-4.14,2478.02
847,EURUSD,2010-05-05 12:10:00,0.36,SELL,94.28,94.42,93.77,2010-05-05 14:10:00,93.85,17.63,2495.63
850,EURUSD,2010-05-05 15:25:00,0.24,SELL,93.65,93.9,92.91,2010-05-05 17:15:00,93.9,-6.5,2489.12
853,EURUSD,2010-05-05 18:45:00,0.78,BUY,93.92,93.81,94.11,2010-05-05 18:55:00,93.81,-6.82,2482.28
856,EURUSD,2010-05-05 19:50:00,0.62,SELL,93.88,93.96,93.58,2010-05-05 22:35:00,93.96,-5.52,2476.73
859,EURUSD,2010-05-05 23:40:00,0.56,BUY,93.88,93.78,94.2,2010-05-06 01:50:00,93.78,-6.9,2469.8
862,EURUSD,2010-05-06 02:30:00,0.22,SELL,93.82,93.89,92.79,2010-05-06 02:35:00,93.55,16.74,2486.52
865,EURUSD,2010-05-06 02:40:00,0.19,SELL,93.59,93.71,92.46,2010-05-06 04:40:00,93.77,-6.66,2479.84
868,EURUSD,2010-05-06 05:45:00,0.52,BUY,93.78,93.63,94.09,2010-05-06 08:55:00,93.63,-6.6,2473.22
871,EURUSD,2010-05-06 09:55:00,0.29,SELL,93.57,93.77,92.97,2010-05-06 11:10:00,93.05,17.23,2490.44
874,EURUSD,2010-05-06 13:25:00,0.14,SELL,91.68,92.33,90.7,2010-05-06 14:10:00,89.9,17.82,2508.25
877,EURUSD,2010-05-06 15:25:00,0.48,SELL,89.78,89.99,89.5,2010-05-06 15:35:00,89.99,-7.77,2500.47
880,EURUSD,2010-05-06 20:35:00,0.14,BUY,91.34,90.81,92.56,2010-05-07 07:45:00,92.82,17.81,2518.27
883,EURUSD,2010-05-07 11:10:00,0.15,SELL,91.35,91.82,90.22,2010-05-07 11:45:00,91.82,-6.11,2512.16
886,EURUSD,2010-05-07 16:20:00,0.48,SELL,91.45,91.55,91.06,2010-05-07 16:45:00,91.55,-6.3,2505.83
889,EURUSD,2010-05-10 01:35:00,0.42,BUY,92.72,92.51,93.08,2010-05-10 03:40:00,93.35,17.53,2523.35
892,EURUSD,2010-05-10 05:10:00,0.42,BUY,93.28,93.18,93.75,2010-05-10 05:35:00,93.18,-7.0,2516.32
895,EURUSD,2010-05-10 08:05:00,0.52,BUY,93.37,93.19,93.65,2010-05-10 08:15:00,93.19,-5.94,2510.37
898,EURUSD,2010-05-10 09:55:00,0.42,SELL,93.17,93.3,92.73,2010-05-10 11:05:00,93.3,-5.85,2504.5
901,EURUSD,2010-05-10 12:20:00,0.23,BUY,93.31,93.1,94.13,2010-05-10 13:15:00,93.1,-6.51,2497.98
904,EURUSD,2010-05-10 15:05:00,0.31,SELL,93.08,93.29,92.53,2010-05-10 16:55:00,93.31,-5.98,2491.99
907,EURUSD,2010-05-10 18:00:00,0.57,BUY,93.36,93.24,93.66,2010-05-10 18:50:00,93.23,-6.76,2485.2
910,EURUSD,2010-05-11 00:05:00,0.3,SELL,92.85,93.0,92.2,2010-05-11 06:10:00,92.25,17.94,2503.13
913,EURUSD,2010-05-11 06:55:00,0.57,SELL,92.39,92.49,92.07,2010-05-11 08:05:00,92.49,-5.7,2497.41
916,EURUSD,2010-05-11 10:50:00,0.39,BUY,92.85,92.62,93.23,2010-05-11 15:20:00,92.62,-5.98,2491.42
919,EURUSD,2010-05-11 15:55:00,0.57,SELL,92.74,92.88,92.46,2010-05-11 20:15:00,92.88,-6.72,2484.68
922,EURUSD,2010-05-11 20:55:00,0.48,BUY,92.8,92.68,93.17,2010-05-11 21:35:00,92.68,-6.72,2477.94
925,EURUSD,2010-05-11 22:25:00,0.69,SELL,92.69,92.79,92.45,2010-05-11 23:10:00,92.79,-5.6,2472.32
928,EURUSD,2010-05-11 23:55:00,1.23,BUY,92.72,92.65,92.84,2010-05-12 00:20:00,92.65,-5.39,2466.89
931,EURUSD,2010-05-12 03:15:00,0.36,BUY,92.76,92.57,93.22,2010-05-12 13:15:00,93.25,16.8,2483.68
934,EURUSD,2010-05-12 14:10:00,0.62,BUY,93.18,93.07,93.45,2010-05-12 19:30:00,93.07,-6.82,2476.83
937,EURUSD,2010-05-13 03:45:00,0.27,BUY,93.45,93.6,92.73,2010-05-13 03:50:00,93.38,-6.16,2470.64
940,EURUSD,2010-05-13 06:35:00,0.39,SELL,93.01,93.17,92.56,2010-05-13 20:05:00,92.52,17.5,2488.12
943,EURUSD,2010-05-13 23:10:00,0.89,BUY,92.79,92.71,92.98,2010-05-14 01:50:00,92.71,-7.12,2480.96
946,EURUSD,2010-05-14 05:00:00,0.3,SELL,92.51,92.7,91.9,2010-05-18 02:50:00,92.78,-5.94,2475.01
949,EURUSD,2010-05-18 03:15:00,0.29,BUY,92.89,92.71,93.51,2010-05-18 05:30:00,92.63,-6.5,2468.5
952,EURUSD,2010-05-18 08:30:00,0.62,BUY,92.88,92.72,93.1,2010-05-18 09:05:00,92.72,-6.56,2461.93
955,EURUSD,2010-05-18 09:55:00,0.29,SELL,92.65,92.81,92.01,2010-05-18 17:25:00,92.04,16.97,2478.88
958,EURUSD,2010-05-18 20:00:00,0.39,SELL,91.85,92.1,91.49,2010-05-18 23:35:00,92.11,-6.5,2472.37
961,EURUSD,2010-05-19 00:15:00,0.77,BUY,92.0,91.89,92.19,2010-05-19 00:30:00,91.89,-5.72,2466.63
964,EURUSD,2010-05-19 05:25:00,0.24,SELL,91.47,91.7,90.71,2010-05-19 08:10:00,91.7,-6.44,2460.18
967,EURUSD,2010-05-19 12:20:00,0.44,SELL,91.18,91.46,90.93,2010-05-19 12:25:00,91.46,-5.88,2454.29
970,EURUSD,2010-05-19 14:40:00,0.31,BUY,91.57,91.4,92.16,2010-05-20 01:30:00,91.4,-5.78,2448.5
973,EURUSD,2010-05-20 08:35:00,0.17,SELL,90.56,91.05,89.64,2010-05-20 10:15:00,89.23,17.34,2465.84
976,EURUSD,2010-05-20 17:15:00,0.18,SELL,89.55,89.9,88.61,2010-05-20 19:50:00,89.9,-6.3,2459.53
979,EURUSD,2010-05-20 21:00:00,0.27,BUY,89.97,89.73,90.6,2010-05-21 07:05:00,89.73,-6.48,2453.04
982,EURUSD,2010-05-21 08:15:00,0.27,SELL,89.65,89.77,88.9,2010-05-21 08:25:00,89.35,16.69,2469.7
985,EURUSD,2010-05-21 08:30:00,0.15,SELL,89.26,89.77,88.21,2010-05-21 09:50:00,89.77,-6.12,2463.58
988,EURUSD,2010-05-23 17:05:00,0.2,BUY,90.3,89.98,91.16,2010-05-23 18:15:00,89.97,-5.94,2457.63
991,EURUSD,2010-05-23 20:15:00,0.51,BUY,90.23,90.1,90.56,2010-05-23 20:25:00,90.1,-6.63,2450.98
994,EURUSD,2010-05-23 23:25:00,0.36,BUY,90.18,89.99,90.64,2010-05-24 04:20:00,89.99,-6.46,2444.51
997,EURUSD,2010-05-24 19:50:00,0.47,SELL,90.16,90.27,89.78,2010-05-24 21:50:00,90.27,-5.61,2438.88
1000,EURUSD,2010-05-25 00:35:00,1.01,SELL,90.0,90.12,89.89,2010-05-25 02:10:00,89.63,17.58,2456.44
1003,EURUSD,2010-05-25 02:55:00,0.36,SELL,89.62,89.91,89.26,2010-05-25 04:25:00,89.91,-5.8,2450.63
1006,EURUSD,2010-05-25 07:25:00,0.24,SELL,89.33,89.65,88.7,2010-05-25 08:20:00,89.65,-6.08,2444.54
1009,EURUSD,2010-05-25 09:20:00,0.61,BUY,89.58,89.38,89.76,2010-05-25 09:40:00,89.38,-6.4,2438.13
1012,EURUSD,2010-05-25 12:45:00,0.25,BUY,89.79,89.61,90.52,2010-05-25 17:05:00,90.26,16.78,2454.89
1015,EURUSD,2010-05-25 18:45:00,0.31,BUY,90.37,90.18,90.94,2010-05-25 20:20:00,90.14,-6.44,2448.44
1018,EURUSD,2010-05-25 21:55:00,0.41,SELL,90.08,90.25,89.68,2010-05-25 23:45:00,90.25,-6.46,2441.96
1021,EURUSD,2010-05-26 11:05:00,0.34,BUY,90.44,90.29,90.97,2010-05-26 11:20:00,90.29,-5.7,2436.25
1024,EURUSD,2010-05-26 12:30:00,0.22,SELL,90.19,90.43,89.37,2010-05-27 05:55:00,90.47,-6.16,2430.08
1027,EURUSD,2010-05-27 06:50:00,0.55,BUY,90.43,90.32,90.74,2010-05-27 08:30:00,90.32,-6.71,2423.35
1030,EURUSD,2010-05-27 11:25:00,0.34,BUY,90.78,90.62,91.3,2010-05-27 20:50:00,91.19,16.4,2439.73
1033,EURUSD,2010-05-27 20:55:00,0.38,BUY,91.2,91.02,91.63,2010-05-28 09:40:00,90.98,-6.38,2433.34
1036,EURUSD,2010-05-28 10:45:00,0.68,SELL,91.02,91.09,90.75,2010-05-28 11:00:00,90.79,17.78,2451.09
1039,EURUSD,2010-05-28 11:05:00,0.32,SELL,90.75,90.94,90.22,2010-05-28 16:45:00,91.08,-6.27,2444.81
1042,EURUSD,2010-05-30 21:25:00,0.38,BUY,91.38,91.24,91.85,2010-05-31 10:55:00,91.24,-5.74,2439.06
1045,EURUSD,2010-05-31 11:00:00,0.23,SELL,90.98,91.34,90.35,2010-06-01 10:00:00,91.36,-6.08,2432.97
1048,EURUSD,2010-06-01 11:00:00,0.43,BUY,91.28,91.08,91.61,2010-06-01 15:45:00,91.08,-6.4,2426.56
1051,EURUSD,2010-06-01 17:30:00,0.61,SELL,90.97,91.04,90.66,2010-06-01 18:10:00,91.04,-5.32,2421.21
1054,EURUSD,2010-06-01 18:15:00,,SELL,91.02,91.04,91.04,2010-06-01 18:20:00,91.05,-6.06,2415.07
1057,EURUSD,2010-06-01 19:45:00,0.75,BUY,91.11,91.01,91.31,2010-06-01 20:25:00,91.01,-6.7,2408.34
1060,EURUSD,2010-06-01 22:55:00,0.38,BUY,91.61,91.44,92.05,2010-06-01 23:35:00,91.44,-6.46,2401.87
1063,EURUSD,2010-06-02 02:45:00,0.43,BUY,91.47,91.33,91.86,2010-06-02 06:35:00,91.9,17.2,2419.05
1066,EURUSD,2010-06-02 07:30:00,0.86,BUY,91.88,91.82,92.09,2010-06-02 07:40:00,92.01,15.73,2434.73
1069,EURUSD,2010-06-02 07:45:00,0.28,BUY,92.0,91.83,92.67,2010-06-02 08:30:00,91.82,-5.76,2428.96
1072,EURUSD,2010-06-02 11:00:00,0.3,BUY,92.26,92.04,92.8,2010-06-02 20:05:00,92.04,-5.72,2423.23
1075,EURUSD,2010-06-03 02:40:00,0.36,BUY,92.34,92.24,92.89,2010-06-03 04:35:00,92.66,17.49,2440.7
1078,EURUSD,2010-06-03 06:00:00,0.68,BUY,92.66,92.53,92.87,2010-06-03 08:35:00,92.53,-6.63,2434.05
1081,EURUSD,2010-06-03 10:05:00,0.3,SELL,92.47,92.69,91.93,2010-06-03 15:00:00,92.69,-6.38,2427.65
1084,EURUSD,2010-06-03 15:35:00,0.61,BUY,92.63,92.48,92.86,2010-06-04 07:00:00,92.48,-6.45,2421.19
1087,EURUSD,2010-06-04 08:35:00,0.18,SELL,91.95,92.37,91.12,2010-06-20 17:00:00,90.28,18.37,2439.55
1090,EURUSD,2010-06-21 07:00:00,0.3,BUY,91.31,91.43,90.67,2010-06-21 07:05:00,91.22,-13.68,2425.81
1093,EURUSD,2010-06-21 12:25:00,0.43,SELL,91.07,91.2,90.67,2010-06-22 05:10:00,90.58,16.8,2442.59
1096,EURUSD,2010-06-22 06:05:00,0.41,SELL,90.59,90.73,90.16,2010-06-22 09:30:00,90.73,-5.74,2436.84
1099,EURUSD,2010-06-22 14:00:00,0.44,SELL,90.55,90.65,90.12,2010-06-23 06:45:00,90.31,16.46,2453.27
1102,EURUSD,2010-06-23 07:45:00,0.68,SELL,90.21,90.3,89.96,2010-06-23 14:15:00,89.92,17.69,2470.93
1105,EURUSD,2010-06-23 19:00:00,1.03,BUY,89.94,89.87,90.1,2010-06-23 20:05:00,89.87,-7.21,2463.68
1108,EURUSD,2010-06-24 00:35:00,1.23,SELL,89.88,89.92,89.73,2010-06-24 03:30:00,89.73,18.45,2482.08
1111,EURUSD,2010-06-24 05:35:00,0.62,SELL,89.53,89.65,89.27,2010-06-24 10:55:00,89.23,16.69,2498.75
1114,EURUSD,2010-06-24 15:05:00,0.57,BUY,89.59,89.47,89.89,2010-06-24 15:20:00,89.47,-6.84,2491.88
1117,EURUSD,2010-06-24 17:55:00,0.52,BUY,89.56,89.48,89.94,2010-06-25 00:05:00,89.48,-5.52,2486.34
1120,EURUSD,2010-06-25 04:30:00,0.48,BUY,89.74,89.58,90.07,2010-06-25 05:40:00,89.56,-6.66,2479.66
1123,EURUSD,2010-06-25 09:55:00,0.52,SELL,89.35,89.52,89.06,2010-06-29 00:00:00,88.84,17.48,2497.12
1126,EURUSD,2010-06-29 01:00:00,0.37,SELL,88.76,88.94,88.29,2010-06-30 21:50:00,88.24,17.23,2514.34
1129,EURUSD,2010-06-30 23:10:00,0.52,SELL,88.17,88.28,87.82,2010-07-01 00:55:00,88.28,-5.72,2508.6
1132,EURUSD,2010-07-01 02:45:00,0.48,BUY,88.39,88.27,88.76,2010-07-01 04:45:00,88.26,-5.85,2502.73
1135,EURUSD,2010-07-01 09:10:00,0.69,SELL,87.69,87.81,87.47,2010-07-01 09:55:00,87.32,17.95,2520.66
1138,EURUSD,2010-07-01 10:00:00,0.23,SELL,87.33,87.56,86.53,2010-07-01 12:40:00,87.67,-6.46,2514.19
1141,EURUSD,2010-07-01 14:00:00,0.37,BUY,87.65,87.46,88.11,2010-07-01 14:50:00,87.46,-6.65,2507.53
1144,EURUSD,2010-07-01 17:15:00,0.45,BUY,87.63,87.49,88.02,2010-07-01 21:45:00,88.06,18.06,2525.57
1147,EURUSD,2010-07-01 23:00:00,0.39,BUY,88.03,88.16,87.55,2010-07-01 23:05:00,87.99,-8.4,2517.09
1150,EURUSD,2010-07-02 16:30:00,2.09,BUY,87.81,87.74,87.85,2010-07-02 16:35:00,87.74,-5.53,2511.53
1153,EURUSD,2010-07-02 16:40:00,0.91,BUY,87.75,87.74,88.01,2010-07-02 16:45:00,87.82,21.98,2533.38
1156,EURUSD,2010-07-04 21:20:00,0.49,BUY,87.86,87.78,88.27,2010-07-05 04:20:00,87.78,-7.2,2526.15
1159,EURUSD,2010-07-05 05:25:00,0.53,SELL,87.76,87.84,87.38,2010-07-05 19:55:00,87.44,18.13,2544.25
1162,EURUSD,2010-07-05 20:00:00,0.42,SELL,87.51,87.62,87.05,2010-07-05 22:15:00,87.62,-5.83,2538.4
1165,EURUSD,2010-07-05 23:05:00,0.63,BUY,87.59,87.48,87.86,2010-07-06 03:50:00,87.92,17.28,2555.65
1168,EURUSD,2010-07-06 09:35:00,0.64,SELL,87.83,87.91,87.53,2010-07-06 10:00:00,87.64,16.93,2572.54
1171,EURUSD,2010-07-06 17:10:00,0.58,BUY,87.54,87.44,87.86,2010-07-07 00:15:00,87.42,-5.88,2566.64
1174,EURUSD,2010-07-07 02:20:00,0.4,SELL,87.38,87.48,86.87,2010-07-07 04:25:00,87.08,17.28,2583.91
1177,EURUSD,2010-07-07 04:30:00,0.43,SELL,87.12,87.26,86.69,2010-07-07 06:25:00,87.26,-7.0,2576.89
1180,EURUSD,2010-07-07 11:30:00,0.59,BUY,87.25,87.14,87.56,2010-07-07 11:45:00,87.14,-5.94,2570.92
1183,EURUSD,2010-07-07 15:20:00,0.58,BUY,87.45,87.34,87.76,2010-07-07 19:55:00,87.82,18.33,2589.23
1186,EURUSD,2010-07-07 21:20:00,0.65,BUY,87.97,87.85,88.23,2010-07-07 22:10:00,88.27,17.58,2606.79
1189,EURUSD,2010-07-08 00:05:00,0.72,BUY,88.31,88.23,88.57,2010-07-08 01:05:00,88.23,-5.76,2601.0
1192,EURUSD,2010-07-08 02:15:00,0.54,SELL,88.22,88.33,87.87,2010-07-08 02:40:00,88.38,-6.88,2594.1
1195,EURUSD,2010-07-08 05:35:00,0.72,SELL,88.12,88.21,87.87,2010-07-08 07:00:00,88.21,-5.85,2588.23
1198,EURUSD,2010-07-08 10:10:00,0.72,BUY,88.41,88.35,88.69,2010-07-08 10:20:00,88.54,16.77,2604.94
1201,EURUSD,2010-07-08 10:25:00,0.34,BUY,88.57,88.35,89.07,2010-07-08 11:50:00,88.35,-6.16,2598.77
1204,EURUSD,2010-07-08 15:15:00,0.59,SELL,88.27,88.42,88.0,2010-07-08 17:15:00,88.43,-7.36,2591.4
1207,EURUSD,2010-07-08 19:20:00,0.59,BUY,88.46,88.38,88.8,2010-07-11 17:20:00,88.73,17.55,2608.92
1210,EURUSD,2010-07-12 06:05:00,0.47,SELL,88.64,88.75,88.22,2010-07-12 20:10:00,88.8,-6.88,2602.02
1213,EURUSD,2010-07-13 00:30:00,3.26,SELL,88.58,88.59,88.51,2010-07-13 00:45:00,88.59,-3.25,2598.64
1216,EURUSD,2010-07-13 05:40:00,0.54,SELL,88.43,88.53,88.07,2010-07-13 10:45:00,88.15,18.2,2616.82
1219,EURUSD,2010-07-13 16:20:00,0.55,BUY,88.64,88.52,88.98,2010-07-14 08:30:00,88.42,-6.16,2610.64
