TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
610,EURUSD,2010-05-05 11:15:00,0.2,SELL,94.22,94.45,93.27,2010-05-06 02:40:00,93.54,17.73,2520.15
613,EURUSD,2010-05-06 06:40:00,0.52,BUY,93.78,93.63,94.09,2010-05-06 08:55:00,93.63,-6.75,2513.38
616,EURUSD,2010-05-06 09:55:00,0.3,SELL,93.57,93.77,92.97,2010-05-06 11:10:00,93.05,17.23,2530.6
619,EURUSD,2010-05-06 13:25:00,0.15,SELL,91.68,92.33,90.7,2010-05-06 14:10:00,89.9,17.82,2548.41
622,EURUSD,2010-05-06 15:25:00,0.49,SELL,89.78,89.99,89.5,2010-05-06 15:35:00,89.99,-7.77,2540.63
625,EURUSD,2010-05-06 18:20:00,0.12,SELL,90.2,90.84,88.86,2010-05-06 18:50:00,90.84,-6.4,2534.22
628,EURUSD,2010-05-06 22:35:00,0.14,BUY,92.12,91.7,93.45,2010-05-07 02:55:00,91.65,-6.58,2527.64
631,EURUSD,2010-05-07 06:15:00,0.24,BUY,92.2,91.86,92.85,2010-05-07 09:25:00,91.85,-6.3,2521.33
634,EURUSD,2010-05-07 11:10:00,0.15,SELL,91.35,91.82,90.22,2010-05-07 11:45:00,91.82,-6.11,2515.22
637,EURUSD,2010-05-09 20:05:00,0.15,SELL,91.89,92.35,90.75,2010-05-09 21:00:00,92.45,-6.16,2509.05
640,EURUSD,2010-05-10 01:35:00,0.42,BUY,92.72,92.51,93.08,2010-05-10 03:40:00,93.35,18.15,2527.19
643,EURUSD,2010-05-10 15:05:00,0.32,SELL,93.08,93.29,92.53,2010-05-10 16:55:00,93.31,-5.98,2521.2
646,EURUSD,2010-05-10 18:00:00,0.57,BUY,93.36,93.24,93.66,2010-05-10 18:50:00,93.23,-6.89,2514.29
649,EURUSD,2010-05-11 00:05:00,0.3,SELL,92.85,93.0,92.2,2010-05-11 06:10:00,92.25,17.94,2532.22
652,EURUSD,2010-05-11 07:05:00,0.3,SELL,92.23,92.49,91.69,2010-05-11 08:05:00,92.49,-6.5,2525.71
655,EURUSD,2010-05-11 13:50:00,0.32,BUY,93.07,92.86,93.62,2010-05-11 14:20:00,92.86,-6.72,2518.98
658,EURUSD,2010-05-11 15:55:00,0.57,SELL,92.74,92.88,92.46,2010-05-11 20:15:00,92.88,-6.72,2512.24
661,EURUSD,2010-05-11 20:55:00,0.48,BUY,92.8,92.68,93.17,2010-05-11 21:35:00,92.68,-6.84,2505.37
664,EURUSD,2010-05-11 22:25:00,0.7,SELL,92.69,92.79,92.45,2010-05-11 23:10:00,92.79,-5.7,2499.65
667,EURUSD,2010-05-12 03:15:00,0.37,BUY,92.76,92.57,93.22,2010-05-12 13:15:00,93.25,17.29,2516.93
670,EURUSD,2010-05-12 14:10:00,0.63,BUY,93.18,93.07,93.45,2010-05-12 19:30:00,93.07,-6.93,2509.97
673,EURUSD,2010-05-13 03:45:00,0.27,BUY,93.45,93.6,92.73,2010-05-13 03:50:00,93.38,-6.3,2503.64
676,EURUSD,2010-05-13 07:00:00,0.24,SELL,92.79,93.04,92.05,2010-05-14 02:40:00,93.07,-6.16,2497.47
679,EURUSD,2010-05-14 05:00:00,0.3,SELL,92.51,92.7,91.9,2010-05-18 02:50:00,92.78,-5.94,2491.52
682,EURUSD,2010-05-18 03:15:00,0.3,BUY,92.89,92.71,93.51,2010-05-18 05:30:00,92.63,-6.5,2485.01
685,EURUSD,2010-05-18 09:55:00,0.3,SELL,92.65,92.81,92.01,2010-05-18 17:25:00,92.04,16.97,2501.97
688,EURUSD,2010-05-18 19:40:00,0.57,SELL,92.04,92.14,91.72,2010-05-18 20:40:00,91.72,18.13,2520.07
691,EURUSD,2010-05-18 21:45:00,0.63,SELL,91.77,91.83,91.45,2010-05-18 22:00:00,91.83,-7.56,2512.46
694,EURUSD,2010-05-19 00:15:00,0.78,BUY,92.0,91.89,92.19,2010-05-19 00:30:00,91.89,-5.72,2506.72
697,EURUSD,2010-05-19 04:00:00,0.19,SELL,91.93,92.11,90.86,2010-05-19 04:25:00,91.36,17.67,2524.38
700,EURUSD,2010-05-19 07:25:00,0.33,SELL,91.25,91.47,90.75,2010-05-19 08:00:00,91.47,-5.94,2518.42
703,EURUSD,2010-05-19 18:25:00,3.14,BUY,91.66,91.63,91.71,2010-05-19 18:35:00,91.63,-4.71,2513.65
706,EURUSD,2010-05-19 19:30:00,0.39,SELL,91.57,91.72,91.11,2010-05-19 19:45:00,91.72,-5.85,2507.79
709,EURUSD,2010-05-20 08:35:00,0.17,SELL,90.56,91.05,89.64,2010-05-20 10:15:00,89.23,17.34,2525.12
712,EURUSD,2010-05-20 21:00:00,0.27,BUY,89.97,89.73,90.6,2010-05-21 07:05:00,89.73,-6.48,2518.63
715,EURUSD,2010-05-21 08:15:00,0.28,SELL,89.65,89.77,88.9,2010-05-21 08:25:00,89.35,16.99,2535.6
718,EURUSD,2010-05-21 09:10:00,0.13,SELL,89.3,89.77,87.91,2010-05-21 09:50:00,89.77,-6.58,2529.01
721,EURUSD,2010-05-23 17:05:00,0.2,BUY,90.3,89.98,91.16,2010-05-23 18:15:00,89.97,-6.27,2522.73
724,EURUSD,2010-05-23 20:15:00,0.53,BUY,90.23,90.1,90.56,2010-05-23 20:25:00,90.1,-6.89,2515.82
727,EURUSD,2010-05-23 23:25:00,0.37,BUY,90.18,89.99,90.64,2010-05-24 04:20:00,89.99,-6.65,2509.16
730,EURUSD,2010-05-24 19:40:00,0.57,SELL,90.16,90.27,89.85,2010-05-24 21:50:00,90.27,-5.72,2503.42
733,EURUSD,2010-05-25 00:35:00,1.04,SELL,90.0,90.12,89.89,2010-05-25 02:10:00,89.63,17.95,2521.35
736,EURUSD,2010-05-25 07:25:00,0.25,SELL,89.33,89.65,88.7,2010-05-25 08:20:00,89.65,-6.08,2515.26
739,EURUSD,2010-05-25 12:45:00,0.26,BUY,89.79,89.61,90.52,2010-05-25 17:05:00,90.26,17.24,2532.49
742,EURUSD,2010-05-26 11:05:00,0.35,BUY,90.44,90.29,90.97,2010-05-26 11:20:00,90.29,-6.0,2526.47
745,EURUSD,2010-05-26 13:20:00,0.42,SELL,90.23,90.42,89.85,2010-05-27 05:30:00,90.42,-6.27,2520.19
748,EURUSD,2010-05-27 06:50:00,0.57,BUY,90.43,90.32,90.74,2010-05-27 08:30:00,90.32,-6.93,2513.23
751,EURUSD,2010-05-27 20:50:00,0.3,BUY,91.15,90.98,91.78,2010-05-28 09:40:00,90.92,-6.67,2506.55
754,EURUSD,2010-05-28 11:10:00,0.28,SELL,90.74,90.94,90.1,2010-05-28 11:45:00,90.94,-6.6,2499.94
757,EURUSD,2010-05-28 12:00:00,0.37,SELL,90.8,90.91,90.26,2010-05-28 13:20:00,90.91,-6.82,2493.09
760,EURUSD,2010-05-30 22:15:00,0.42,BUY,91.37,91.25,91.82,2010-05-31 10:55:00,91.25,-6.84,2486.23
763,EURUSD,2010-05-31 11:00:00,0.24,SELL,90.98,91.34,90.35,2010-06-01 10:00:00,91.36,-6.46,2479.77
766,EURUSD,2010-06-01 14:25:00,0.78,BUY,91.22,91.15,91.45,2010-06-01 15:20:00,91.15,-5.39,2474.34
769,EURUSD,2010-06-01 17:30:00,0.62,SELL,90.97,91.04,90.66,2010-06-01 18:10:00,91.04,-5.39,2468.92
772,EURUSD,2010-06-01 19:55:00,0.48,BUY,91.12,91.01,91.5,2010-06-01 20:25:00,91.01,-5.61,2463.29
775,EURUSD,2010-06-02 03:00:00,0.27,BUY,91.6,91.42,92.29,2010-06-02 11:05:00,92.29,17.25,2480.53
778,EURUSD,2010-06-02 11:10:00,0.34,BUY,92.29,92.07,92.75,2010-06-02 19:55:00,92.06,-5.98,2474.54
781,EURUSD,2010-06-03 00:50:00,0.69,BUY,92.23,92.12,92.46,2010-06-03 04:00:00,92.58,17.99,2492.51
784,EURUSD,2010-06-03 04:05:00,0.37,BUY,92.55,92.38,93.03,2010-06-03 10:20:00,92.34,-6.51,2485.99
787,EURUSD,2010-06-03 12:55:00,0.48,SELL,92.3,92.46,91.97,2010-06-03 13:10:00,92.46,-6.56,2479.42
790,EURUSD,2010-06-03 15:35:00,0.62,BUY,92.63,92.48,92.86,2010-06-04 07:00:00,92.48,-6.6,2472.8
793,EURUSD,2010-06-04 10:40:00,0.24,SELL,92.04,92.3,91.31,2010-06-06 20:10:00,91.32,17.23,2490.02
796,EURUSD,2010-06-06 22:00:00,0.21,SELL,91.02,91.29,90.19,2010-06-07 01:15:00,91.38,-6.48,2483.53
799,EURUSD,2010-06-07 02:55:00,0.3,BUY,91.38,91.16,91.96,2010-06-08 10:30:00,91.1,-5.88,2477.64
802,EURUSD,2010-06-08 19:45:00,0.48,SELL,91.4,91.48,90.99,2010-06-08 21:30:00,91.51,-6.82,2470.8
805,EURUSD,2010-06-08 23:25:00,0.41,BUY,91.47,91.33,91.9,2010-06-09 01:30:00,91.31,-6.56,2464.22
808,EURUSD,2010-06-09 08:35:00,0.41,BUY,91.54,91.39,91.96,2010-06-09 09:45:00,91.39,-5.85,2458.36
811,EURUSD,2010-06-09 18:05:00,0.44,BUY,91.26,91.16,91.69,2010-06-09 20:45:00,91.16,-5.6,2452.74
814,EURUSD,2010-06-10 03:20:00,0.61,SELL,91.03,91.13,90.75,2010-06-10 04:40:00,91.13,-6.8,2445.91
817,EURUSD,2010-06-10 13:05:00,0.38,SELL,90.98,91.2,90.59,2010-06-10 13:30:00,91.2,-5.94,2439.96
820,EURUSD,2010-06-10 16:30:00,0.41,BUY,91.27,91.14,91.71,2010-06-10 20:05:00,91.6,16.63,2456.56
823,EURUSD,2010-06-10 20:50:00,0.34,BUY,91.58,91.46,92.14,2010-06-10 22:25:00,91.46,-5.64,2450.9
826,EURUSD,2010-06-10 23:35:00,0.51,SELL,91.46,91.57,91.11,2010-06-11 00:20:00,91.57,-5.61,2445.27
829,EURUSD,2010-06-11 03:25:00,0.87,BUY,91.6,91.43,91.7,2010-06-11 08:30:00,91.3,-10.2,2435.06
832,EURUSD,2010-06-11 12:00:00,0.32,BUY,91.72,91.5,92.22,2010-06-14 14:20:00,91.5,-6.38,2428.67
835,EURUSD,2010-06-14 22:55:00,0.43,SELL,91.44,91.55,91.02,2010-06-15 03:00:00,91.09,16.64,2445.29
838,EURUSD,2010-06-15 06:35:00,0.44,BUY,91.34,91.21,91.74,2010-06-15 08:00:00,91.21,-6.63,2438.64
841,EURUSD,2010-06-15 08:55:00,0.41,SELL,91.17,91.31,90.74,2010-06-15 12:05:00,91.31,-6.58,2432.04
844,EURUSD,2010-06-15 14:20:00,1.01,BUY,91.46,91.4,91.63,2010-06-15 14:30:00,91.4,-5.22,2426.78
847,EURUSD,2010-06-15 18:50:00,0.61,BUY,91.53,91.42,91.8,2010-06-16 00:45:00,91.41,-5.64,2421.12
850,EURUSD,2010-06-16 00:50:00,0.67,SELL,91.4,91.5,91.16,2010-06-16 02:10:00,91.52,-6.6,2414.5
853,EURUSD,2010-06-16 03:45:00,0.43,BUY,91.73,91.57,92.1,2010-06-16 04:00:00,91.57,-5.76,2408.73
856,EURUSD,2010-06-16 11:05:00,0.35,BUY,91.37,91.23,91.88,2010-06-16 20:05:00,91.21,-5.6,2403.11
859,EURUSD,2010-06-17 01:50:00,1.2,BUY,91.3,91.23,91.42,2010-06-17 03:10:00,91.23,-5.25,2397.83
862,EURUSD,2010-06-17 08:35:00,0.32,SELL,91.15,91.3,90.58,2010-06-18 06:00:00,90.5,17.0,2414.83
865,EURUSD,2010-06-18 10:15:00,0.5,BUY,90.71,90.6,91.06,2010-06-20 17:00:00,90.28,-21.5,2393.31
868,EURUSD,2010-06-21 12:25:00,0.43,SELL,91.07,91.2,90.67,2010-06-22 05:10:00,90.58,16.3,2409.6
871,EURUSD,2010-06-22 06:05:00,0.4,SELL,90.59,90.73,90.16,2010-06-22 09:30:00,90.73,-5.6,2403.98
874,EURUSD,2010-06-22 14:00:00,0.43,SELL,90.55,90.65,90.12,2010-06-23 06:45:00,90.31,16.21,2420.17
877,EURUSD,2010-06-23 07:45:00,0.67,SELL,90.21,90.3,89.96,2010-06-23 14:15:00,89.92,17.69,2437.83
880,EURUSD,2010-06-23 20:10:00,0.68,SELL,89.84,89.95,89.61,2010-06-24 06:35:00,89.46,16.81,2454.62
883,EURUSD,2010-06-24 08:10:00,1.02,SELL,89.33,89.43,89.2,2010-06-24 08:30:00,89.43,-5.6,2449.0
886,EURUSD,2010-06-24 17:55:00,0.51,BUY,89.56,89.48,89.94,2010-06-25 00:05:00,89.48,-5.44,2443.53
889,EURUSD,2010-06-25 07:35:00,0.87,BUY,89.63,89.58,89.85,2010-06-25 08:00:00,89.58,-5.1,2438.39
892,EURUSD,2010-06-25 09:55:00,0.51,SELL,89.35,89.52,89.06,2010-06-29 00:00:00,88.84,17.48,2455.86
895,EURUSD,2010-06-29 01:00:00,0.36,SELL,88.76,88.94,88.29,2010-06-30 21:50:00,88.24,16.7,2472.55
898,EURUSD,2010-07-01 00:10:00,1.03,SELL,88.17,88.22,87.99,2010-07-01 00:25:00,88.22,-5.15,2467.36
901,EURUSD,2010-07-01 02:40:00,0.44,BUY,88.34,88.26,88.79,2010-07-01 04:45:00,88.24,-5.6,2461.73
904,EURUSD,2010-07-01 14:00:00,0.36,BUY,87.65,87.46,88.11,2010-07-01 14:50:00,87.46,-6.46,2455.26
907,EURUSD,2010-07-01 17:15:00,0.44,BUY,87.63,87.49,88.02,2010-07-01 21:45:00,88.06,17.63,2472.87
910,EURUSD,2010-07-02 03:30:00,0.39,SELL,87.94,88.09,87.48,2010-07-02 08:35:00,87.43,17.48,2490.34
913,EURUSD,2010-07-02 10:20:00,0.21,BUY,87.8,87.52,88.66,2010-07-05 19:25:00,87.5,-6.0,2484.33
916,EURUSD,2010-07-05 19:55:00,0.52,SELL,87.53,87.62,87.16,2010-07-06 00:40:00,87.64,-5.72,2478.59
919,EURUSD,2010-07-06 00:45:00,0.56,BUY,87.63,87.49,87.91,2010-07-06 10:30:00,87.48,-6.6,2471.97
922,EURUSD,2010-07-07 04:25:00,0.48,SELL,87.13,87.26,86.77,2010-07-07 06:30:00,87.27,-5.74,2466.21
925,EURUSD,2010-07-07 11:30:00,0.56,BUY,87.25,87.14,87.56,2010-07-07 11:45:00,87.14,-5.61,2460.58
928,EURUSD,2010-07-07 15:30:00,0.44,BUY,87.54,87.43,87.96,2010-07-07 20:30:00,88.01,16.78,2477.34
931,EURUSD,2010-07-07 21:20:00,0.62,BUY,87.97,87.85,88.23,2010-07-07 22:10:00,88.27,16.69,2494.01
934,EURUSD,2010-07-08 05:35:00,0.69,SELL,88.12,88.21,87.87,2010-07-08 07:00:00,88.21,-5.58,2488.41
937,EURUSD,2010-07-08 19:20:00,0.57,BUY,88.46,88.38,88.8,2010-07-11 17:20:00,88.73,16.74,2505.12
940,EURUSD,2010-07-12 06:05:00,0.45,SELL,88.64,88.75,88.22,2010-07-12 20:10:00,88.8,-6.72,2498.38
943,EURUSD,2010-07-13 00:30:00,3.13,SELL,88.58,88.59,88.51,2010-07-13 00:45:00,88.59,-3.12,2495.14
946,EURUSD,2010-07-13 07:10:00,0.35,SELL,88.24,88.37,87.69,2010-07-13 08:25:00,88.42,-6.3,2488.82
949,EURUSD,2010-07-13 16:20:00,0.52,BUY,88.64,88.52,88.98,2010-07-14 08:30:00,88.42,-5.94,2482.87
952,EURUSD,2010-07-14 08:50:00,0.48,SELL,88.53,88.62,88.13,2010-07-14 10:00:00,88.24,17.98,2500.83
955,EURUSD,2010-07-14 10:05:00,0.35,SELL,88.25,88.46,87.78,2010-07-14 10:30:00,88.46,-6.3,2494.52
958,EURUSD,2010-07-14 15:10:00,0.45,SELL,88.21,88.29,87.76,2010-07-14 15:25:00,88.29,-5.52,2488.97
961,EURUSD,2010-07-14 20:05:00,0.57,SELL,88.15,88.28,87.86,2010-07-14 22:10:00,88.33,-6.3,2482.66
964,EURUSD,2010-07-15 08:20:00,0.41,BUY,88.21,88.07,88.64,2010-07-15 08:30:00,88.06,-6.6,2476.04
967,EURUSD,2010-07-15 12:15:00,0.39,SELL,87.35,87.51,86.9,2010-07-15 13:15:00,87.51,-5.76,2470.26
970,EURUSD,2010-07-15 18:10:00,0.36,SELL,87.31,87.43,86.78,2010-07-15 19:20:00,87.47,-6.56,2463.69
973,EURUSD,2010-07-15 23:30:00,0.48,SELL,87.19,87.26,86.77,2010-07-16 03:00:00,87.29,-5.6,2458.06
976,EURUSD,2010-07-16 05:30:00,0.61,SELL,87.04,87.15,86.77,2010-07-16 05:40:00,87.15,-5.61,2452.43
979,EURUSD,2010-07-16 15:30:00,0.47,SELL,86.55,86.71,86.22,2010-07-19 03:40:00,86.74,-6.08,2446.34
982,EURUSD,2010-07-19 13:30:00,0.47,SELL,86.7,86.85,86.36,2010-07-19 15:05:00,86.86,-6.08,2440.25
985,EURUSD,2010-07-19 21:50:00,0.68,BUY,86.98,86.88,87.22,2010-07-19 22:00:00,86.88,-6.1,2434.12
988,EURUSD,2010-07-19 23:05:00,0.38,BUY,87.01,86.89,87.5,2010-07-20 03:15:00,86.88,-6.11,2427.99
991,EURUSD,2010-07-20 08:45:00,0.29,BUY,87.01,86.84,87.64,2010-07-20 10:00:00,86.79,-6.16,2421.82
994,EURUSD,2010-07-20 10:40:00,0.38,BUY,87.01,86.83,87.44,2010-07-20 16:05:00,87.51,17.14,2438.94
997,EURUSD,2010-07-20 21:55:00,0.87,SELL,87.24,87.32,87.05,2010-07-21 04:05:00,87.02,17.02,2455.94
1000,EURUSD,2010-07-21 19:45:00,0.47,SELL,86.84,86.98,86.49,2010-07-22 02:10:00,86.38,17.4,2473.33
1003,EURUSD,2010-07-22 04:45:00,0.36,BUY,86.62,86.48,87.13,2010-07-22 10:00:00,87.04,17.22,2490.53
1006,EURUSD,2010-07-22 18:40:00,0.42,BUY,87.06,87.0,87.57,2010-07-22 21:10:00,86.96,-5.7,2484.81
1009,EURUSD,2010-07-22 23:40:00,0.78,SELL,86.78,86.88,86.58,2010-07-23 00:15:00,86.88,-6.9,2477.88
1012,EURUSD,2010-07-23 01:55:00,0.69,SELL,86.86,87.0,86.66,2010-07-23 02:20:00,87.0,-6.72,2471.14
1015,EURUSD,2010-07-23 02:25:00,0.29,BUY,87.09,86.93,87.73,2010-07-23 03:25:00,86.83,-6.24,2464.89
1018,EURUSD,2010-07-23 07:10:00,0.51,BUY,87.2,87.1,87.56,2010-07-25 17:30:00,87.55,17.65,2482.52
1021,EURUSD,2010-07-25 20:55:00,0.56,BUY,87.68,87.54,87.96,2010-07-26 01:05:00,87.54,-7.28,2475.22
1024,EURUSD,2010-07-26 06:20:00,0.69,SELL,87.11,87.23,86.89,2010-07-26 10:00:00,87.23,-5.76,2469.44
1027,EURUSD,2010-07-26 16:05:00,0.62,SELL,86.83,86.94,86.56,2010-07-26 17:35:00,86.96,-5.72,2463.7
1030,EURUSD,2010-07-27 00:50:00,0.77,BUY,86.95,86.9,87.2,2010-07-27 03:40:00,87.18,18.02,2481.69
1033,EURUSD,2010-07-27 06:15:00,0.56,BUY,87.39,87.27,87.69,2010-07-27 08:05:00,87.27,-6.24,2475.43
1036,EURUSD,2010-07-27 08:40:00,0.41,BUY,87.55,87.39,87.96,2010-07-28 04:05:00,88.08,17.56,2492.97
1039,EURUSD,2010-07-28 08:30:00,0.3,SELL,87.63,87.74,86.94,2010-07-28 21:10:00,87.21,15.39,2508.35
1042,EURUSD,2010-07-29 03:45:00,1.56,BUY,87.35,87.28,87.43,2010-07-29 04:15:00,87.28,-5.46,2502.85
1045,EURUSD,2010-07-29 10:15:00,0.37,BUY,87.13,87.0,87.65,2010-07-29 11:05:00,87.0,-5.85,2496.99
1048,EURUSD,2010-07-29 16:30:00,0.52,BUY,86.95,86.81,87.27,2010-07-29 16:50:00,86.8,-5.85,2491.12
1051,EURUSD,2010-07-29 18:35:00,0.57,SELL,86.73,86.86,86.44,2010-07-30 03:40:00,86.24,17.98,2509.09
1054,EURUSD,2010-07-30 05:25:00,0.35,SELL,86.23,86.38,85.7,2010-07-30 06:25:00,86.39,-6.24,2502.83
1057,EURUSD,2010-07-30 11:05:00,0.22,BUY,86.7,86.41,87.51,2010-07-30 12:10:00,86.37,-6.6,2496.22
1060,EURUSD,2010-08-01 21:35:00,0.69,BUY,86.59,86.52,86.86,2010-08-01 22:30:00,86.52,-6.23,2489.96
1063,EURUSD,2010-08-02 02:50:00,0.62,BUY,86.6,86.51,86.89,2010-08-02 05:25:00,86.85,17.39,2507.32
1066,EURUSD,2010-08-02 09:30:00,2.09,SELL,86.59,86.63,86.52,2010-08-02 10:00:00,86.63,-5.0,2502.27
1069,EURUSD,2010-08-02 10:50:00,0.31,SELL,86.4,86.59,85.83,2010-08-02 18:45:00,86.65,-6.5,2495.76
1072,EURUSD,2010-08-02 23:20:00,0.69,SELL,86.33,86.41,86.07,2010-08-03 01:00:00,86.41,-7.12,2488.6
1075,EURUSD,2010-08-03 02:00:00,1.04,BUY,86.42,86.38,86.61,2010-08-03 02:45:00,86.38,-4.96,2483.59
1078,EURUSD,2010-08-03 03:00:00,0.41,SELL,86.37,86.46,85.89,2010-08-03 03:40:00,86.01,17.47,2501.05
1081,EURUSD,2010-08-03 10:05:00,0.37,SELL,85.8,85.99,85.34,2010-08-04 10:00:00,86.02,-6.16,2494.88
1084,EURUSD,2010-08-04 10:05:00,0.31,BUY,86.03,85.89,86.65,2010-08-05 15:10:00,85.74,-6.38,2488.49
1087,EURUSD,2010-08-05 23:10:00,0.62,BUY,86.0,85.89,86.27,2010-08-06 07:20:00,85.88,-6.24,2482.23
1090,EURUSD,2010-08-06 10:50:00,0.39,SELL,85.11,85.33,84.72,2010-08-06 14:10:00,85.33,-6.6,2475.61
1093,EURUSD,2010-08-09 02:50:00,0.69,BUY,85.57,85.48,85.82,2010-08-09 11:35:00,85.82,17.39,2492.97
1096,EURUSD,2010-08-09 15:50:00,0.89,BUY,85.88,85.81,86.08,2010-08-09 20:55:00,85.8,-7.12,2485.82
1099,EURUSD,2010-08-09 23:25:00,0.44,SELL,85.78,85.89,85.36,2010-08-10 02:05:00,85.91,-6.24,2479.56
1102,EURUSD,2010-08-10 07:00:00,0.56,BUY,86.01,85.86,86.28,2010-08-10 10:55:00,85.81,-6.2,2473.35
1105,EURUSD,2010-08-10 12:20:00,0.48,SELL,85.82,85.95,85.46,2010-08-10 14:10:00,85.95,-6.24,2467.09
1108,EURUSD,2010-08-11 00:20:00,0.88,SELL,85.27,85.36,85.09,2010-08-11 02:15:00,85.36,-5.58,2461.48
1111,EURUSD,2010-08-11 03:15:00,0.36,SELL,85.2,85.31,84.66,2010-08-11 07:00:00,84.8,17.69,2479.15
1114,EURUSD,2010-08-11 08:35:00,0.52,SELL,84.88,85.04,84.58,2010-08-11 10:25:00,85.04,-5.76,2473.38
1117,EURUSD,2010-08-11 15:55:00,0.48,BUY,85.35,85.24,85.73,2010-08-11 17:10:00,85.21,-6.72,2466.64
1120,EURUSD,2010-08-11 18:40:00,0.47,SELL,85.14,85.31,84.82,2010-08-12 00:30:00,85.31,-5.78,2460.85
1123,EURUSD,2010-08-12 02:05:00,0.41,BUY,85.42,85.23,85.8,2010-08-12 05:00:00,85.23,-6.46,2454.37
1126,EURUSD,2010-08-12 06:40:00,0.36,SELL,85.32,85.44,84.79,2010-08-12 07:25:00,85.46,-6.16,2448.19
1129,EURUSD,2010-08-12 19:45:00,0.47,BUY,86.16,85.99,86.48,2010-08-12 20:20:00,85.99,-6.46,2441.72
1132,EURUSD,2010-08-13 05:00:00,0.51,SELL,85.86,85.98,85.52,2010-08-13 10:40:00,85.98,-5.64,2436.06
1135,EURUSD,2010-08-13 10:45:00,0.29,BUY,86.05,85.91,86.71,2010-08-15 20:45:00,85.81,-6.0,2430.05
1138,EURUSD,2010-08-15 21:25:00,0.38,SELL,85.75,85.9,85.29,2010-08-16 02:45:00,85.91,-6.08,2423.96
1141,EURUSD,2010-08-16 02:50:00,1.01,BUY,85.92,85.83,86.06,2010-08-16 03:55:00,85.82,-6.1,2417.83
1144,EURUSD,2010-08-16 06:45:00,0.86,SELL,85.58,85.68,85.41,2010-08-16 09:15:00,85.26,17.49,2435.3
1147,EURUSD,2010-08-16 09:20:00,0.51,SELL,85.27,85.44,84.98,2010-08-17 06:20:00,85.44,-5.78,2429.51
1150,EURUSD,2010-08-17 18:40:00,0.76,BUY,85.59,85.52,85.82,2010-08-17 20:10:00,85.5,-5.49,2423.99
1153,EURUSD,2010-08-18 03:15:00,1.01,BUY,85.47,85.42,85.65,2010-08-18 04:15:00,85.42,-6.05,2417.89
1156,EURUSD,2010-08-18 08:25:00,0.55,SELL,85.27,85.37,84.95,2010-08-18 13:10:00,85.38,-5.5,2412.37
1159,EURUSD,2010-08-19 02:05:00,0.46,BUY,85.85,85.7,86.19,2010-08-19 04:35:00,85.67,-6.12,2406.24
1162,EURUSD,2010-08-19 06:10:00,0.5,SELL,85.56,85.64,85.18,2010-08-19 08:30:00,85.3,17.55,2423.77
1165,EURUSD,2010-08-19 08:35:00,0.36,SELL,85.32,85.46,84.81,2010-08-20 08:50:00,85.55,-5.98,2417.78
1168,EURUSD,2010-08-20 10:05:00,0.75,BUY,85.61,85.51,85.81,2010-08-22 19:00:00,85.51,-6.7,2411.05
1171,EURUSD,2010-08-22 23:55:00,0.86,SELL,85.34,85.41,85.14,2010-08-23 02:20:00,85.41,-6.02,2404.99
1174,EURUSD,2010-08-23 05:10:00,1.5,SELL,85.36,85.4,85.25,2010-08-23 07:15:00,85.21,18.0,2422.95
1177,EURUSD,2010-08-23 10:45:00,1.01,SELL,85.15,85.23,85.0,2010-08-23 12:35:00,85.23,-6.96,2415.95
1180,EURUSD,2010-08-23 14:05:00,0.86,BUY,85.31,85.23,85.5,2010-08-23 15:25:00,85.21,-6.7,2409.23
1183,EURUSD,2010-08-23 17:00:00,0.75,SELL,85.15,85.23,84.93,2010-08-24 00:40:00,84.93,16.8,2426.0
1186,EURUSD,2010-08-24 05:50:00,0.36,SELL,84.35,84.54,83.89,2010-08-24 08:20:00,83.77,16.76,2442.75
1189,EURUSD,2010-08-24 21:50:00,0.61,BUY,84.38,84.27,84.65,2010-08-25 00:15:00,84.27,-6.71,2436.01
1192,EURUSD,2010-08-25 05:10:00,0.68,BUY,84.57,84.48,84.82,2010-08-25 05:50:00,84.48,-5.49,2430.5
1195,EURUSD,2010-08-25 07:30:00,0.47,SELL,84.44,84.59,84.1,2010-08-25 10:55:00,84.6,-6.08,2424.4
1198,EURUSD,2010-08-25 13:15:00,0.36,BUY,84.61,84.49,85.14,2010-08-26 07:15:00,84.46,-6.45,2417.93
1201,EURUSD,2010-08-26 08:45:00,0.6,BUY,84.63,84.5,84.88,2010-08-26 09:45:00,84.5,-5.59,2412.33
1204,EURUSD,2010-08-26 20:05:00,1.51,SELL,84.31,84.36,84.21,2010-08-26 20:20:00,84.36,-6.05,2406.23
1207,EURUSD,2010-08-27 00:30:00,0.33,BUY,84.56,84.44,85.12,2010-08-27 08:30:00,84.91,16.28,2422.49
1210,EURUSD,2010-08-27 14:35:00,0.38,BUY,85.36,85.22,85.83,2010-08-27 16:15:00,85.22,-6.58,2415.9
1213,EURUSD,2010-08-27 16:55:00,0.55,SELL,85.24,85.33,84.91,2010-08-29 17:00:00,85.33,-5.4,2410.47
1216,EURUSD,2010-08-29 21:20:00,0.46,BUY,85.78,85.63,86.12,2010-08-29 23:10:00,85.6,-6.3,2404.16
1219,EURUSD,2010-08-30 07:25:00,0.6,SELL,84.67,84.75,84.37,2010-08-30 08:30:00,84.75,-6.0,2398.13
