TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
610,EURUSD,2010-09-06 02:55:00,51.09,BUY,1.29,1.29,1.29,2010-09-06 03:45:00,1.29,-5.44,2439.99
613,EURUSD,2010-09-06 20:45:00,61.04,SELL,1.28,1.28,1.28,2010-09-06 20:55:00,1.28,-6.97,2429.53
616,EURUSD,2010-09-07 03:35:00,151.43,SELL,1.28,1.28,1.28,2010-09-07 04:15:00,1.28,17.68,2444.52
619,EURUSD,2010-09-08 00:20:00,605.07,BUY,1.27,1.27,1.27,2010-09-08 00:25:00,1.27,0.0,2420.07
622,EURUSD,2010-09-09 02:35:00,46.5,SELL,1.27,1.27,1.27,2010-09-09 04:15:00,1.27,-5.67,2412.89
625,EURUSD,2010-09-09 12:55:00,599.5,SELL,1.27,1.27,1.27,2010-09-09 13:00:00,1.27,-7.54,2399.32
628,EURUSD,2010-09-09 13:10:00,75.35,SELL,1.27,1.27,1.27,2010-09-09 13:15:00,1.27,-8.0,2383.32
631,EURUSD,2010-09-13 02:20:00,23.94,BUY,1.28,1.28,1.29,2010-09-13 04:20:00,1.28,-5.5,2375.99
634,EURUSD,2010-09-13 06:30:00,,SELL,1.28,1.28,1.28,2010-09-13 06:35:00,1.28,-5.94,2358.17
637,EURUSD,2010-09-14 12:00:00,73.55,BUY,1.3,1.3,1.3,2010-09-14 16:00:00,1.3,-5.44,2350.91
640,EURUSD,2010-09-14 17:15:00,125.0,SELL,1.3,1.3,1.3,2010-09-14 20:05:00,1.3,-5.04,2494.22
643,EURUSD,2010-09-16 06:50:00,156.64,BUY,1.31,1.31,1.31,2010-09-16 06:55:00,1.31,-12.47,2456.8
646,EURUSD,2010-09-17 00:10:00,102.47,BUY,1.31,1.31,1.31,2010-09-17 00:25:00,1.31,18.43,2470.32
649,EURUSD,2010-09-21 21:20:00,617.55,BUY,1.33,1.33,1.33,2010-09-21 21:25:00,1.33,0.0,2457.96
652,EURUSD,2010-09-21 23:15:00,610.86,BUY,1.33,1.33,1.33,2010-09-21 23:20:00,1.33,-4.92,2448.13
655,EURUSD,2010-09-21 23:25:00,153.25,BUY,1.33,1.33,1.33,2010-09-21 23:40:00,1.33,19.18,2459.15
658,EURUSD,2010-09-22 17:00:00,204.52,BUY,1.34,1.34,1.34,2010-09-22 17:10:00,1.34,-4.92,2449.31
661,EURUSD,2010-09-22 18:45:00,47.19,SELL,1.34,1.34,1.34,2010-09-22 20:55:00,1.34,-6.89,2439.36
664,EURUSD,2010-09-24 06:35:00,33.89,BUY,1.34,1.34,1.35,2010-09-24 09:45:00,1.35,17.43,2455.36
667,EURUSD,2010-09-28 09:45:00,14.6,SELL,1.34,1.35,1.33,2010-09-28 10:20:00,1.35,-6.26,2448.61
670,EURUSD,2010-09-29 09:05:00,87.33,SELL,1.36,1.36,1.36,2010-09-29 09:10:00,1.36,-7.0,2438.11
673,EURUSD,2010-09-29 23:55:00,122.3,SELL,1.36,1.36,1.36,2010-09-30 00:10:00,1.36,-4.06,2425.92
676,EURUSD,2010-09-30 01:05:00,151.17,SELL,1.36,1.36,1.36,2010-09-30 01:35:00,1.36,15.77,2436.84
679,EURUSD,2010-09-30 11:20:00,151.98,SELL,1.36,1.36,1.36,2010-09-30 11:25:00,1.36,-5.22,2428.13
682,EURUSD,2010-10-05 09:50:00,150.51,BUY,1.38,1.38,1.38,2010-10-05 09:55:00,1.38,-10.12,2413.97
685,EURUSD,2010-10-05 10:35:00,60.27,BUY,1.38,1.38,1.38,2010-10-05 10:50:00,1.38,16.35,2428.12
688,EURUSD,2010-10-14 03:50:00,75.69,BUY,1.41,1.41,1.41,2010-10-14 04:15:00,1.41,-6.58,2419.52
691,EURUSD,2010-10-14 04:30:00,37.75,SELL,1.41,1.41,1.4,2010-10-14 08:10:00,1.41,-6.35,2411.96
694,EURUSD,2010-10-15 10:50:00,7.53,SELL,1.4,1.41,1.38,2010-10-19 14:00:00,1.38,16.83,2428.53
697,EURUSD,2010-10-20 04:30:00,35.7,BUY,1.38,1.38,1.39,2010-10-20 08:00:00,1.39,16.62,2443.63
700,EURUSD,2010-10-26 09:10:00,21.81,SELL,1.39,1.39,1.38,2010-10-27 02:40:00,1.38,16.9,2459.69
703,EURUSD,2010-10-27 20:50:00,204.17,BUY,1.38,1.38,1.38,2010-10-27 21:10:00,1.38,-5.74,2452.31
706,EURUSD,2010-10-27 22:15:00,61.31,BUY,1.38,1.38,1.38,2010-10-28 02:20:00,1.38,16.4,2465.64
709,EURUSD,2010-10-28 10:10:00,102.45,BUY,1.39,1.39,1.39,2010-10-28 10:15:00,1.39,-6.85,2456.05
712,EURUSD,2010-10-28 11:15:00,36.09,BUY,1.39,1.39,1.4,2010-10-28 21:00:00,1.39,-6.48,2448.21
715,EURUSD,2010-10-29 00:55:00,43.72,SELL,1.39,1.39,1.38,2010-10-29 02:45:00,1.39,-5.68,2440.77
718,EURUSD,2010-11-01 02:10:00,77.02,BUY,1.4,1.4,1.4,2010-11-01 02:15:00,1.4,-9.15,2419.42
721,EURUSD,2010-11-01 10:20:00,61.67,SELL,1.39,1.39,1.39,2010-11-01 10:25:00,1.39,-3.02,2404.3
724,EURUSD,2010-11-03 02:55:00,296.09,SELL,1.4,1.4,1.4,2010-11-03 03:00:00,1.4,-18.03,2374.24
727,EURUSD,2010-11-04 13:35:00,625.0,SELL,1.42,1.42,1.42,2010-11-04 13:40:00,1.42,-14.84,2491.43
730,EURUSD,2010-11-04 17:45:00,44.51,BUY,1.42,1.42,1.43,2010-11-04 20:50:00,1.42,-5.75,2483.76
733,EURUSD,2010-11-05 04:00:00,154.12,SELL,1.42,1.42,1.42,2010-11-05 04:05:00,1.42,-8.12,2473.73
736,EURUSD,2010-11-05 08:35:00,14.06,SELL,1.41,1.41,1.39,2010-11-05 08:45:00,1.41,-6.04,2467.12
739,EURUSD,2010-11-05 09:05:00,26.79,SELL,1.41,1.41,1.4,2010-11-05 09:35:00,1.41,-5.95,2460.29
742,EURUSD,2010-11-12 07:20:00,26.78,BUY,1.37,1.37,1.38,2010-11-12 08:00:00,1.37,-6.53,2452.21
745,EURUSD,2010-11-12 08:15:00,87.4,BUY,1.37,1.37,1.37,2010-11-12 08:30:00,1.37,17.68,2467.85
748,EURUSD,2010-11-12 12:00:00,123.39,SELL,1.37,1.37,1.37,2010-11-12 12:05:00,1.37,-12.34,2443.17
751,EURUSD,2010-11-12 12:10:00,304.32,SELL,1.37,1.37,1.37,2010-11-12 12:15:00,1.37,-5.24,2434.44
754,EURUSD,2010-11-15 12:25:00,101.18,SELL,1.36,1.36,1.36,2010-11-15 12:30:00,1.36,-6.85,2424.55
757,EURUSD,2010-11-16 12:20:00,76.51,SELL,1.35,1.35,1.35,2010-11-16 12:25:00,1.35,18.18,2430.61
760,EURUSD,2010-11-16 12:30:00,26.56,SELL,1.35,1.35,1.34,2010-11-16 12:45:00,1.35,17.57,2445.97
763,EURUSD,2010-11-17 02:35:00,304.24,SELL,1.35,1.35,1.35,2010-11-17 02:40:00,1.35,-6.88,2436.03
766,EURUSD,2010-11-17 02:45:00,27.76,SELL,1.35,1.35,1.34,2010-11-17 03:30:00,1.35,-5.66,2428.64
769,EURUSD,2010-11-18 02:30:00,200.39,BUY,1.36,1.36,1.36,2010-11-18 02:35:00,1.36,-12.14,2408.4
772,EURUSD,2010-11-18 03:50:00,30.29,BUY,1.36,1.36,1.37,2010-11-18 03:55:00,1.36,16.11,2421.5
775,EURUSD,2010-11-18 04:00:00,14.43,BUY,1.36,1.36,1.38,2010-11-18 10:05:00,1.36,-6.24,2414.5
778,EURUSD,2010-11-18 10:55:00,599.16,SELL,1.36,1.36,1.36,2010-11-18 11:00:00,1.36,-7.04,2403.43
781,EURUSD,2010-11-18 11:15:00,60.12,SELL,1.36,1.36,1.36,2010-11-18 11:20:00,1.36,-5.34,2395.42
784,EURUSD,2010-11-22 12:35:00,49.93,SELL,1.36,1.36,1.36,2010-11-22 14:00:00,1.36,-5.44,2387.8
787,EURUSD,2010-11-22 20:00:00,23.97,SELL,1.36,1.36,1.35,2010-11-22 20:10:00,1.35,17.14,2403.23
790,EURUSD,2010-11-22 20:15:00,21.43,SELL,1.36,1.36,1.35,2010-11-23 00:45:00,1.36,-6.19,2396.31
793,EURUSD,2010-11-23 01:20:00,16.62,SELL,1.36,1.36,1.35,2010-11-23 10:10:00,1.34,16.64,2412.43
796,EURUSD,2010-11-23 11:15:00,33.53,SELL,1.34,1.34,1.33,2010-11-23 13:05:00,1.34,-5.65,2405.27
799,EURUSD,2010-11-23 14:00:00,74.98,SELL,1.34,1.34,1.34,2010-11-23 19:25:00,1.34,-5.64,2398.13
802,EURUSD,2010-11-29 19:00:00,593.59,SELL,1.31,1.31,1.31,2010-11-29 19:05:00,1.31,-11.99,2362.16
805,EURUSD,2010-11-30 00:05:00,293.81,SELL,1.31,1.31,1.31,2010-11-30 00:10:00,1.31,-6.75,2352.03
808,EURUSD,2010-11-30 03:35:00,69.44,BUY,1.31,1.31,1.31,2010-11-30 03:40:00,1.31,-23.52,2494.34
811,EURUSD,2010-11-30 05:05:00,620.26,SELL,1.3,1.3,1.3,2010-11-30 05:10:00,1.3,-6.76,2485.5
814,EURUSD,2010-11-30 23:05:00,44.42,BUY,1.3,1.3,1.31,2010-12-01 02:40:00,1.3,17.92,2501.35
817,EURUSD,2010-12-01 06:55:00,77.97,BUY,1.31,1.31,1.31,2010-12-01 07:00:00,1.31,-6.77,2492.49
820,EURUSD,2010-12-01 07:15:00,77.71,BUY,1.31,1.31,1.31,2010-12-01 07:25:00,1.31,-5.82,2485.01
823,EURUSD,2010-12-01 07:50:00,66.82,BUY,1.31,1.31,1.31,2010-12-01 07:55:00,1.31,-34.17,2438.42
826,EURUSD,2010-12-01 23:20:00,152.39,SELL,1.31,1.31,1.31,2010-12-01 23:25:00,1.31,14.02,2440.25
829,EURUSD,2010-12-02 11:25:00,18.03,BUY,1.32,1.32,1.33,2010-12-02 12:55:00,1.32,-5.74,2433.07
832,EURUSD,2010-12-02 22:40:00,608.22,SELL,1.32,1.32,1.32,2010-12-02 22:45:00,1.32,0.0,2408.74
835,EURUSD,2010-12-03 00:35:00,85.81,BUY,1.32,1.32,1.32,2010-12-03 03:00:00,1.32,-6.62,2399.7
838,EURUSD,2010-12-06 04:40:00,60.03,SELL,1.33,1.33,1.33,2010-12-06 05:00:00,1.33,-6.86,2389.42
841,EURUSD,2010-12-06 05:20:00,42.65,SELL,1.33,1.33,1.32,2010-12-06 07:10:00,1.33,-5.57,2382.25
844,EURUSD,2010-12-06 18:20:00,99.16,SELL,1.33,1.33,1.33,2010-12-06 18:45:00,1.33,15.48,2392.97
847,EURUSD,2010-12-06 19:25:00,42.75,SELL,1.33,1.33,1.32,2010-12-06 21:00:00,1.33,-6.53,2384.27
850,EURUSD,2010-12-07 14:30:00,,SELL,1.33,1.33,1.33,2010-12-07 14:35:00,1.33,-5.96,2375.92
853,EURUSD,2010-12-08 04:05:00,45.96,SELL,1.32,1.32,1.32,2010-12-08 04:10:00,1.32,15.44,2386.62
856,EURUSD,2010-12-08 04:15:00,59.49,SELL,1.32,1.32,1.32,2010-12-08 04:20:00,1.32,-6.63,2378.66
859,EURUSD,2010-12-09 03:20:00,45.78,SELL,1.33,1.33,1.33,2010-12-09 03:40:00,1.33,-5.41,2371.09
862,EURUSD,2010-12-10 10:05:00,,SELL,1.32,1.32,1.32,2010-12-10 10:10:00,1.32,-5.93,2500.0
865,EURUSD,2010-12-12 19:10:00,208.33,SELL,1.32,1.32,1.32,2010-12-12 19:15:00,1.32,-4.17,2487.5
868,EURUSD,2010-12-13 04:00:00,68.93,BUY,1.32,1.32,1.32,2010-12-13 06:10:00,1.32,16.38,2501.8
871,EURUSD,2010-12-13 13:30:00,26.04,BUY,1.34,1.34,1.35,2010-12-13 14:55:00,1.34,-6.48,2494.39
874,EURUSD,2010-12-14 01:40:00,77.74,BUY,1.34,1.34,1.34,2010-12-14 02:10:00,1.34,-6.72,2485.76
877,EURUSD,2010-12-14 02:30:00,154.76,BUY,1.34,1.34,1.34,2010-12-14 02:45:00,1.34,16.71,2499.7
880,EURUSD,2010-12-15 02:00:00,72.16,SELL,1.33,1.33,1.33,2010-12-15 02:05:00,1.33,0.0,2474.71
883,EURUSD,2010-12-15 05:40:00,154.41,SELL,1.33,1.33,1.33,2010-12-15 05:45:00,1.33,-8.25,2458.21
886,EURUSD,2010-12-15 05:50:00,51.3,SELL,1.33,1.33,1.33,2010-12-15 05:55:00,1.33,-5.46,2450.02
889,EURUSD,2010-12-16 11:25:00,152.87,SELL,1.32,1.32,1.32,2010-12-16 11:30:00,1.32,15.11,2456.96
892,EURUSD,2010-12-17 01:30:00,34.16,BUY,1.33,1.33,1.34,2010-12-17 02:00:00,1.33,-6.61,2448.45
895,EURUSD,2010-12-17 04:15:00,17.02,BUY,1.33,1.33,1.34,2010-12-17 06:40:00,1.33,-5.92,2441.74
898,EURUSD,2010-12-17 10:30:00,40.59,SELL,1.32,1.32,1.31,2010-12-17 10:35:00,1.32,79.36,2496.68
901,EURUSD,2010-12-17 10:40:00,11.16,SELL,1.32,1.32,1.3,2010-12-21 02:10:00,1.32,-6.09,2489.99
904,EURUSD,2010-12-22 09:30:00,48.3,SELL,1.31,1.31,1.31,2010-12-22 09:40:00,1.31,15.87,2499.64
907,EURUSD,2010-12-23 04:25:00,124.71,SELL,1.31,1.31,1.31,2010-12-23 04:40:00,1.31,-5.55,2491.31
910,EURUSD,2010-12-23 05:50:00,69.2,SELL,1.31,1.31,1.31,2010-12-23 06:10:00,1.31,-5.54,2483.0
913,EURUSD,2010-12-23 06:25:00,206.66,SELL,1.31,1.31,1.31,2010-12-23 06:30:00,1.31,-4.66,2472.14
916,EURUSD,2010-12-23 12:40:00,36.31,BUY,1.31,1.31,1.32,2010-12-23 13:05:00,1.31,-5.66,2465.44
919,EURUSD,2010-12-28 09:30:00,23.86,SELL,1.32,1.32,1.31,2010-12-28 09:50:00,1.32,17.82,2481.02
922,EURUSD,2010-12-28 18:55:00,41.35,SELL,1.31,1.31,1.3,2010-12-28 19:10:00,1.31,-5.79,2473.58
925,EURUSD,2010-12-29 13:05:00,38.65,BUY,1.32,1.32,1.33,2010-12-29 20:05:00,1.33,16.87,2488.68
928,EURUSD,2010-12-30 20:20:00,155.54,BUY,1.33,1.33,1.33,2010-12-30 20:30:00,1.33,-4.67,2477.8
931,EURUSD,2010-12-30 20:55:00,123.73,BUY,1.33,1.33,1.33,2010-12-30 21:25:00,1.33,-7.74,2463.86
934,EURUSD,2010-12-31 10:55:00,47.35,BUY,1.34,1.34,1.34,2010-12-31 11:55:00,1.34,-5.39,2456.93
