TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
577,EURUSD,2009-03-17 19:30:00,0.04,BUY,1.3035,1.30189,1.30687,2009-03-17 20:45:00,1.30189,-4.83,2313.17
580,EURUSD,2009-03-18 05:05:00,0.03,SELL,1.2993,1.30201,1.29551,2009-03-18 05:25:00,1.30201,-5.42,2307.75
583,EURUSD,2009-03-18 07:25:00,0.07,BUY,1.3044,1.3032,1.30624,2009-03-18 07:55:00,1.3032,-4.8,2302.95
586,EURUSD,2009-03-18 08:25:00,0.02,BUY,1.306,1.30474,1.31637,2009-03-18 08:45:00,1.31374,15.49,2318.44
589,EURUSD,2009-03-18 10:05:00,0.02,BUY,1.3136,1.31028,1.32328,2009-03-18 11:35:00,1.31026,-6.68,2311.75
592,EURUSD,2009-03-18 14:20:00,0.01,BUY,1.3265,1.32549,1.34073,2009-03-18 15:05:00,1.34751,21.01,2332.77
595,EURUSD,2009-03-18 17:25:00,0.01,BUY,1.3534,1.34659,1.36715,2009-03-18 20:10:00,1.34623,-7.17,2325.6
598,EURUSD,2009-03-18 21:25:00,0.02,SELL,1.345,1.34865,1.33554,2009-03-19 01:30:00,1.34865,-7.3,2318.29
601,EURUSD,2009-03-19 07:30:00,0.02,BUY,1.3514,1.34806,1.35885,2009-03-19 07:50:00,1.36037,17.94,2336.24
604,EURUSD,2009-03-19 10:05:00,0.01,BUY,1.3646,1.36879,1.34717,2009-03-19 10:10:00,1.363,-8.0,2328.24
607,EURUSD,2009-03-19 10:35:00,0.01,BUY,1.3695,1.36403,1.38482,2009-03-19 13:55:00,1.36403,-5.47,2322.77
610,EURUSD,2009-03-19 14:45:00,0.01,SELL,1.3661,1.36986,1.35291,2009-03-20 03:35:00,1.36986,-7.52,2315.24
613,EURUSD,2009-03-20 09:15:00,0.02,SELL,1.3552,1.35967,1.34914,2009-03-20 09:40:00,1.35967,-4.47,2310.77
616,EURUSD,2009-03-22 18:30:00,0.02,BUY,1.3671,1.36335,1.3757,2009-03-22 19:15:00,1.36298,-4.12,2306.65
619,EURUSD,2009-03-22 23:35:00,0.02,BUY,1.3667,1.36433,1.37486,2009-03-23 03:30:00,1.37334,13.27,2319.93
622,EURUSD,2009-03-23 09:10:00,0.02,SELL,1.3559,1.35914,1.34683,2009-03-23 13:10:00,1.36109,-5.19,2314.73
625,EURUSD,2009-03-23 14:25:00,0.02,BUY,1.3615,1.35975,1.36906,2009-03-23 20:35:00,1.36602,18.08,2332.81
628,EURUSD,2009-03-23 21:45:00,0.03,BUY,1.3661,1.3646,1.37106,2009-03-24 00:50:00,1.3646,-6.0,2326.81
631,EURUSD,2009-03-24 04:20:00,0.02,SELL,1.3581,1.36105,1.34984,2009-03-24 05:00:00,1.36105,-5.9,2320.91
634,EURUSD,2009-03-24 05:05:00,0.13,SELL,1.3598,1.36105,1.35934,2009-03-24 05:10:00,1.36105,-6.25,2314.66
637,EURUSD,2009-03-24 06:00:00,0.02,SELL,1.3583,1.36081,1.34671,2009-03-24 15:30:00,1.34734,10.96,2325.62
640,EURUSD,2009-03-24 16:30:00,0.02,SELL,1.3449,1.3489,1.33522,2009-03-24 18:40:00,1.3489,-4.0,2321.62
643,EURUSD,2009-03-24 19:55:00,0.03,BUY,1.3482,1.34641,1.35397,2009-03-24 20:55:00,1.34641,-5.37,2316.25
646,EURUSD,2009-03-25 00:55:00,0.04,BUY,1.3485,1.34672,1.35234,2009-03-25 01:30:00,1.34672,-5.34,2310.91
649,EURUSD,2009-03-25 20:05:00,0.02,SELL,1.3569,1.36008,1.3499,2009-03-25 20:30:00,1.36043,-7.06,2303.84
652,EURUSD,2009-03-26 05:20:00,0.02,SELL,1.3552,1.35888,1.34946,2009-03-26 07:20:00,1.35901,-3.81,2300.03
655,EURUSD,2009-03-26 08:50:00,0.01,BUY,1.3616,1.35933,1.37518,2009-03-26 09:30:00,1.35871,-5.78,2294.25
658,EURUSD,2009-03-26 15:50:00,0.02,SELL,1.3518,1.3555,1.34182,2009-03-26 20:25:00,1.3555,-7.4,2286.85
661,EURUSD,2009-03-26 21:45:00,0.04,BUY,1.3555,1.35446,1.35955,2009-03-27 02:00:00,1.35879,16.46,2303.31
664,EURUSD,2009-03-27 02:05:00,0.03,BUY,1.3591,1.35705,1.36408,2009-03-27 03:20:00,1.35659,-5.02,2298.29
667,EURUSD,2009-03-27 09:50:00,0.02,SELL,1.3312,1.33402,1.32102,2009-03-29 17:00:00,1.3231,16.2,2314.49
670,EURUSD,2009-03-29 17:05:00,0.02,SELL,1.3228,1.32517,1.31312,2009-03-29 18:20:00,1.32655,-7.5,2306.99
673,EURUSD,2009-03-30 00:15:00,0.02,SELL,1.3244,1.32665,1.31544,2009-03-30 09:25:00,1.31506,18.67,2325.66
676,EURUSD,2009-03-30 12:35:00,0.02,SELL,1.3146,1.31715,1.30746,2009-03-30 13:05:00,1.31715,-5.1,2320.56
679,EURUSD,2009-03-30 17:05:00,0.02,BUY,1.3207,1.31749,1.32969,2009-03-31 04:00:00,1.32939,17.38,2337.94
682,EURUSD,2009-03-31 05:40:00,0.02,BUY,1.3298,1.32663,1.33716,2009-03-31 11:05:00,1.32663,-6.34,2331.6
685,EURUSD,2009-03-31 13:40:00,0.03,SELL,1.3248,1.32713,1.31828,2009-03-31 14:10:00,1.32713,-6.99,2324.61
688,EURUSD,2009-03-31 18:00:00,0.03,SELL,1.3242,1.32718,1.3189,2009-04-01 07:10:00,1.32718,-5.96,2318.65
691,EURUSD,2009-04-01 08:25:00,0.06,BUY,1.3268,1.3243,1.3281,2009-04-01 08:30:00,1.3243,-5.0,2313.65
694,EURUSD,2009-04-01 08:35:00,0.03,BUY,1.3266,1.3243,1.33228,2009-04-01 09:45:00,1.3243,-6.9,2306.75
697,EURUSD,2009-04-01 12:30:00,0.02,SELL,1.3217,1.32513,1.31362,2009-04-01 17:00:00,1.32513,-6.86,2299.89
700,EURUSD,2009-04-01 17:05:00,0.04,BUY,1.3243,1.32221,1.32749,2009-04-02 02:20:00,1.33053,18.7,2318.58
703,EURUSD,2009-04-02 07:55:00,0.02,BUY,1.3379,1.33298,1.3456,2009-04-05 17:50:00,1.35206,14.16,2332.74
706,EURUSD,2009-04-05 19:10:00,0.08,BUY,1.3535,1.35266,1.35547,2009-04-05 19:30:00,1.35266,-5.88,2326.85
709,EURUSD,2009-04-05 21:05:00,0.02,BUY,1.3557,1.35314,1.36211,2009-04-06 03:00:00,1.35264,-6.12,2320.73
712,EURUSD,2009-04-06 03:40:00,0.08,SELL,1.3539,1.35465,1.3518,2009-04-06 04:15:00,1.35465,-5.25,2315.48
715,EURUSD,2009-04-06 10:20:00,0.02,SELL,1.3439,1.34685,1.33298,2009-04-06 19:30:00,1.33445,18.9,2334.38
718,EURUSD,2009-04-06 19:35:00,0.02,SELL,1.3339,1.33667,1.32728,2009-04-07 00:40:00,1.33817,-4.27,2330.11
721,EURUSD,2009-04-07 07:05:00,0.02,SELL,1.324,1.32746,1.31507,2009-04-07 08:40:00,1.32758,-7.16,2322.94
724,EURUSD,2009-04-07 10:15:00,0.03,BUY,1.3268,1.32535,1.33276,2009-04-07 13:20:00,1.32535,-5.8,2317.14
727,EURUSD,2009-04-07 14:35:00,0.02,SELL,1.3258,1.32796,1.31899,2009-04-07 15:10:00,1.32796,-6.48,2310.66
730,EURUSD,2009-04-07 22:05:00,0.05,SELL,1.3211,1.3222,1.31764,2009-04-07 22:50:00,1.31802,15.4,2326.06
733,EURUSD,2009-04-07 23:35:00,0.02,SELL,1.3191,1.3215,1.31238,2009-04-08 05:00:00,1.3215,-4.8,2321.26
736,EURUSD,2009-04-08 05:05:00,0.02,BUY,1.3214,1.31867,1.32904,2009-04-08 11:55:00,1.32973,16.66,2337.91
739,EURUSD,2009-04-08 13:35:00,0.07,BUY,1.3293,1.32723,1.33054,2009-04-08 13:50:00,1.32723,-6.21,2331.7
742,EURUSD,2009-04-08 15:45:00,0.04,SELL,1.3247,1.32615,1.32026,2009-04-08 16:05:00,1.32615,-5.8,2325.9
745,EURUSD,2009-04-08 17:55:00,0.04,BUY,1.3267,1.32534,1.33127,2009-04-08 18:50:00,1.32534,-5.44,2320.46
748,EURUSD,2009-04-08 20:15:00,0.03,SELL,1.3249,1.32682,1.31914,2009-04-08 23:50:00,1.32682,-5.76,2314.7
751,EURUSD,2009-04-09 00:25:00,0.05,BUY,1.3264,1.32512,1.32922,2009-04-09 02:30:00,1.3296,16.02,2330.72
754,EURUSD,2009-04-09 09:10:00,0.02,SELL,1.3254,1.32898,1.31804,2009-04-09 11:40:00,1.315,20.81,2351.52
757,EURUSD,2009-04-09 13:10:00,0.03,SELL,1.3155,1.31772,1.31118,2009-04-10 15:55:00,1.31772,-6.66,2344.86
760,EURUSD,2009-04-12 17:35:00,0.05,BUY,1.3197,1.31752,1.32238,2009-04-12 19:25:00,1.31714,-5.12,2339.74
763,EURUSD,2009-04-12 23:55:00,0.04,BUY,1.3166,1.31506,1.32129,2009-04-13 03:05:00,1.32091,17.25,2356.99
766,EURUSD,2009-04-13 03:50:00,0.07,BUY,1.3205,1.31984,1.32311,2009-04-13 05:20:00,1.31984,-5.28,2351.7
769,EURUSD,2009-04-13 19:30:00,0.03,SELL,1.3366,1.33817,1.33106,2009-04-13 19:45:00,1.33817,-6.28,2345.42
772,EURUSD,2009-04-13 20:05:00,0.04,SELL,1.3365,1.33817,1.33258,2009-04-13 20:55:00,1.3322,17.18,2362.61
775,EURUSD,2009-04-13 21:40:00,0.02,SELL,1.3322,1.33425,1.32494,2009-04-14 00:10:00,1.33446,-6.78,2355.82
778,EURUSD,2009-04-14 04:00:00,0.05,SELL,1.3291,1.33119,1.32667,2009-04-14 08:35:00,1.32363,16.42,2372.24
781,EURUSD,2009-04-14 09:40:00,0.05,SELL,1.3257,1.32685,1.3221,2009-04-14 09:45:00,1.32685,-6.9,2365.34
784,EURUSD,2009-04-14 11:20:00,0.02,BUY,1.3283,1.32542,1.33674,2009-04-14 17:10:00,1.32542,-5.76,2359.58
787,EURUSD,2009-04-14 18:05:00,0.05,SELL,1.3263,1.32771,1.32349,2009-04-14 19:05:00,1.32771,-5.64,2353.93
790,EURUSD,2009-04-14 22:10:00,0.02,SELL,1.3245,1.32283,1.33298,2009-04-14 22:15:00,1.3254,-9.9,2344.03
793,EURUSD,2009-04-15 00:50:00,0.03,BUY,1.3255,1.32351,1.33107,2009-04-15 02:20:00,1.32351,-5.97,2338.06
796,EURUSD,2009-04-15 03:35:00,0.03,SELL,1.321,1.32379,1.31699,2009-04-15 04:35:00,1.32379,-5.58,2332.48
799,EURUSD,2009-04-15 09:35:00,0.03,SELL,1.3159,1.31885,1.31144,2009-04-15 09:50:00,1.31885,-5.9,2326.58
802,EURUSD,2009-04-15 10:00:00,0.23,SELL,1.318,1.31885,1.3179,2009-04-15 10:05:00,1.31885,-5.1,2321.47
805,EURUSD,2009-04-15 10:15:00,0.23,SELL,1.3178,1.31885,1.3179,2009-04-15 10:20:00,1.31885,-5.25,2316.22
808,EURUSD,2009-04-15 13:40:00,0.06,BUY,1.3215,1.31999,1.32383,2009-04-15 13:45:00,1.31999,-6.04,2310.18
811,EURUSD,2009-04-15 21:40:00,0.13,BUY,1.325,1.32434,1.32609,2009-04-15 21:50:00,1.32434,-4.62,2305.56
814,EURUSD,2009-04-15 23:45:00,0.05,SELL,1.3221,1.32288,1.3184,2009-04-16 00:05:00,1.32288,-5.46,2300.1
817,EURUSD,2009-04-16 04:35:00,0.05,SELL,1.3177,1.31881,1.31459,2009-04-16 05:25:00,1.31421,17.44,2317.53
820,EURUSD,2009-04-16 09:55:00,0.04,BUY,1.3213,1.31967,1.32472,2009-04-16 10:35:00,1.31967,-6.52,2311.01
823,EURUSD,2009-04-16 12:05:00,0.04,SELL,1.3195,1.32118,1.31556,2009-04-16 13:45:00,1.31442,15.25,2326.26
826,EURUSD,2009-04-16 17:45:00,0.03,BUY,1.3184,1.31629,1.32507,2009-04-16 20:45:00,1.31629,-6.33,2319.93
829,EURUSD,2009-04-16 22:25:00,0.03,SELL,1.3137,1.31558,1.30768,2009-04-17 07:15:00,1.30559,16.22,2336.15
832,EURUSD,2009-04-17 08:15:00,0.06,SELL,1.3059,1.30745,1.30384,2009-04-17 15:45:00,1.30194,15.84,2351.99
835,EURUSD,2009-04-19 21:55:00,0.03,SELL,1.2981,1.30012,1.29244,2009-04-19 22:50:00,1.30012,-6.06,2345.92
838,EURUSD,2009-04-20 01:30:00,0.04,BUY,1.3015,1.29984,1.30539,2009-04-20 01:50:00,1.29984,-6.64,2339.28
841,EURUSD,2009-04-20 06:45:00,0.04,SELL,1.2966,1.29794,1.29171,2009-04-20 07:05:00,1.29794,-6.7,2332.58
844,EURUSD,2009-04-20 07:30:00,0.03,SELL,1.2951,1.29794,1.29057,2009-04-20 08:20:00,1.29794,-5.68,2326.9
847,EURUSD,2009-04-20 15:15:00,0.02,BUY,1.2935,1.29096,1.30251,2009-04-20 19:55:00,1.2905,-6.0,2320.9
850,EURUSD,2009-04-21 00:05:00,0.03,BUY,1.2938,1.29219,1.29907,2009-04-21 02:35:00,1.29219,-4.83,2316.07
853,EURUSD,2009-04-21 08:30:00,0.02,SELL,1.2937,1.29547,1.28494,2009-04-21 09:35:00,1.29547,-5.31,2310.76
856,EURUSD,2009-04-21 11:20:00,0.02,BUY,1.2981,1.29463,1.30402,2009-04-21 14:25:00,1.29463,-6.94,2303.82
859,EURUSD,2009-04-21 15:30:00,0.03,SELL,1.294,1.2959,1.28906,2009-04-21 19:45:00,1.2959,-5.7,2298.11
862,EURUSD,2009-04-21 21:45:00,0.05,SELL,1.2918,1.29386,1.28945,2009-04-21 22:00:00,1.29386,-6.18,2291.93
865,EURUSD,2009-04-22 07:00:00,0.05,BUY,1.2945,1.29322,1.2977,2009-04-22 09:00:00,1.29322,-5.12,2286.81
868,EURUSD,2009-04-22 11:45:00,0.02,BUY,1.3034,1.29979,1.31123,2009-04-22 12:25:00,1.29979,-7.22,2279.59
871,EURUSD,2009-04-23 02:20:00,0.03,BUY,1.3048,1.30227,1.30846,2009-04-23 03:00:00,1.30216,-5.28,2274.31
874,EURUSD,2009-04-23 03:15:00,0.09,BUY,1.3032,1.30227,1.30466,2009-04-23 03:20:00,1.30227,-6.51,2267.8
877,EURUSD,2009-04-23 06:25:00,0.03,BUY,1.307,1.30476,1.31137,2009-04-23 06:50:00,1.30476,-4.48,2263.32
880,EURUSD,2009-04-23 07:20:00,0.02,BUY,1.3065,1.30485,1.31606,2009-04-23 08:25:00,1.30476,-5.22,2258.1
883,EURUSD,2009-04-23 14:30:00,0.02,BUY,1.31,1.30765,1.31734,2009-04-24 01:30:00,1.31805,16.1,2274.2
886,EURUSD,2009-04-24 03:10:00,0.03,BUY,1.3192,1.31705,1.3256,2009-04-24 09:30:00,1.32882,19.24,2293.44
889,EURUSD,2009-04-26 17:15:00,0.02,SELL,1.3243,1.32681,1.31651,2009-04-26 22:55:00,1.31689,14.82,2308.25
892,EURUSD,2009-04-26 23:40:00,0.03,SELL,1.3169,1.31878,1.3105,2009-04-27 08:20:00,1.31171,15.58,2323.83
895,EURUSD,2009-04-27 09:30:00,0.08,SELL,1.3122,1.31299,1.31037,2009-04-27 09:45:00,1.30961,18.14,2341.97
898,EURUSD,2009-04-27 09:50:00,0.02,SELL,1.3101,1.31299,1.30353,2009-04-27 10:35:00,1.31299,-5.78,2336.19
901,EURUSD,2009-04-28 00:15:00,0.03,SELL,1.2997,1.30161,1.29359,2009-04-28 01:45:00,1.30224,-5.08,2331.11
904,EURUSD,2009-04-28 03:25:00,0.02,BUY,1.3022,1.29984,1.30957,2009-04-28 07:30:00,1.29984,-7.08,2324.03
907,EURUSD,2009-04-28 07:35:00,0.02,SELL,1.2994,1.30156,1.29145,2009-04-28 08:35:00,1.30298,-7.16,2316.87
910,EURUSD,2009-04-28 10:15:00,0.02,BUY,1.307,1.30405,1.3164,2009-04-28 14:25:00,1.31488,15.76,2332.62
913,EURUSD,2009-04-28 14:40:00,0.02,BUY,1.3166,1.31321,1.32267,2009-04-28 18:45:00,1.31321,-6.78,2325.84
916,EURUSD,2009-04-28 20:00:00,0.04,SELL,1.3133,1.31458,1.30858,2009-04-28 20:20:00,1.31458,-6.4,2319.44
919,EURUSD,2009-04-29 00:20:00,0.04,BUY,1.3192,1.31743,1.3234,2009-04-29 00:50:00,1.31743,-5.31,2314.13
922,EURUSD,2009-04-29 01:30:00,0.02,BUY,1.3204,1.31866,1.32793,2009-04-29 03:00:00,1.31811,-6.87,2307.26
925,EURUSD,2009-04-29 05:00:00,0.02,BUY,1.3225,1.32006,1.33009,2009-04-29 11:30:00,1.33218,19.35,2326.61
928,EURUSD,2009-04-29 12:45:00,0.02,BUY,1.3327,1.33044,1.34093,2009-04-29 14:15:00,1.33044,-6.78,2319.83
931,EURUSD,2009-04-30 03:45:00,0.02,BUY,1.3374,1.33455,1.34842,2009-04-30 04:35:00,1.33455,-5.7,2314.13
934,EURUSD,2009-04-30 06:25:00,0.03,SELL,1.3307,1.33315,1.3265,2009-04-30 08:45:00,1.32346,14.48,2328.61
937,EURUSD,2009-04-30 10:00:00,0.06,SELL,1.321,1.32403,1.3205,2009-04-30 10:05:00,1.32403,-6.06,2322.55
940,EURUSD,2009-04-30 15:50:00,0.04,BUY,1.3246,1.32264,1.32819,2009-04-30 16:00:00,1.32264,-5.88,2316.67
943,EURUSD,2009-04-30 20:35:00,0.02,BUY,1.3256,1.32338,1.3322,2009-05-01 04:35:00,1.32338,-6.66,2310.0
946,EURUSD,2009-05-01 10:20:00,0.03,SELL,1.3248,1.32778,1.31912,2009-05-01 11:30:00,1.32778,-5.96,2304.04
949,EURUSD,2009-05-03 19:00:00,0.05,BUY,1.3283,1.32719,1.33179,2009-05-03 20:35:00,1.33103,16.37,2320.41
952,EURUSD,2009-05-03 22:40:00,0.03,BUY,1.334,1.33207,1.3394,2009-05-04 00:00:00,1.332,-6.0,2314.41
955,EURUSD,2009-05-04 02:00:00,0.03,SELL,1.3312,1.33277,1.32642,2009-05-04 06:55:00,1.32517,18.1,2332.5
958,EURUSD,2009-05-04 07:00:00,0.02,SELL,1.3246,1.3272,1.31808,2009-05-04 09:35:00,1.32799,-6.78,2325.72
961,EURUSD,2009-05-04 11:50:00,0.05,BUY,1.3372,1.33464,1.33943,2009-05-05 02:45:00,1.33464,-5.12,2320.6
964,EURUSD,2009-05-05 03:30:00,0.03,SELL,1.3342,1.33642,1.32874,2009-05-05 04:35:00,1.33642,-6.66,2313.94
967,EURUSD,2009-05-05 06:15:00,0.03,BUY,1.3387,1.3365,1.34334,2009-05-05 10:15:00,1.3365,-6.6,2307.34
970,EURUSD,2009-05-05 14:25:00,0.02,SELL,1.3329,1.33495,1.3207,2009-05-06 08:15:00,1.33595,-6.1,2301.24
973,EURUSD,2009-05-06 18:35:00,0.03,SELL,1.3302,1.33279,1.32409,2009-05-07 05:40:00,1.33285,-5.3,2295.94
976,EURUSD,2009-05-07 06:35:00,0.05,BUY,1.3324,1.33076,1.33509,2009-05-07 07:20:00,1.33076,-4.92,2291.02
979,EURUSD,2009-05-07 07:50:00,0.02,BUY,1.3354,1.33238,1.3469,2009-05-07 08:35:00,1.32996,-5.44,2285.58
982,EURUSD,2009-05-07 15:00:00,0.03,SELL,1.3374,1.33986,1.33279,2009-05-07 17:00:00,1.33986,-4.92,2280.65
985,EURUSD,2009-05-07 22:00:00,0.02,SELL,1.3362,1.33795,1.3275,2009-05-08 00:30:00,1.33809,-5.67,2274.98
988,EURUSD,2009-05-08 02:25:00,0.02,BUY,1.3411,1.33941,1.34963,2009-05-08 06:10:00,1.3393,-5.4,2269.58
991,EURUSD,2009-05-08 11:10:00,0.01,BUY,1.3509,1.34656,1.36153,2009-05-08 16:25:00,1.36343,12.53,2282.11
994,EURUSD,2009-05-10 17:50:00,0.02,BUY,1.3649,1.36218,1.3748,2009-05-11 03:05:00,1.36179,-6.22,2275.89
997,EURUSD,2009-05-11 03:10:00,0.03,SELL,1.3612,1.36413,1.35642,2009-05-12 03:40:00,1.3644,-6.4,2269.49
1000,EURUSD,2009-05-12 05:00:00,0.03,BUY,1.3651,1.3636,1.3712,2009-05-12 06:25:00,1.3636,-6.0,2263.49
1003,EURUSD,2009-05-12 07:30:00,0.02,BUY,1.3664,1.36354,1.37289,2009-05-12 10:10:00,1.36334,-6.12,2257.37
1006,EURUSD,2009-05-12 16:00:00,0.02,BUY,1.3641,1.36177,1.37062,2009-05-12 20:10:00,1.37024,18.43,2275.8
1009,EURUSD,2009-05-13 05:45:00,0.02,SELL,1.3685,1.37053,1.35826,2009-05-13 07:50:00,1.3632,15.91,2291.71
1012,EURUSD,2009-05-13 08:35:00,0.01,SELL,1.3596,1.36253,1.3476,2009-05-13 12:10:00,1.36488,-5.28,2286.43
1015,EURUSD,2009-05-13 12:15:00,0.02,BUY,1.3654,1.36098,1.3736,2009-05-13 12:55:00,1.36036,-5.04,2281.39
1018,EURUSD,2009-05-14 02:40:00,0.03,BUY,1.3582,1.35619,1.36459,2009-05-14 03:15:00,1.35549,-5.42,2275.97
1021,EURUSD,2009-05-14 03:35:00,0.03,BUY,1.3573,1.35619,1.36421,2009-05-14 04:15:00,1.36079,17.44,2293.41
1024,EURUSD,2009-05-14 05:40:00,0.11,BUY,1.3603,1.3589,1.3608,2009-05-14 05:45:00,1.3589,-5.6,2287.81
1027,EURUSD,2009-05-14 07:35:00,0.03,SELL,1.355,1.3582,1.34984,2009-05-14 09:15:00,1.35841,-6.82,2280.99
1030,EURUSD,2009-05-14 10:40:00,0.03,BUY,1.3595,1.35688,1.36532,2009-05-15 04:45:00,1.35688,-5.24,2275.74
1033,EURUSD,2009-05-15 05:40:00,0.03,SELL,1.3559,1.35875,1.35134,2009-05-15 09:30:00,1.35875,-5.7,2270.04
1036,EURUSD,2009-05-15 10:35:00,0.01,BUY,1.3597,1.35659,1.37259,2009-05-15 11:45:00,1.35649,-6.42,2263.62
1039,EURUSD,2009-05-15 13:05:00,0.02,SELL,1.3531,1.3567,1.34416,2009-05-18 23:55:00,1.35684,-3.74,2259.88
1042,EURUSD,2009-05-19 00:00:00,0.03,BUY,1.3573,1.35576,1.36199,2009-05-19 02:00:00,1.35502,-6.84,2253.04
1045,EURUSD,2009-05-19 04:00:00,0.02,BUY,1.3614,1.35925,1.3697,2009-05-19 08:40:00,1.35914,-6.78,2246.26
1048,EURUSD,2009-05-19 09:55:00,0.02,SELL,1.3575,1.36061,1.34917,2009-05-19 10:30:00,1.36066,-6.32,2239.94
1051,EURUSD,2009-05-19 14:25:00,0.02,BUY,1.3643,1.36133,1.37376,2009-05-19 20:45:00,1.36087,-6.86,2233.08
1054,EURUSD,2009-05-19 21:45:00,0.03,SELL,1.3608,1.36317,1.35492,2009-05-20 03:10:00,1.36324,-4.88,2228.2
1057,EURUSD,2009-05-20 05:00:00,0.02,BUY,1.3658,1.36315,1.3717,2009-05-20 06:20:00,1.36315,-5.3,2222.9
1060,EURUSD,2009-05-20 06:50:00,0.02,BUY,1.3668,1.36441,1.37577,2009-05-20 09:40:00,1.37458,15.57,2238.46
1063,EURUSD,2009-05-20 11:30:00,0.02,BUY,1.3777,1.37583,1.38826,2009-05-20 12:30:00,1.37583,-5.61,2232.85
1066,EURUSD,2009-05-20 17:30:00,0.02,SELL,1.3769,1.37955,1.36872,2009-05-20 22:15:00,1.37979,-5.78,2227.07
1069,EURUSD,2009-05-20 23:50:00,0.08,BUY,1.3792,1.3785,1.38116,2009-05-20 23:55:00,1.3785,-4.9,2222.17
1072,EURUSD,2009-05-21 00:50:00,0.02,SELL,1.3772,1.37932,1.36974,2009-05-21 02:10:00,1.37942,-4.44,2217.73
1075,EURUSD,2009-05-21 04:15:00,0.02,BUY,1.3814,1.37937,1.39012,2009-05-21 04:25:00,1.37765,-7.5,2210.23
1078,EURUSD,2009-05-21 08:50:00,0.01,SELL,1.3752,1.37842,1.36124,2009-05-21 10:45:00,1.37895,-7.5,2202.73
1081,EURUSD,2009-05-21 15:25:00,0.02,BUY,1.3899,1.38793,1.3977,2009-05-22 02:35:00,1.3958,17.69,2220.41
1084,EURUSD,2009-05-22 07:55:00,0.02,BUY,1.3974,1.39492,1.40814,2009-05-22 13:15:00,1.40472,14.65,2235.06
1087,EURUSD,2009-05-22 16:45:00,0.02,SELL,1.3999,1.40225,1.39294,2009-05-24 17:00:00,1.40225,-4.7,2230.36
1090,EURUSD,2009-05-24 21:25:00,0.04,SELL,1.4003,1.40156,1.39601,2009-05-25 01:20:00,1.40156,-6.3,2224.06
1093,EURUSD,2009-05-25 04:55:00,0.03,SELL,1.3977,1.39872,1.39256,2009-05-25 06:40:00,1.39872,-5.1,2218.96
1096,EURUSD,2009-05-25 12:40:00,0.04,BUY,1.4009,1.39936,1.40445,2009-05-25 19:10:00,1.39936,-6.16,2212.79
1099,EURUSD,2009-05-26 01:50:00,0.03,BUY,1.3986,1.39707,1.40478,2009-05-26 02:20:00,1.39661,-5.97,2206.82
1102,EURUSD,2009-05-26 04:10:00,0.02,SELL,1.3909,1.39353,1.38164,2009-05-26 10:00:00,1.39496,-4.06,2202.76
1105,EURUSD,2009-05-26 11:30:00,0.03,BUY,1.3982,1.39596,1.40409,2009-05-26 21:40:00,1.39596,-6.72,2196.04
1108,EURUSD,2009-05-26 22:25:00,0.03,SELL,1.3954,1.39717,1.39006,2009-05-26 23:35:00,1.39768,-4.56,2191.48
1111,EURUSD,2009-05-27 00:15:00,0.04,SELL,1.3964,1.39842,1.39264,2009-05-27 07:15:00,1.39112,15.83,2207.31
1114,EURUSD,2009-05-27 07:20:00,0.02,SELL,1.3911,1.39368,1.3835,2009-05-27 08:45:00,1.3944,-6.6,2200.71
1117,EURUSD,2009-05-27 18:55:00,0.02,SELL,1.3835,1.38595,1.37512,2009-05-28 03:45:00,1.38595,-4.9,2195.81
1120,EURUSD,2009-05-28 07:10:00,0.04,BUY,1.3883,1.38648,1.39188,2009-05-28 07:50:00,1.38648,-5.46,2190.35
1123,EURUSD,2009-05-28 08:40:00,0.02,BUY,1.3892,1.38609,1.39601,2009-05-28 21:50:00,1.39876,19.12,2209.46
1126,EURUSD,2009-05-29 01:40:00,0.03,BUY,1.3994,1.39766,1.40541,2009-05-29 05:35:00,1.40577,12.74,2222.21
1129,EURUSD,2009-05-29 10:20:00,0.01,BUY,1.4132,1.40982,1.4276,2009-06-02 07:35:00,1.42514,11.94,2234.15
1132,EURUSD,2009-06-02 07:45:00,0.02,BUY,1.4269,1.42388,1.43498,2009-06-02 08:05:00,1.42388,-6.04,2228.11
1135,EURUSD,2009-06-02 09:50:00,0.02,BUY,1.4258,1.42186,1.43417,2009-06-03 05:05:00,1.42085,-4.95,2223.16
1138,EURUSD,2009-06-03 08:55:00,0.01,SELL,1.416,1.42142,1.40728,2009-06-04 02:35:00,1.42142,-5.42,2217.74
1141,EURUSD,2009-06-04 04:00:00,0.02,BUY,1.4229,1.41985,1.42916,2009-06-04 05:50:00,1.41966,-6.48,2211.25
1144,EURUSD,2009-06-04 07:15:00,0.02,SELL,1.413,1.41703,1.40704,2009-06-04 09:05:00,1.41762,-4.62,2206.63
1147,EURUSD,2009-06-04 19:55:00,0.02,SELL,1.4166,1.41906,1.41047,2009-06-04 20:25:00,1.41954,-5.88,2200.75
1150,EURUSD,2009-06-05 06:45:00,0.04,SELL,1.4176,1.41894,1.41309,2009-06-05 07:10:00,1.41894,-5.36,2195.39
1153,EURUSD,2009-06-05 08:20:00,0.02,SELL,1.4171,1.41949,1.40965,2009-06-05 08:30:00,1.41991,-5.62,2189.77
