TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
577,EURUSD,2019-04-11 23:35:00,0.11,BUY,1.12924,1.12852,1.13053,2019-04-12 01:35:00,1.12852,-5.76,2264.53
580,EURUSD,2019-04-12 03:00:00,0.31,SELL,1.12841,1.12892,1.12824,2019-04-12 03:35:00,1.12892,-5.61,2258.92
583,EURUSD,2019-04-12 05:50:00,0.07,BUY,1.13094,1.13031,1.1332,2019-04-12 12:00:00,1.13031,-5.67,2253.24
586,EURUSD,2019-04-12 14:10:00,0.08,SELL,1.12977,1.13049,1.12775,2019-04-14 18:55:00,1.13049,-5.76,2247.48
589,EURUSD,2019-04-14 19:00:00,0.11,BUY,1.13044,1.12987,1.13185,2019-04-15 03:25:00,1.13207,16.34,2263.82
592,EURUSD,2019-04-15 08:00:00,0.13,SELL,1.13079,1.13154,1.12983,2019-04-15 09:05:00,1.13154,-5.25,2258.56
595,EURUSD,2019-04-15 15:05:00,0.08,SELL,1.13007,1.1308,1.12799,2019-04-16 02:00:00,1.1308,-5.84,2252.72
598,EURUSD,2019-04-16 02:05:00,0.11,BUY,1.13058,1.13017,1.13218,2019-04-16 03:15:00,1.13012,-5.52,2247.2
601,EURUSD,2019-04-16 13:45:00,0.09,SELL,1.12868,1.12928,1.12677,2019-04-16 21:55:00,1.12928,-5.4,2241.79
604,EURUSD,2019-04-16 23:55:00,0.09,BUY,1.13015,1.12967,1.13206,2019-04-17 03:20:00,1.13157,15.6,2257.39
607,EURUSD,2019-04-17 03:25:00,0.08,BUY,1.13155,1.13101,1.13386,2019-04-17 05:40:00,1.13092,-5.67,2251.71
610,EURUSD,2019-04-17 07:40:00,0.07,SELL,1.13082,1.13145,1.12837,2019-04-17 22:45:00,1.12906,15.88,2267.58
613,EURUSD,2019-04-18 02:25:00,0.1,BUY,1.1301,1.12969,1.13182,2019-04-18 03:00:00,1.12962,-5.76,2261.82
616,EURUSD,2019-04-18 11:40:00,0.06,SELL,1.12397,1.12491,1.12115,2019-04-22 05:55:00,1.12491,-5.64,2256.18
619,EURUSD,2019-04-22 12:25:00,0.13,BUY,1.12607,1.12554,1.12721,2019-04-22 17:05:00,1.12554,-5.3,2250.87
622,EURUSD,2019-04-22 19:30:00,0.21,BUY,1.12601,1.12565,1.12668,2019-04-22 20:00:00,1.12565,-5.76,2245.11
625,EURUSD,2019-04-23 02:10:00,0.19,SELL,1.12479,1.12517,1.12403,2019-04-23 04:10:00,1.12517,-5.7,2239.4
628,EURUSD,2019-04-23 10:35:00,0.05,SELL,1.11951,1.12058,1.11602,2019-04-23 10:55:00,1.12072,-6.05,2233.35
631,EURUSD,2019-04-23 16:50:00,0.08,BUY,1.12266,1.12197,1.12471,2019-04-23 20:15:00,1.12197,-5.52,2227.83
634,EURUSD,2019-04-23 21:35:00,0.56,SELL,1.12146,1.12184,1.12146,2019-04-23 21:40:00,1.12184,-5.32,2222.5
637,EURUSD,2019-04-23 21:55:00,0.37,SELL,1.12158,1.12184,1.12127,2019-04-23 23:05:00,1.12085,15.29,2237.78
640,EURUSD,2019-04-23 23:15:00,0.18,SELL,1.12137,1.12166,1.12048,2019-04-24 01:00:00,1.12166,-5.51,2232.26
643,EURUSD,2019-04-24 03:05:00,0.09,SELL,1.12028,1.12118,1.11886,2019-04-24 03:20:00,1.1212,-5.52,2226.74
646,EURUSD,2019-04-24 04:05:00,0.04,SELL,1.12068,1.12011,1.12547,2019-04-24 04:10:00,1.1215,-6.56,2220.18
649,EURUSD,2019-04-24 08:30:00,0.07,SELL,1.12051,1.12143,1.11828,2019-04-24 12:25:00,1.11801,15.0,2235.17
652,EURUSD,2019-04-24 14:25:00,0.04,SELL,1.11584,1.1169,1.11158,2019-04-25 07:15:00,1.11267,15.83,2251.0
655,EURUSD,2019-04-25 08:35:00,0.06,SELL,1.11206,1.11329,1.10972,2019-04-25 09:00:00,1.11329,-6.15,2244.85
658,EURUSD,2019-04-25 11:05:00,0.18,BUY,1.11472,1.11401,1.11519,2019-04-25 11:10:00,1.11401,-5.68,2239.17
661,EURUSD,2019-04-25 14:10:00,0.05,SELL,1.11329,1.11426,1.11,2019-04-26 02:30:00,1.11431,-5.1,2234.06
664,EURUSD,2019-04-26 11:20:00,0.06,BUY,1.11675,1.11568,1.11948,2019-04-26 11:30:00,1.11568,-5.35,2228.71
667,EURUSD,2019-04-26 16:55:00,0.05,SELL,1.11475,1.11536,1.11129,2019-04-28 22:45:00,1.11565,-5.4,2223.31
670,EURUSD,2019-04-29 01:10:00,0.15,BUY,1.1159,1.11546,1.11687,2019-04-29 06:45:00,1.11544,-5.52,2217.79
673,EURUSD,2019-04-29 07:45:00,0.1,SELL,1.11516,1.11595,1.1139,2019-04-29 08:30:00,1.11595,-5.53,2212.25
676,EURUSD,2019-04-29 08:40:00,0.06,SELL,1.11516,1.11566,1.11205,2019-04-29 09:05:00,1.11572,-5.6,2206.65
679,EURUSD,2019-04-29 12:10:00,0.06,BUY,1.11721,1.11613,1.11989,2019-04-30 04:30:00,1.12039,15.91,2222.56
682,EURUSD,2019-04-30 06:15:00,0.13,BUY,1.12091,1.12049,1.12209,2019-04-30 06:25:00,1.12049,-5.46,2217.09
685,EURUSD,2019-04-30 06:40:00,0.13,BUY,1.12098,1.12049,1.12212,2019-04-30 08:20:00,1.12235,15.09,2232.18
688,EURUSD,2019-04-30 08:30:00,0.09,BUY,1.12194,1.12132,1.12356,2019-04-30 10:50:00,1.12132,-6.2,2225.97
691,EURUSD,2019-04-30 14:25:00,0.09,BUY,1.12175,1.12119,1.12351,2019-04-30 17:55:00,1.12119,-5.6,2220.37
694,EURUSD,2019-04-30 18:55:00,0.08,SELL,1.12117,1.12183,1.11906,2019-04-30 23:05:00,1.12186,-5.52,2214.85
697,EURUSD,2019-04-30 23:10:00,0.13,BUY,1.12187,1.12146,1.12309,2019-05-01 05:20:00,1.12334,14.74,2229.58
700,EURUSD,2019-05-01 06:25:00,0.12,BUY,1.12377,1.12332,1.12503,2019-05-01 07:25:00,1.12332,-5.4,2224.18
703,EURUSD,2019-05-01 09:45:00,0.18,SELL,1.12247,1.12308,1.12194,2019-05-01 10:00:00,1.12308,-5.49,2218.69
706,EURUSD,2019-05-01 12:05:00,0.12,BUY,1.12465,1.12394,1.12565,2019-05-01 14:00:00,1.12394,-5.68,2213.0
709,EURUSD,2019-05-02 01:35:00,0.18,BUY,1.12078,1.12036,1.12154,2019-05-02 02:00:00,1.12036,-5.46,2207.54
712,EURUSD,2019-05-02 11:20:00,0.06,SELL,1.11744,1.11861,1.11538,2019-05-03 08:30:00,1.11402,13.7,2221.23
715,EURUSD,2019-05-03 08:35:00,0.03,SELL,1.11468,1.11456,1.12075,2019-05-03 08:40:00,1.11619,-13.59,2207.64
718,EURUSD,2019-05-03 11:50:00,0.13,BUY,1.11893,1.11832,1.11988,2019-05-05 17:00:00,1.11799,-8.46,2199.17
721,EURUSD,2019-05-06 04:45:00,0.06,SELL,1.11855,1.11937,1.11587,2019-05-06 05:40:00,1.11941,-5.16,2194.01
724,EURUSD,2019-05-06 06:50:00,0.07,BUY,1.11972,1.11887,1.12206,2019-05-06 08:40:00,1.11877,-5.7,2188.31
727,EURUSD,2019-05-06 14:10:00,0.08,BUY,1.12053,1.1198,1.12254,2019-05-06 16:55:00,1.1198,-5.11,2183.2
730,EURUSD,2019-05-06 17:25:00,0.08,SELL,1.11942,1.12016,1.1175,2019-05-06 20:00:00,1.12025,-5.81,2177.38
733,EURUSD,2019-05-06 21:45:00,0.1,BUY,1.12039,1.11987,1.12204,2019-05-07 03:50:00,1.11973,-5.28,2172.1
736,EURUSD,2019-05-07 09:05:00,0.07,SELL,1.11755,1.1188,1.11568,2019-05-07 10:40:00,1.11897,-5.68,2166.42
739,EURUSD,2019-05-07 16:15:00,0.05,BUY,1.11912,1.11812,1.12192,2019-05-09 04:10:00,1.11812,-5.0,2161.42
742,EURUSD,2019-05-09 09:45:00,0.04,BUY,1.12028,1.11949,1.12428,2019-05-09 09:55:00,1.1233,15.12,2176.53
745,EURUSD,2019-05-09 10:00:00,0.05,BUY,1.1235,1.12283,1.12686,2019-05-09 12:25:00,1.12189,-4.83,2171.7
748,EURUSD,2019-05-10 02:00:00,0.14,SELL,1.12273,1.12312,1.1216,2019-05-10 03:10:00,1.12312,-5.07,2166.63
751,EURUSD,2019-05-10 08:40:00,0.04,BUY,1.12366,1.12294,1.12811,2019-05-13 03:35:00,1.12254,-5.6,2161.03
754,EURUSD,2019-05-13 05:45:00,0.06,BUY,1.12387,1.12316,1.12639,2019-05-13 07:25:00,1.12286,-5.05,2155.97
757,EURUSD,2019-05-13 08:15:00,0.05,BUY,1.12434,1.12384,1.12829,2019-05-13 11:15:00,1.12327,-5.35,2150.62
760,EURUSD,2019-05-13 12:50:00,0.08,SELL,1.12358,1.1242,1.12177,2019-05-14 03:20:00,1.1242,-5.58,2145.04
763,EURUSD,2019-05-14 08:10:00,0.06,SELL,1.12283,1.12351,1.1199,2019-05-15 03:10:00,1.12,14.14,2159.18
766,EURUSD,2019-05-15 07:05:00,0.07,SELL,1.11946,1.12021,1.11706,2019-05-15 10:10:00,1.12021,-5.25,2153.92
769,EURUSD,2019-05-15 16:05:00,0.07,SELL,1.12007,1.1208,1.11806,2019-05-15 18:50:00,1.1208,-5.11,2148.81
772,EURUSD,2019-05-16 01:45:00,0.13,BUY,1.12094,1.12057,1.12209,2019-05-16 02:15:00,1.12057,-5.18,2143.63
775,EURUSD,2019-05-16 08:35:00,0.05,SELL,1.11955,1.12062,1.11663,2019-05-17 05:25:00,1.11633,16.1,2159.72
778,EURUSD,2019-05-17 11:35:00,0.09,SELL,1.11598,1.11672,1.11433,2019-05-17 12:00:00,1.11672,-5.18,2154.54
781,EURUSD,2019-05-20 00:35:00,0.14,SELL,1.11542,1.11585,1.11441,2019-05-20 03:25:00,1.11585,-5.59,2148.95
784,EURUSD,2019-05-20 05:40:00,0.08,BUY,1.11644,1.11572,1.1183,2019-05-20 05:55:00,1.11567,-5.39,2143.55
787,EURUSD,2019-05-20 19:30:00,0.1,BUY,1.11706,1.11663,1.11868,2019-05-20 20:00:00,1.11655,-5.1,2138.45
790,EURUSD,2019-05-20 21:35:00,0.14,SELL,1.11647,1.11685,1.11537,2019-05-21 01:30:00,1.11537,15.43,2153.87
793,EURUSD,2019-05-21 02:30:00,0.12,SELL,1.11483,1.11515,1.11348,2019-05-21 03:40:00,1.1153,-5.64,2148.23
796,EURUSD,2019-05-21 04:20:00,0.08,SELL,1.11469,1.11526,1.1126,2019-05-21 05:15:00,1.11544,-5.25,2142.97
799,EURUSD,2019-05-21 17:20:00,0.12,BUY,1.11621,1.11577,1.1174,2019-05-22 00:35:00,1.11577,-5.28,2137.69
802,EURUSD,2019-05-22 01:55:00,0.1,SELL,1.11531,1.11574,1.1138,2019-05-22 02:50:00,1.11574,-5.16,2132.52
805,EURUSD,2019-05-22 03:10:00,0.21,SELL,1.11518,1.11566,1.11471,2019-05-22 04:15:00,1.11566,-5.28,2127.24
808,EURUSD,2019-05-22 06:55:00,0.18,BUY,1.1168,1.11659,1.11773,2019-05-22 07:05:00,1.11659,-5.04,2122.19
811,EURUSD,2019-05-22 12:00:00,0.2,SELL,1.11565,1.11617,1.11518,2019-05-22 13:50:00,1.11617,-5.2,2116.99
814,EURUSD,2019-05-22 14:45:00,0.1,BUY,1.11616,1.11549,1.11747,2019-05-22 15:30:00,1.11549,-5.36,2111.62
817,EURUSD,2019-05-22 17:30:00,0.12,SELL,1.11514,1.11567,1.114,2019-05-22 18:50:00,1.11567,-5.3,2106.32
820,EURUSD,2019-05-22 19:45:00,0.11,BUY,1.11556,1.11511,1.11693,2019-05-22 21:30:00,1.11511,-5.4,2100.91
823,EURUSD,2019-05-22 21:40:00,0.14,SELL,1.1149,1.11535,1.11394,2019-05-23 03:05:00,1.11333,14.11,2115.02
826,EURUSD,2019-05-23 06:30:00,0.1,SELL,1.11353,1.11402,1.11201,2019-05-23 08:30:00,1.11402,-5.39,2109.63
829,EURUSD,2019-05-23 14:00:00,0.09,BUY,1.11776,1.11723,1.11947,2019-05-24 02:10:00,1.11921,14.46,2124.08
832,EURUSD,2019-05-24 02:15:00,0.13,BUY,1.11972,1.11919,1.12071,2019-05-24 03:45:00,1.11857,-5.75,2118.33
835,EURUSD,2019-05-24 09:50:00,0.11,BUY,1.11926,1.11888,1.12067,2019-05-24 10:25:00,1.12029,14.36,2132.69
838,EURUSD,2019-05-27 09:25:00,0.08,SELL,1.11924,1.11958,1.11715,2019-05-28 10:55:00,1.11691,14.0,2146.69
841,EURUSD,2019-05-28 13:45:00,0.18,SELL,1.11686,1.11735,1.11621,2019-05-29 03:00:00,1.11549,15.09,2161.78
844,EURUSD,2019-05-29 03:55:00,0.09,SELL,1.11545,1.11593,1.11376,2019-05-29 09:40:00,1.11414,14.37,2176.14
847,EURUSD,2019-05-30 03:15:00,0.1,SELL,1.1127,1.1132,1.11122,2019-05-30 03:35:00,1.11351,-5.67,2170.47
850,EURUSD,2019-05-30 06:50:00,0.06,BUY,1.11392,1.11435,1.11108,2019-05-30 06:55:00,1.11349,-8.17,2162.29
853,EURUSD,2019-05-30 09:00:00,0.08,SELL,1.11313,1.1137,1.11115,2019-05-30 11:35:00,1.11391,-5.46,2156.83
856,EURUSD,2019-05-30 17:30:00,0.09,SELL,1.11297,1.11348,1.1112,2019-05-30 20:20:00,1.11348,-5.1,2151.72
859,EURUSD,2019-05-31 04:55:00,0.19,BUY,1.11475,1.11452,1.11558,2019-05-31 05:15:00,1.11536,14.54,2166.26
862,EURUSD,2019-05-31 05:20:00,0.07,BUY,1.11533,1.11456,1.11771,2019-05-31 07:00:00,1.11452,-5.67,2160.59
865,EURUSD,2019-05-31 10:10:00,0.05,BUY,1.11674,1.11567,1.11958,2019-05-31 10:55:00,1.11512,-4.86,2155.72
868,EURUSD,2019-05-31 15:00:00,0.09,BUY,1.11728,1.11621,1.11857,2019-06-02 17:00:00,1.11607,-6.05,2149.67
871,EURUSD,2019-06-02 20:05:00,0.06,BUY,1.11752,1.11683,1.12017,2019-06-03 02:45:00,1.11666,-5.16,2144.51
874,EURUSD,2019-06-03 08:05:00,0.1,BUY,1.11831,1.11805,1.1201,2019-06-03 08:20:00,1.11904,15.29,2159.79
877,EURUSD,2019-06-03 08:25:00,0.06,BUY,1.11964,1.11892,1.12211,2019-06-03 13:30:00,1.12307,13.74,2173.52
880,EURUSD,2019-06-03 21:25:00,0.14,BUY,1.12495,1.12458,1.12606,2019-06-03 21:40:00,1.12458,-5.55,2167.97
883,EURUSD,2019-06-04 00:35:00,0.11,BUY,1.12556,1.12487,1.12673,2019-06-04 00:55:00,1.12487,-5.52,2162.44
886,EURUSD,2019-06-04 01:35:00,0.09,BUY,1.12531,1.12482,1.1271,2019-06-04 03:00:00,1.12715,14.7,2177.15
889,EURUSD,2019-06-04 06:05:00,0.09,SELL,1.12451,1.12536,1.12312,2019-06-04 06:45:00,1.12536,-5.1,2172.04
892,EURUSD,2019-06-04 09:55:00,0.05,SELL,1.12332,1.12364,1.12797,2019-06-04 10:00:00,1.12471,-9.73,2162.31
895,EURUSD,2019-06-04 14:40:00,0.06,BUY,1.12619,1.1251,1.12856,2019-06-04 17:00:00,1.1251,-5.45,2156.86
898,EURUSD,2019-06-05 06:00:00,0.1,BUY,1.12833,1.12776,1.12977,2019-06-05 06:25:00,1.12776,-5.13,2151.72
901,EURUSD,2019-06-05 14:40:00,0.04,SELL,1.12239,1.12351,1.11849,2019-06-06 04:05:00,1.12408,-5.07,2146.65
904,EURUSD,2019-06-06 13:35:00,0.04,BUY,1.12922,1.12802,1.13304,2019-06-06 14:30:00,1.12802,-4.8,2141.85
907,EURUSD,2019-06-06 15:40:00,0.08,SELL,1.12775,1.12847,1.12585,2019-06-07 02:30:00,1.12573,14.11,2155.96
910,EURUSD,2019-06-07 02:35:00,0.14,SELL,1.12611,1.12662,1.12514,2019-06-07 02:55:00,1.12662,-5.61,2150.35
913,EURUSD,2019-06-07 08:00:00,0.07,BUY,1.12707,1.12628,1.12902,2019-06-07 08:30:00,1.12975,16.07,2166.41
916,EURUSD,2019-06-07 10:25:00,0.03,BUY,1.13365,1.13209,1.1387,2019-06-09 18:50:00,1.13209,-4.68,2161.73
919,EURUSD,2019-06-09 20:55:00,0.06,SELL,1.13189,1.13247,1.12928,2019-06-10 01:40:00,1.13027,14.62,2176.34
922,EURUSD,2019-06-10 03:15:00,0.08,SELL,1.13052,1.13108,1.12846,2019-06-10 09:10:00,1.13124,-5.76,2170.58
925,EURUSD,2019-06-11 01:50:00,0.1,BUY,1.13156,1.13128,1.13337,2019-06-11 03:15:00,1.13234,14.9,2185.47
928,EURUSD,2019-06-11 03:20:00,0.06,BUY,1.13273,1.13225,1.13559,2019-06-11 03:55:00,1.13182,-5.46,2180.01
931,EURUSD,2019-06-11 14:35:00,0.05,BUY,1.13358,1.13258,1.13657,2019-06-12 05:25:00,1.13244,-5.7,2174.3
934,EURUSD,2019-06-12 06:20:00,0.09,SELL,1.13268,1.13336,1.13108,2019-06-12 08:30:00,1.13336,-5.44,2168.86
937,EURUSD,2019-06-12 08:50:00,0.04,SELL,1.13184,1.13277,1.12794,2019-06-13 10:20:00,1.12705,14.36,2183.22
940,EURUSD,2019-06-13 10:25:00,0.06,SELL,1.12714,1.12808,1.12485,2019-06-13 13:40:00,1.12808,-5.64,2177.58
943,EURUSD,2019-06-13 13:45:00,0.06,BUY,1.12815,1.12725,1.13094,2019-06-13 23:10:00,1.12725,-5.4,2172.18
946,EURUSD,2019-06-13 23:15:00,0.11,SELL,1.12708,1.12765,1.12575,2019-06-14 02:35:00,1.12784,-5.32,2166.86
949,EURUSD,2019-06-14 03:50:00,0.13,BUY,1.12864,1.1277,1.12926,2019-06-14 05:00:00,1.12767,-5.82,2161.03
952,EURUSD,2019-06-14 07:55:00,0.09,SELL,1.12616,1.12648,1.12424,2019-06-14 08:10:00,1.12648,-5.44,2155.59
955,EURUSD,2019-06-14 08:35:00,0.05,SELL,1.12487,1.1257,1.12156,2019-06-18 04:10:00,1.11974,15.4,2170.98
958,EURUSD,2019-06-18 20:45:00,0.14,BUY,1.11998,1.11949,1.12093,2019-06-18 21:35:00,1.11949,-5.39,2165.59
961,EURUSD,2019-06-18 22:55:00,0.12,SELL,1.1193,1.11977,1.11802,2019-06-19 03:55:00,1.11995,-5.2,2160.38
964,EURUSD,2019-06-19 04:00:00,0.1,BUY,1.12002,1.1194,1.12138,2019-06-19 13:55:00,1.12215,14.9,2175.28
967,EURUSD,2019-06-19 14:55:00,0.04,BUY,1.12463,1.12327,1.12832,2019-06-19 15:05:00,1.12327,-5.44,2169.84
970,EURUSD,2019-06-19 20:05:00,0.04,BUY,1.12412,1.12355,1.12819,2019-06-20 02:05:00,1.12734,16.1,2185.93
973,EURUSD,2019-06-20 03:20:00,0.05,BUY,1.12837,1.12755,1.13162,2019-06-20 11:25:00,1.12711,-5.04,2180.89
976,EURUSD,2019-06-20 17:05:00,0.05,BUY,1.12931,1.12826,1.13236,2019-06-21 08:50:00,1.13231,14.98,2195.87
979,EURUSD,2019-06-21 08:55:00,0.05,BUY,1.13231,1.1314,1.13554,2019-06-21 10:15:00,1.1311,-6.05,2189.82
982,EURUSD,2019-06-21 10:35:00,0.04,BUY,1.13258,1.13116,1.13618,2019-06-21 13:20:00,1.13664,16.24,2206.06
985,EURUSD,2019-06-21 15:40:00,0.05,BUY,1.13766,1.13624,1.14072,2019-06-25 12:45:00,1.13616,-6.0,2200.06
988,EURUSD,2019-06-25 18:25:00,0.05,SELL,1.13621,1.13721,1.13326,2019-06-26 10:55:00,1.13759,-5.52,2194.53
991,EURUSD,2019-06-26 15:35:00,0.06,SELL,1.1371,1.13795,1.13453,2019-06-27 05:45:00,1.13795,-5.1,2189.43
994,EURUSD,2019-06-27 05:50:00,0.07,BUY,1.13742,1.13675,1.13975,2019-06-27 06:15:00,1.13675,-5.36,2184.07
997,EURUSD,2019-06-27 06:45:00,0.06,BUY,1.13783,1.13672,1.14014,2019-06-27 08:40:00,1.13654,-5.16,2178.91
1000,EURUSD,2019-06-27 12:40:00,0.11,BUY,1.13672,1.13618,1.13808,2019-06-28 01:35:00,1.13618,-5.4,2173.5
1003,EURUSD,2019-06-28 05:10:00,0.08,BUY,1.13913,1.13842,1.14097,2019-06-28 06:25:00,1.13828,-5.1,2168.4
1006,EURUSD,2019-06-30 18:00:00,0.12,SELL,1.13664,1.13692,1.13517,2019-06-30 19:00:00,1.13692,-4.2,2164.19
1009,EURUSD,2019-06-30 22:25:00,0.14,SELL,1.13541,1.13566,1.13418,2019-07-01 01:00:00,1.13467,15.5,2179.68
1012,EURUSD,2019-07-01 03:05:00,0.1,SELL,1.13171,1.13291,1.13086,2019-07-01 04:25:00,1.13317,-5.84,2173.84
1015,EURUSD,2019-07-01 14:50:00,0.06,SELL,1.1283,1.12939,1.12593,2019-07-02 02:10:00,1.12939,-5.45,2168.39
1018,EURUSD,2019-07-02 02:15:00,0.08,BUY,1.12936,1.12879,1.1313,2019-07-02 03:55:00,1.12869,-5.36,2163.03
1021,EURUSD,2019-07-02 15:25:00,0.06,SELL,1.12928,1.13006,1.12653,2019-07-03 03:10:00,1.12706,15.55,2178.58
1024,EURUSD,2019-07-03 06:20:00,0.1,BUY,1.12894,1.12829,1.13034,2019-07-03 08:35:00,1.12829,-5.85,2172.72
1027,EURUSD,2019-07-03 12:55:00,0.11,SELL,1.12802,1.12863,1.12673,2019-07-03 18:45:00,1.12863,-5.49,2167.23
1030,EURUSD,2019-07-03 20:05:00,0.14,BUY,1.12869,1.12828,1.1298,2019-07-03 22:40:00,1.12826,-5.59,2161.64
1033,EURUSD,2019-07-03 23:55:00,0.12,SELL,1.12828,1.12866,1.12699,2019-07-04 04:05:00,1.12871,-5.16,2156.47
1036,EURUSD,2019-07-04 15:50:00,0.15,BUY,1.1285,1.12815,1.12956,2019-07-04 20:20:00,1.12815,-5.25,2151.21
1039,EURUSD,2019-07-04 21:30:00,0.27,SELL,1.12817,1.12833,1.12757,2019-07-04 23:25:00,1.12833,-5.44,2145.76
1042,EURUSD,2019-07-05 02:05:00,0.16,SELL,1.12765,1.12796,1.12671,2019-07-05 04:20:00,1.12617,14.84,2160.6
1045,EURUSD,2019-07-05 04:50:00,0.09,SELL,1.12646,1.12678,1.12458,2019-07-05 05:40:00,1.1256,14.59,2175.18
1048,EURUSD,2019-07-05 08:30:00,0.05,BUY,1.12665,1.12641,1.12193,2019-07-05 08:35:00,1.12524,-9.87,2165.3
1051,EURUSD,2019-07-05 11:10:00,0.04,SELL,1.12089,1.12224,1.1173,2019-07-05 15:20:00,1.12263,-5.22,2160.08
1054,EURUSD,2019-07-05 16:20:00,0.07,BUY,1.12268,1.1219,1.12475,2019-07-08 06:40:00,1.1219,-5.46,2154.62
1057,EURUSD,2019-07-08 08:05:00,0.1,SELL,1.12188,1.12215,1.1201,2019-07-08 08:30:00,1.12215,-5.4,2149.21
1060,EURUSD,2019-07-08 11:25:00,0.1,SELL,1.12144,1.12201,1.11988,2019-07-08 13:40:00,1.12201,-5.13,2144.08
1063,EURUSD,2019-07-09 03:10:00,0.15,SELL,1.12065,1.12119,1.11986,2019-07-09 03:25:00,1.12119,-5.4,2138.67
1066,EURUSD,2019-07-09 04:10:00,0.09,SELL,1.12036,1.12093,1.11861,2019-07-09 13:05:00,1.12127,-5.46,2133.21
1069,EURUSD,2019-07-09 20:05:00,0.11,SELL,1.12032,1.12076,1.11894,2019-07-09 22:50:00,1.12076,-5.28,2127.93
1072,EURUSD,2019-07-10 02:00:00,0.15,BUY,1.12096,1.12062,1.12195,2019-07-10 02:10:00,1.12061,-5.25,2122.67
1075,EURUSD,2019-07-10 05:05:00,0.08,BUY,1.12261,1.12188,1.12446,2019-07-10 06:05:00,1.12188,-5.11,2117.56
1078,EURUSD,2019-07-10 08:20:00,0.07,SELL,1.12156,1.12213,1.11928,2019-07-10 08:30:00,1.12213,-5.13,2112.42
1081,EURUSD,2019-07-10 10:40:00,0.04,BUY,1.12534,1.12372,1.12851,2019-07-16 04:20:00,1.12372,-4.86,2107.56
1084,EURUSD,2019-07-16 05:10:00,0.08,SELL,1.12396,1.12457,1.12221,2019-07-16 08:30:00,1.12161,14.11,2121.67
1087,EURUSD,2019-07-16 08:35:00,0.06,SELL,1.12118,1.12226,1.11888,2019-07-16 10:55:00,1.12239,-4.84,2116.83
1090,EURUSD,2019-07-16 14:20:00,0.06,SELL,1.12066,1.12144,1.11783,2019-07-17 00:55:00,1.12156,-5.4,2111.43
1093,EURUSD,2019-07-17 01:00:00,0.11,BUY,1.12155,1.12115,1.12297,2019-07-17 02:25:00,1.12098,-5.13,2106.3
1096,EURUSD,2019-07-17 06:30:00,2.62,BUY,1.12166,1.12126,1.12134,2019-07-17 08:05:00,1.12126,-5.2,2101.09
1099,EURUSD,2019-07-17 10:55:00,0.06,BUY,1.12228,1.12163,1.12501,2019-07-18 06:30:00,1.12133,-5.7,2095.39
1102,EURUSD,2019-07-18 12:30:00,0.06,BUY,1.12249,1.12174,1.12535,2019-07-18 14:15:00,1.12455,14.43,2109.82
1105,EURUSD,2019-07-18 17:30:00,0.05,BUY,1.12769,1.12674,1.13046,2019-07-18 18:20:00,1.12674,-4.75,2105.07
1108,EURUSD,2019-07-19 01:30:00,0.09,SELL,1.12589,1.12657,1.12429,2019-07-19 05:40:00,1.12393,15.68,2120.74
1111,EURUSD,2019-07-19 06:35:00,0.08,SELL,1.12309,1.12421,1.12178,2019-07-22 21:05:00,1.11999,15.49,2136.23
1114,EURUSD,2019-07-22 22:05:00,0.19,SELL,1.11983,1.12012,1.11906,2019-07-23 00:40:00,1.11902,14.62,2150.84
1117,EURUSD,2019-07-23 01:10:00,0.11,SELL,1.11916,1.11956,1.11762,2019-07-23 03:45:00,1.11956,-5.2,2145.64
1120,EURUSD,2019-07-23 06:45:00,0.28,SELL,1.11802,1.11832,1.1176,2019-07-23 07:20:00,1.11832,-5.1,2140.53
1123,EURUSD,2019-07-23 08:00:00,0.06,SELL,1.11727,1.1181,1.11495,2019-07-23 20:10:00,1.11454,16.36,2156.88
1126,EURUSD,2019-07-23 23:25:00,0.11,SELL,1.11442,1.11492,1.1131,2019-07-24 02:05:00,1.11492,-5.5,2151.38
1129,EURUSD,2019-07-24 03:15:00,0.07,BUY,1.11552,1.11532,1.11236,2019-07-24 03:20:00,1.11452,-8.0,2143.37
1132,EURUSD,2019-07-24 07:35:00,0.12,BUY,1.11488,1.11444,1.11607,2019-07-24 07:50:00,1.11444,-5.28,2138.09
1135,EURUSD,2019-07-24 16:40:00,0.18,SELL,1.11361,1.11402,1.11292,2019-07-24 17:00:00,1.11402,-5.33,2132.75
1138,EURUSD,2019-07-24 18:20:00,0.1,BUY,1.11425,1.11373,1.11574,2019-07-24 20:05:00,1.11373,-5.2,2127.55
1141,EURUSD,2019-07-24 22:40:00,0.18,SELL,1.11365,1.11396,1.11286,2019-07-25 03:35:00,1.11282,14.94,2142.48
1144,EURUSD,2019-07-25 23:40:00,0.11,BUY,1.11501,1.11451,1.1163,2019-07-26 01:10:00,1.11451,-5.5,2136.98
1147,EURUSD,2019-07-26 02:15:00,0.18,SELL,1.11444,1.11481,1.11367,2019-07-26 03:15:00,1.11344,14.97,2151.94
1150,EURUSD,2019-07-26 03:20:00,0.1,SELL,1.11349,1.1141,1.11209,2019-07-26 03:25:00,1.1141,-5.49,2146.45
1153,EURUSD,2019-07-26 04:30:00,0.3,SELL,1.1135,1.11396,1.11328,2019-07-26 04:35:00,1.11396,-5.52,2140.92
