TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
610,EURUSD,2010-04-12 22:35:00,1.22,SELL,92.85,92.88,92.69,2010-04-12 23:25:00,92.73,18.67,2460.7
613,EURUSD,2010-04-13 00:30:00,0.62,SELL,92.65,92.74,92.36,2010-04-13 01:25:00,92.74,-5.58,2455.09
616,EURUSD,2010-04-13 03:10:00,0.28,BUY,92.89,92.84,93.68,2010-04-13 03:35:00,93.38,16.8,2471.88
619,EURUSD,2010-04-13 12:05:00,1.23,BUY,93.17,93.1,93.29,2010-04-13 12:20:00,93.1,-5.39,2466.45
622,EURUSD,2010-04-13 21:25:00,0.68,BUY,93.32,93.21,93.55,2010-04-13 21:50:00,93.21,-6.82,2459.61
625,EURUSD,2010-04-14 00:30:00,0.88,SELL,93.22,93.29,93.02,2010-04-14 01:55:00,93.29,-7.14,2452.43
628,EURUSD,2010-04-14 02:00:00,0.51,BUY,93.29,93.23,93.69,2010-04-14 04:10:00,93.61,17.81,2470.21
631,EURUSD,2010-04-14 04:15:00,0.77,BUY,93.57,93.47,93.77,2010-04-14 04:45:00,93.47,-5.6,2464.59
634,EURUSD,2010-04-14 05:05:00,0.77,BUY,93.52,93.47,93.77,2010-04-14 06:25:00,93.47,-5.15,2459.4
637,EURUSD,2010-04-14 17:40:00,0.56,BUY,93.25,93.13,93.55,2010-04-15 03:25:00,93.13,-6.72,2452.66
640,EURUSD,2010-04-15 03:30:00,0.34,SELL,93.11,93.24,92.56,2010-04-15 09:05:00,93.29,-6.48,2446.16
643,EURUSD,2010-04-15 22:20:00,0.61,SELL,92.69,92.8,92.42,2010-04-16 00:35:00,92.8,-5.61,2440.53
646,EURUSD,2010-04-16 01:50:00,1.02,BUY,92.75,92.67,92.9,2010-04-16 02:00:00,92.67,-5.44,2435.07
649,EURUSD,2010-04-16 09:05:00,1.52,SELL,92.64,92.71,92.56,2010-04-16 09:15:00,92.71,-5.32,2429.72
652,EURUSD,2010-04-16 12:35:00,0.3,SELL,92.07,92.21,91.45,2010-04-16 14:15:00,92.21,-5.6,2424.1
655,EURUSD,2010-04-18 18:50:00,0.43,SELL,91.87,92.07,91.54,2010-04-18 20:10:00,92.08,-6.3,2417.79
658,EURUSD,2010-04-19 01:30:00,0.46,SELL,91.96,92.09,91.6,2010-04-19 08:45:00,92.1,-5.6,2412.17
661,EURUSD,2010-04-19 10:00:00,0.4,BUY,92.14,92.03,92.6,2010-04-19 17:35:00,92.49,16.28,2428.44
664,EURUSD,2010-04-19 18:15:00,1.21,BUY,92.45,92.4,92.59,2010-04-19 19:20:00,92.4,-7.6,2420.78
667,EURUSD,2010-04-20 07:35:00,0.61,BUY,92.88,92.79,93.17,2010-04-20 09:20:00,93.09,16.26,2437.01
670,EURUSD,2010-04-20 10:35:00,2.03,BUY,93.0,92.97,93.08,2010-04-20 10:50:00,93.12,18.54,2455.49
673,EURUSD,2010-04-20 11:05:00,0.36,BUY,93.23,93.08,93.73,2010-04-20 20:25:00,93.05,-5.76,2449.72
676,EURUSD,2010-04-20 20:30:00,0.47,SELL,93.06,93.13,92.64,2010-04-20 21:45:00,93.19,-5.72,2443.98
679,EURUSD,2010-04-20 23:05:00,0.68,BUY,93.19,93.1,93.44,2010-04-20 23:55:00,93.1,-6.84,2437.11
682,EURUSD,2010-04-21 00:20:00,1.22,BUY,93.16,93.11,93.3,2010-04-21 02:20:00,93.34,18.16,2455.23
685,EURUSD,2010-04-21 10:50:00,1.22,BUY,93.3,93.2,93.39,2010-04-21 10:55:00,93.2,-6.8,2448.4
688,EURUSD,2010-04-21 15:40:00,6.1,SELL,93.14,93.19,93.15,2010-04-21 15:45:00,93.19,-5.1,2443.26
691,EURUSD,2010-04-21 21:10:00,0.51,SELL,92.8,92.93,92.47,2010-04-22 02:15:00,92.93,-6.63,2436.61
694,EURUSD,2010-04-22 03:50:00,1.02,BUY,93.0,92.97,93.2,2010-04-22 04:00:00,93.12,18.54,2455.09
697,EURUSD,2010-04-22 04:05:00,0.38,BUY,93.11,92.99,93.6,2010-04-22 05:25:00,92.97,-5.74,2449.34
700,EURUSD,2010-04-22 13:50:00,0.47,BUY,93.28,93.16,93.65,2010-04-22 15:50:00,93.58,16.69,2466.0
703,EURUSD,2010-04-22 16:55:00,1.03,BUY,93.47,93.42,93.65,2010-04-22 17:10:00,93.42,-5.15,2460.81
706,EURUSD,2010-04-22 19:10:00,0.38,BUY,93.61,93.45,94.06,2010-04-22 20:00:00,93.4,-6.51,2454.29
709,EURUSD,2010-04-23 10:00:00,0.34,BUY,94.16,94.04,94.72,2010-04-23 16:10:00,93.99,-6.46,2447.81
712,EURUSD,2010-04-25 20:00:00,0.32,BUY,94.16,94.04,94.76,2010-04-26 15:35:00,93.97,-5.89,2441.91
715,EURUSD,2010-04-26 16:25:00,0.44,SELL,94.03,94.11,93.58,2010-04-27 02:15:00,93.74,17.69,2459.58
718,EURUSD,2010-04-27 07:15:00,1.23,SELL,93.72,93.8,93.61,2010-04-27 07:45:00,93.8,-5.44,2454.11
721,EURUSD,2010-04-27 11:10:00,0.28,SELL,93.35,93.51,92.67,2010-04-28 05:30:00,93.64,-6.38,2447.72
724,EURUSD,2010-04-28 07:10:00,0.76,BUY,93.8,93.68,93.98,2010-04-28 08:50:00,94.1,16.69,2464.39
727,EURUSD,2010-04-28 09:45:00,1.55,BUY,93.98,93.97,94.12,2010-04-28 09:50:00,93.97,-3.08,2461.18
730,EURUSD,2010-04-28 14:25:00,0.36,BUY,94.28,94.06,94.71,2010-04-28 16:35:00,94.02,-5.98,2455.19
733,EURUSD,2010-04-28 18:35:00,0.34,SELL,94.02,94.15,93.47,2010-04-29 09:35:00,94.15,-5.72,2449.46
736,EURUSD,2010-04-29 14:05:00,0.68,SELL,94.09,94.19,93.85,2010-04-30 03:25:00,94.19,-5.6,2443.83
739,EURUSD,2010-04-30 10:15:00,0.36,SELL,94.03,94.14,93.49,2010-04-30 11:35:00,94.24,-5.88,2437.94
742,EURUSD,2010-04-30 12:35:00,0.36,SELL,94.07,94.27,93.62,2010-05-03 07:35:00,94.28,-5.88,2432.05
745,EURUSD,2010-05-03 10:10:00,0.61,BUY,94.63,94.49,94.87,2010-05-03 10:50:00,94.48,-6.45,2425.58
748,EURUSD,2010-05-03 13:05:00,0.76,BUY,94.71,94.62,94.92,2010-05-03 14:15:00,94.62,-5.49,2420.07
751,EURUSD,2010-05-03 16:20:00,0.47,SELL,94.56,94.65,94.16,2010-05-03 18:30:00,94.67,-5.5,2414.55
754,EURUSD,2010-05-03 22:00:00,0.6,BUY,94.94,94.84,95.22,2010-05-03 23:40:00,94.84,-5.5,2409.03
757,EURUSD,2010-05-04 01:45:00,0.75,SELL,94.85,94.94,94.64,2010-05-04 01:55:00,94.94,-5.4,2403.6
760,EURUSD,2010-05-04 04:20:00,0.5,SELL,94.7,94.83,94.37,2010-05-04 19:40:00,94.86,-5.6,2397.99
763,EURUSD,2010-05-05 02:35:00,0.5,BUY,94.89,94.8,95.26,2010-05-05 03:30:00,94.72,-5.61,2392.37
766,EURUSD,2010-05-05 05:05:00,1.19,SELL,94.61,94.7,94.51,2010-05-05 05:30:00,94.7,-6.75,2385.59
769,EURUSD,2010-05-05 15:25:00,0.25,SELL,93.65,93.88,92.97,2010-05-05 17:00:00,93.88,-6.21,2379.37
772,EURUSD,2010-05-05 18:45:00,0.5,BUY,93.92,93.77,94.23,2010-05-05 18:55:00,93.77,-6.3,2373.05
775,EURUSD,2010-05-05 21:25:00,1.48,SELL,93.75,93.83,93.68,2010-05-05 21:30:00,93.83,-5.28,2367.74
778,EURUSD,2010-05-05 23:40:00,0.49,BUY,93.88,93.77,94.23,2010-05-06 02:30:00,93.77,-6.49,2361.23
781,EURUSD,2010-05-06 02:35:00,0.42,SELL,93.61,93.74,93.21,2010-05-06 04:55:00,93.86,-5.75,2355.47
784,EURUSD,2010-05-06 05:45:00,0.73,BUY,93.78,93.67,93.97,2010-05-06 07:10:00,93.67,-6.49,2500.0
787,EURUSD,2010-05-06 08:30:00,0.89,BUY,93.86,93.71,93.98,2010-05-06 08:40:00,93.71,-6.3,2493.68
790,EURUSD,2010-05-06 13:25:00,0.2,SELL,91.68,92.21,91.03,2010-05-06 14:10:00,90.23,17.35,2511.03
793,EURUSD,2010-05-06 22:35:00,0.11,BUY,92.12,91.6,93.73,2010-05-07 02:55:00,91.56,-6.16,2504.87
796,EURUSD,2010-05-07 08:20:00,0.26,BUY,92.6,92.41,93.32,2010-05-07 08:30:00,93.09,17.29,2522.14
799,EURUSD,2010-05-07 08:35:00,0.11,BUY,92.75,92.9,90.73,2010-05-07 08:40:00,92.32,-9.03,2513.1
802,EURUSD,2010-05-07 11:10:00,0.35,SELL,91.35,91.58,90.9,2010-05-07 11:15:00,91.58,-6.21,2506.88
805,EURUSD,2010-05-07 16:20:00,0.27,SELL,91.45,91.65,90.78,2010-05-09 17:00:00,92.44,-30.69,2476.18
808,EURUSD,2010-05-10 03:20:00,0.21,BUY,92.97,92.71,93.81,2010-05-10 20:35:00,92.71,-5.98,2470.19
811,EURUSD,2010-05-11 00:15:00,0.33,SELL,92.7,92.89,92.17,2010-05-11 10:00:00,92.95,-6.5,2463.68
814,EURUSD,2010-05-11 10:50:00,0.44,BUY,92.85,92.64,93.17,2010-05-11 15:20:00,92.64,-5.88,2457.79
817,EURUSD,2010-05-11 15:55:00,0.51,SELL,92.74,92.89,92.43,2010-05-11 20:20:00,92.89,-6.6,2451.17
820,EURUSD,2010-05-11 20:55:00,0.47,BUY,92.8,92.68,93.17,2010-05-11 21:35:00,92.68,-6.72,2444.43
823,EURUSD,2010-05-12 03:15:00,0.44,BUY,92.76,92.6,93.13,2010-05-12 07:15:00,93.17,16.81,2461.22
826,EURUSD,2010-05-12 08:25:00,0.77,BUY,93.13,93.01,93.31,2010-05-12 08:35:00,93.01,-5.64,2455.56
829,EURUSD,2010-05-12 08:50:00,0.56,BUY,93.11,93.01,93.43,2010-05-12 09:15:00,93.01,-5.6,2449.94
832,EURUSD,2010-05-12 14:10:00,0.51,BUY,93.18,93.05,93.51,2010-05-13 03:00:00,93.51,16.63,2466.55
835,EURUSD,2010-05-13 03:45:00,0.32,BUY,93.45,93.56,92.84,2010-05-13 03:50:00,93.38,-14.42,2452.05
838,EURUSD,2010-05-13 06:45:00,0.29,SELL,92.88,93.08,92.28,2010-05-14 10:20:00,92.11,17.62,2469.65
841,EURUSD,2010-05-14 12:05:00,0.21,SELL,91.9,92.14,91.0,2010-05-14 12:55:00,92.14,-6.0,2463.64
844,EURUSD,2010-05-14 13:05:00,1.02,SELL,92.02,92.13,91.9,2010-05-14 13:10:00,92.13,-6.82,2456.8
847,EURUSD,2010-05-16 20:20:00,0.29,SELL,92.12,92.22,91.42,2010-05-16 21:55:00,92.34,-5.94,2450.85
850,EURUSD,2010-05-16 22:20:00,0.31,SELL,92.08,92.3,91.54,2010-05-17 05:10:00,92.3,-5.94,2444.9
853,EURUSD,2010-05-17 07:15:00,0.61,BUY,92.46,92.33,92.71,2010-05-17 08:25:00,92.33,-6.63,2438.25
856,EURUSD,2010-05-17 13:05:00,0.76,SELL,92.1,92.2,91.9,2010-05-17 13:15:00,92.2,-6.8,2431.42
859,EURUSD,2010-05-17 15:35:00,0.24,BUY,92.51,92.3,93.25,2010-05-18 13:35:00,92.29,-5.72,2425.69
862,EURUSD,2010-05-18 15:05:00,0.67,SELL,92.24,92.45,92.11,2010-05-18 20:40:00,91.69,16.5,2442.18
865,EURUSD,2010-05-19 00:15:00,0.61,BUY,92.0,91.87,92.25,2010-05-19 01:05:00,91.87,-5.72,2436.44
868,EURUSD,2010-05-19 01:30:00,0.41,BUY,92.06,91.87,92.44,2010-05-19 02:10:00,91.87,-5.7,2430.73
871,EURUSD,2010-05-19 07:25:00,0.4,SELL,91.25,91.43,90.86,2010-05-19 08:00:00,91.43,-5.76,2424.96
874,EURUSD,2010-05-19 12:20:00,0.5,SELL,91.18,91.44,90.98,2010-05-19 12:25:00,91.44,-5.72,2419.23
877,EURUSD,2010-05-19 14:40:00,0.23,BUY,91.57,91.34,92.33,2010-05-20 01:35:00,91.34,-5.75,2413.47
880,EURUSD,2010-05-20 08:35:00,0.2,SELL,90.56,90.98,89.84,2010-05-20 10:10:00,89.42,17.07,2430.53
883,EURUSD,2010-05-20 17:35:00,0.16,SELL,89.14,89.63,88.19,2010-05-20 19:45:00,89.72,-6.38,2424.15
886,EURUSD,2010-05-20 21:00:00,0.24,BUY,89.97,89.71,90.66,2010-05-21 07:05:00,89.71,-6.24,2417.9
889,EURUSD,2010-05-21 08:30:00,0.15,SELL,89.26,89.75,88.27,2010-05-21 09:45:00,89.76,-6.0,2411.89
892,EURUSD,2010-05-23 17:05:00,0.18,BUY,90.3,89.96,91.21,2010-05-23 18:15:00,89.96,-5.78,2406.1
895,EURUSD,2010-05-24 01:15:00,0.38,BUY,90.22,90.07,90.68,2010-05-24 04:15:00,90.07,-6.45,2399.64
898,EURUSD,2010-05-24 11:35:00,0.43,BUY,90.42,90.29,90.82,2010-05-24 16:00:00,90.29,-6.5,2393.12
901,EURUSD,2010-05-24 20:30:00,0.31,SELL,90.08,90.28,89.56,2010-05-24 21:50:00,90.28,-5.6,2387.51
904,EURUSD,2010-05-25 00:35:00,0.99,SELL,90.0,90.12,89.89,2010-05-25 02:10:00,89.63,17.2,2404.69
907,EURUSD,2010-05-25 02:55:00,0.5,SELL,89.62,89.86,89.4,2010-05-25 03:25:00,89.86,-5.76,2398.92
910,EURUSD,2010-05-25 07:25:00,0.27,SELL,89.33,89.62,88.78,2010-05-25 08:10:00,89.62,-5.8,2393.11
913,EURUSD,2010-05-25 10:05:00,0.3,BUY,89.77,89.38,90.14,2010-05-27 10:30:00,90.9,16.95,2410.06
916,EURUSD,2010-05-27 11:25:00,0.46,BUY,90.78,90.67,91.16,2010-05-27 11:35:00,90.67,-6.6,2403.43
919,EURUSD,2010-05-27 14:45:00,0.43,BUY,90.92,90.76,91.29,2010-05-27 21:05:00,91.33,16.4,2419.82
922,EURUSD,2010-05-27 22:25:00,,BUY,91.16,91.13,91.13,2010-05-27 22:30:00,91.13,-4.53,2415.23
925,EURUSD,2010-05-27 22:35:00,3.03,BUY,91.14,91.13,91.21,2010-05-27 22:45:00,91.13,-3.02,2412.09
928,EURUSD,2010-05-28 01:05:00,0.55,SELL,91.07,91.17,90.75,2010-05-28 01:30:00,91.17,-6.7,2405.36
931,EURUSD,2010-05-28 02:35:00,0.4,BUY,91.19,91.1,91.67,2010-05-28 06:15:00,91.1,-6.75,2398.58
934,EURUSD,2010-05-28 06:20:00,0.46,SELL,91.09,91.24,90.75,2010-05-28 07:45:00,91.24,-5.55,2393.02
937,EURUSD,2010-05-28 11:05:00,0.43,SELL,90.75,90.89,90.36,2010-05-28 16:45:00,91.03,-6.16,2386.85
940,EURUSD,2010-05-30 21:25:00,0.37,BUY,91.38,91.24,91.85,2010-05-31 10:55:00,91.24,-5.6,2381.23
943,EURUSD,2010-05-31 11:00:00,0.35,SELL,90.98,91.25,90.6,2010-05-31 16:15:00,91.29,-6.2,2375.02
946,EURUSD,2010-05-31 20:05:00,0.59,SELL,91.02,91.15,90.77,2010-06-01 01:15:00,91.22,-5.6,2369.41
949,EURUSD,2010-06-01 04:30:00,0.37,SELL,90.74,90.86,90.25,2010-06-01 05:30:00,90.86,-5.52,2363.87
952,EURUSD,2010-06-01 07:25:00,0.3,BUY,91.03,90.87,91.63,2010-06-01 08:25:00,90.85,-5.58,2358.28
955,EURUSD,2010-06-01 17:30:00,0.45,SELL,90.97,91.07,90.58,2010-06-01 18:20:00,91.07,-5.4,2352.86
958,EURUSD,2010-06-01 19:45:00,0.53,BUY,91.11,90.98,91.4,2010-06-01 21:00:00,91.44,15.97,2517.92
961,EURUSD,2010-06-02 04:00:00,0.42,BUY,91.59,91.44,92.01,2010-06-02 07:45:00,92.05,17.86,2535.77
964,EURUSD,2010-06-02 07:50:00,0.58,BUY,92.04,91.83,92.25,2010-06-02 08:25:00,91.83,-6.09,2529.67
967,EURUSD,2010-06-02 09:10:00,0.33,BUY,92.06,91.9,92.62,2010-06-03 07:25:00,92.74,17.73,2547.39
970,EURUSD,2010-06-03 08:15:00,1.27,BUY,92.76,92.59,92.78,2010-06-03 08:30:00,92.59,-5.95,2541.43
973,EURUSD,2010-06-03 10:05:00,0.4,SELL,92.47,92.65,92.04,2010-06-03 14:20:00,92.65,-6.66,2534.75
976,EURUSD,2010-06-03 15:35:00,0.58,BUY,92.63,92.47,92.89,2010-06-04 07:00:00,92.47,-6.72,2528.02
979,EURUSD,2010-06-04 08:35:00,0.39,SELL,91.95,92.2,91.59,2010-06-08 10:50:00,90.88,18.26,2546.27
982,EURUSD,2010-06-08 18:25:00,1.28,BUY,91.42,91.39,91.58,2010-06-08 18:50:00,91.39,-4.77,2541.43
985,EURUSD,2010-06-08 21:15:00,0.33,SELL,91.36,91.23,91.95,2010-06-08 21:20:00,91.43,-11.13,2530.24
988,EURUSD,2010-06-09 01:00:00,1.05,BUY,91.46,91.35,91.58,2010-06-09 01:30:00,91.35,-6.93,2523.28
991,EURUSD,2010-06-09 02:20:00,0.79,SELL,91.33,91.45,91.15,2010-06-09 02:35:00,91.45,-6.84,2516.42
994,EURUSD,2010-06-09 08:35:00,0.45,BUY,91.54,91.4,91.93,2010-06-09 09:45:00,91.4,-5.88,2510.52
997,EURUSD,2010-06-09 14:05:00,0.39,SELL,91.35,91.48,90.87,2010-06-10 02:05:00,91.02,16.95,2527.46
1000,EURUSD,2010-06-10 02:10:00,0.45,SELL,91.08,91.17,90.64,2010-06-10 04:45:00,91.21,-6.89,2520.54
1003,EURUSD,2010-06-10 12:45:00,0.33,SELL,91.04,91.19,90.47,2010-06-10 13:25:00,91.19,-6.75,2513.78
1006,EURUSD,2010-06-10 16:30:00,0.35,BUY,91.27,91.11,91.79,2010-06-10 21:00:00,91.68,17.22,2530.98
1009,EURUSD,2010-06-10 21:05:00,0.42,BUY,91.68,91.53,92.1,2010-06-10 22:00:00,91.53,-6.75,2524.21
1012,EURUSD,2010-06-10 22:15:00,6.28,BUY,91.56,91.53,91.57,2010-06-10 22:20:00,91.53,-9.48,2514.61
1015,EURUSD,2010-06-11 06:50:00,0.9,BUY,91.65,91.58,91.85,2010-06-11 07:00:00,91.58,-5.53,2509.04
1018,EURUSD,2010-06-11 07:05:00,0.57,BUY,91.64,91.58,92.0,2010-06-11 07:55:00,91.58,-5.4,2503.61
1021,EURUSD,2010-06-11 08:15:00,0.7,BUY,91.64,91.6,91.94,2010-06-11 08:30:00,91.3,-42.5,2461.06
1024,EURUSD,2010-06-11 11:30:00,0.62,BUY,91.62,91.52,91.9,2010-06-13 21:45:00,91.87,17.0,2478.03
1027,EURUSD,2010-06-13 22:55:00,0.52,BUY,91.89,91.77,92.23,2010-06-14 02:55:00,91.77,-6.72,2471.29
1030,EURUSD,2010-06-14 07:55:00,0.62,SELL,91.8,91.88,91.5,2010-06-14 08:20:00,91.88,-7.04,2464.21
1033,EURUSD,2010-06-14 14:05:00,0.41,SELL,91.68,91.81,91.24,2010-06-15 02:25:00,91.21,16.78,2480.97
1036,EURUSD,2010-06-15 06:35:00,0.48,BUY,91.34,91.22,91.71,2010-06-15 08:00:00,91.22,-6.72,2474.23
1039,EURUSD,2010-06-15 08:55:00,0.44,SELL,91.17,91.3,90.77,2010-06-15 12:05:00,91.3,-6.76,2467.45
1042,EURUSD,2010-06-15 14:20:00,0.77,BUY,91.46,91.38,91.68,2010-06-15 14:30:00,91.38,-5.52,2461.9
1045,EURUSD,2010-06-15 18:50:00,0.51,BUY,91.53,91.4,91.86,2010-06-16 00:50:00,91.39,-5.74,2456.15
1048,EURUSD,2010-06-16 00:55:00,0.77,SELL,91.4,91.5,91.2,2010-06-16 02:10:00,91.51,-6.71,2449.41
1051,EURUSD,2010-06-16 03:45:00,0.56,BUY,91.73,91.6,92.02,2010-06-16 04:00:00,91.58,-5.7,2443.7
1054,EURUSD,2010-06-16 04:15:00,2.03,BUY,91.69,91.6,91.71,2010-06-16 04:20:00,91.6,-5.49,2438.18
1057,EURUSD,2010-06-16 09:30:00,1.22,SELL,91.23,91.3,91.11,2010-06-16 09:35:00,91.3,-5.32,2432.83
1060,EURUSD,2010-06-17 08:35:00,0.34,SELL,91.15,91.29,90.61,2010-06-17 10:15:00,90.55,17.34,2450.16
1063,EURUSD,2010-06-17 19:20:00,1.23,SELL,90.86,90.91,90.72,2010-06-17 19:50:00,90.91,-5.1,2445.02
1066,EURUSD,2010-06-18 04:40:00,1.02,SELL,90.72,90.78,90.55,2010-06-18 05:55:00,90.59,15.86,2460.83
1069,EURUSD,2010-06-18 10:15:00,0.51,BUY,90.71,90.6,91.06,2010-06-20 17:00:00,90.28,-21.93,2438.88
1072,EURUSD,2010-06-20 18:30:00,1.01,SELL,90.31,90.49,90.26,2010-06-20 19:30:00,90.49,-5.76,2433.11
1075,EURUSD,2010-06-21 07:00:00,0.3,BUY,91.31,91.43,90.67,2010-06-21 07:05:00,91.22,-18.27,2414.76
1078,EURUSD,2010-06-21 12:10:00,0.46,SELL,91.14,91.29,90.8,2010-06-22 02:10:00,90.76,16.43,2431.17
1081,EURUSD,2010-06-22 03:05:00,0.55,SELL,90.77,90.87,90.45,2010-06-22 05:15:00,90.53,16.46,2447.6
1084,EURUSD,2010-06-22 06:05:00,0.51,SELL,90.59,90.7,90.24,2010-06-22 07:05:00,90.7,-5.61,2441.97
1087,EURUSD,2010-06-22 14:00:00,0.38,SELL,90.55,90.67,90.06,2010-06-23 06:50:00,90.25,16.39,2458.33
1090,EURUSD,2010-06-23 07:45:00,0.77,SELL,90.21,90.29,89.99,2010-06-23 14:15:00,89.95,17.82,2476.12
1093,EURUSD,2010-06-23 15:45:00,1.55,SELL,89.96,89.98,89.83,2010-06-23 16:00:00,89.86,20.6,2496.64
1096,EURUSD,2010-06-24 01:25:00,0.69,SELL,89.86,89.92,89.58,2010-06-24 03:40:00,89.65,18.33,2514.94
1099,EURUSD,2010-06-24 05:35:00,0.79,SELL,89.53,89.63,89.33,2010-06-24 06:55:00,89.29,16.94,2531.85
1102,EURUSD,2010-06-24 08:10:00,2.1,SELL,89.33,89.4,89.29,2010-06-24 08:20:00,89.4,-5.53,2526.29
1105,EURUSD,2010-06-24 08:30:00,0.35,SELL,89.37,89.29,89.97,2010-06-24 08:35:00,89.48,-17.38,2508.85
1108,EURUSD,2010-06-24 11:50:00,1.25,SELL,89.32,89.42,89.23,2010-06-24 11:55:00,89.42,-5.7,2503.12
1111,EURUSD,2010-06-24 18:35:00,0.78,BUY,89.6,89.52,89.82,2010-06-24 23:45:00,89.52,-5.6,2497.5
1114,EURUSD,2010-06-25 04:30:00,0.57,BUY,89.74,89.6,90.02,2010-06-25 04:55:00,89.59,-6.75,2490.73
1117,EURUSD,2010-06-25 07:20:00,0.69,SELL,89.62,89.71,89.37,2010-06-25 09:50:00,89.33,17.98,2508.68
1120,EURUSD,2010-06-25 09:55:00,0.63,SELL,89.35,89.5,89.12,2010-06-25 14:15:00,89.5,-5.85,2502.82
1123,EURUSD,2010-06-25 16:55:00,0.48,SELL,89.25,89.36,88.87,2010-06-27 18:20:00,89.36,-5.72,2497.08
1126,EURUSD,2010-06-28 00:05:00,0.69,BUY,89.42,89.33,89.67,2010-06-28 02:10:00,89.33,-7.02,2490.03
1129,EURUSD,2010-06-28 08:40:00,0.57,SELL,89.3,89.39,88.97,2010-06-28 12:55:00,89.4,-6.9,2483.1
1132,EURUSD,2010-06-28 14:15:00,0.69,BUY,89.41,89.3,89.64,2010-06-28 18:50:00,89.3,-6.82,2476.25
1135,EURUSD,2010-06-28 19:40:00,1.55,SELL,89.34,89.39,89.24,2010-06-28 20:00:00,89.39,-5.15,2471.06
1138,EURUSD,2010-06-28 21:20:00,2.06,BUY,89.37,89.32,89.43,2010-06-28 21:30:00,89.32,-5.15,2465.87
1141,EURUSD,2010-06-29 01:00:00,0.47,SELL,88.76,88.9,88.41,2010-06-29 08:25:00,88.92,-6.56,2459.29
1144,EURUSD,2010-06-29 11:25:00,0.51,SELL,88.42,88.53,88.07,2010-06-29 12:50:00,88.53,-6.71,2452.56
1147,EURUSD,2010-06-29 19:40:00,1.22,BUY,88.64,88.55,88.74,2010-06-29 20:25:00,88.55,-5.49,2447.05
1150,EURUSD,2010-06-29 22:00:00,1.53,SELL,88.51,88.55,88.4,2010-06-29 22:10:00,88.55,-4.88,2442.12
1153,EURUSD,2010-06-30 03:25:00,0.41,BUY,88.67,88.57,89.14,2010-06-30 05:10:00,88.55,-5.64,2436.46
1156,EURUSD,2010-06-30 07:05:00,0.55,BUY,88.67,88.58,89.0,2010-06-30 08:15:00,88.58,-6.84,2429.59
1159,EURUSD,2010-06-30 16:40:00,1.01,SELL,88.46,88.52,88.29,2010-06-30 19:50:00,88.52,-5.22,2424.33
1162,EURUSD,2010-06-30 23:10:00,0.67,SELL,88.17,88.25,87.91,2010-07-01 00:30:00,88.25,-5.36,2418.95
1165,EURUSD,2010-07-01 02:45:00,0.47,BUY,88.39,88.27,88.76,2010-07-01 04:45:00,88.25,-5.6,2413.33
1168,EURUSD,2010-07-01 09:10:00,6.02,SELL,87.69,87.73,87.69,2010-07-01 09:15:00,87.73,-4.84,2408.44
1171,EURUSD,2010-07-01 09:55:00,0.22,SELL,87.44,87.62,86.56,2010-07-01 17:45:00,87.76,-6.08,2402.35
1174,EURUSD,2010-07-01 18:40:00,0.27,BUY,87.68,87.81,86.97,2010-07-01 18:45:00,87.58,-8.6,2393.72
1177,EURUSD,2010-07-01 20:55:00,0.37,BUY,87.87,87.71,88.32,2010-07-02 06:30:00,87.66,-6.3,2387.41
1180,EURUSD,2010-07-02 16:30:00,0.85,BUY,87.81,87.7,87.97,2010-07-04 17:00:00,87.7,-5.5,2381.89
1183,EURUSD,2010-07-04 21:30:00,0.4,BUY,87.95,87.83,88.4,2010-07-05 03:50:00,87.8,-6.45,2375.42
1186,EURUSD,2010-07-05 05:25:00,0.54,SELL,87.76,87.83,87.41,2010-07-05 20:45:00,87.41,16.95,2392.35
1189,EURUSD,2010-07-05 21:15:00,1.99,SELL,87.42,87.53,87.42,2010-07-05 21:30:00,87.53,-5.5,2386.83
1192,EURUSD,2010-07-05 21:45:00,1.99,SELL,87.48,87.53,87.42,2010-07-05 21:55:00,87.53,-4.95,2381.85
1195,EURUSD,2010-07-06 00:45:00,0.59,BUY,87.63,87.5,87.88,2010-07-06 05:15:00,87.96,16.3,2398.13
1198,EURUSD,2010-07-06 09:35:00,0.55,SELL,87.83,87.92,87.5,2010-07-06 10:00:00,87.62,16.05,2414.15
1201,EURUSD,2010-07-06 17:10:00,0.5,BUY,87.54,87.43,87.89,2010-07-07 00:15:00,87.41,-5.59,2408.54
1204,EURUSD,2010-07-07 00:20:00,1.0,SELL,87.38,87.49,87.26,2010-07-07 00:25:00,87.49,-5.5,2403.02
1207,EURUSD,2010-07-07 02:25:00,0.46,SELL,87.33,87.43,86.94,2010-07-07 15:15:00,87.46,-5.59,2397.41
1210,EURUSD,2010-07-07 15:20:00,0.46,BUY,87.45,87.32,87.81,2010-07-07 20:05:00,87.88,17.2,2414.59
1213,EURUSD,2010-07-07 21:20:00,0.86,BUY,87.97,87.88,88.15,2010-07-07 21:40:00,88.18,16.05,2430.61
1216,EURUSD,2010-07-07 21:45:00,0.67,BUY,88.14,88.03,88.37,2010-07-07 23:00:00,88.41,16.47,2447.06
1219,EURUSD,2010-07-08 00:05:00,1.02,BUY,88.31,88.26,88.49,2010-07-08 00:55:00,88.26,-5.1,2441.92
