TRADE NUMBER,SYMBOL,OPEN TIME,VOLUME,SIDE,OPEN PRICE,STOP LOSS,TAKE PROFIT,CLOSE TIME,CLOSE PRICE,PROFIT,RUNNING BALANCE
610,EURUSD,2018-04-03 10:50:00,0.4,BUY,106.55,106.42,106.99,2018-04-03 12:20:00,106.41,-6.02,2411.67
613,EURUSD,2018-04-03 15:05:00,0.39,BUY,106.61,106.49,107.08,2018-04-03 19:45:00,106.46,-6.05,2405.61
616,EURUSD,2018-04-03 19:50:00,0.54,SELL,106.46,106.56,106.14,2018-04-03 20:50:00,106.57,-5.94,2399.65
619,EURUSD,2018-04-04 02:00:00,0.76,BUY,106.54,106.48,106.78,2018-04-04 03:30:00,106.48,-6.02,2393.59
622,EURUSD,2018-04-04 08:45:00,0.53,BUY,106.22,106.1,106.53,2018-04-04 10:55:00,106.55,16.9,2410.47
625,EURUSD,2018-04-04 11:00:00,0.45,BUY,106.55,106.37,106.88,2018-04-05 02:35:00,107.05,16.63,2427.09
628,EURUSD,2018-04-05 09:00:00,0.93,BUY,107.08,107.02,107.27,2018-04-05 09:45:00,107.02,-6.06,2420.99
631,EURUSD,2018-04-05 10:05:00,0.42,BUY,107.14,107.05,107.6,2018-04-05 10:55:00,107.46,16.89,2437.86
634,EURUSD,2018-04-05 15:35:00,0.83,SELL,107.38,107.47,107.19,2018-04-05 15:50:00,107.47,-6.07,2431.76
637,EURUSD,2018-04-05 15:55:00,0.64,BUY,107.48,107.37,107.73,2018-04-05 16:10:00,107.37,-6.1,2425.64
640,EURUSD,2018-04-05 18:50:00,0.59,SELL,107.26,107.32,106.93,2018-04-06 00:30:00,107.41,-5.96,2419.66
643,EURUSD,2018-04-06 00:35:00,0.6,BUY,107.41,107.3,107.68,2018-04-06 08:30:00,107.26,-5.94,2413.7
646,EURUSD,2018-04-06 08:35:00,0.77,SELL,107.15,107.34,107.04,2018-04-06 08:45:00,107.39,-6.0,2407.69
649,EURUSD,2018-04-06 11:50:00,0.43,SELL,106.99,107.17,106.64,2018-04-09 06:00:00,107.17,-6.07,2401.6
652,EURUSD,2018-04-09 06:50:00,1.39,BUY,107.15,107.07,107.23,2018-04-09 07:05:00,107.07,-6.05,2395.53
655,EURUSD,2018-04-09 09:40:00,1.42,SELL,106.95,107.02,106.86,2018-04-09 09:50:00,107.02,-6.13,2389.36
658,EURUSD,2018-04-09 14:40:00,0.43,SELL,106.82,106.89,106.37,2018-04-09 21:55:00,106.94,-5.95,2383.39
661,EURUSD,2018-04-09 23:50:00,2.21,BUY,107.09,107.07,107.17,2018-04-10 01:15:00,107.14,16.35,2399.61
664,EURUSD,2018-04-10 03:00:00,0.4,BUY,107.17,107.25,106.68,2018-04-10 03:05:00,107.1,-6.72,2392.86
667,EURUSD,2018-04-11 03:50:00,1.01,SELL,107.04,107.1,106.88,2018-04-11 07:00:00,106.86,16.57,2409.39
670,EURUSD,2018-04-11 07:05:00,0.53,SELL,106.83,106.93,106.5,2018-04-11 09:35:00,106.95,-6.12,2403.24
673,EURUSD,2018-04-11 14:05:00,0.62,BUY,106.98,106.81,107.18,2018-04-11 15:20:00,106.78,-6.2,2397.03
676,EURUSD,2018-04-11 17:45:00,0.6,SELL,106.79,106.91,106.53,2018-04-11 21:00:00,106.91,-6.26,2390.75
679,EURUSD,2018-04-11 22:35:00,0.62,BUY,106.92,106.81,107.17,2018-04-12 08:30:00,107.22,16.84,2407.56
682,EURUSD,2018-04-12 08:35:00,0.6,BUY,107.23,107.12,107.5,2018-04-12 13:15:00,107.1,-5.97,2401.58
685,EURUSD,2018-04-12 17:35:00,0.53,BUY,107.33,107.21,107.64,2018-04-12 19:30:00,107.21,-5.95,2395.61
688,EURUSD,2018-04-13 03:20:00,0.91,BUY,107.67,107.54,107.79,2018-04-13 05:35:00,107.54,-6.0,2389.59
691,EURUSD,2018-04-13 06:20:00,0.96,SELL,107.57,107.63,107.39,2018-04-13 06:45:00,107.63,-5.88,2383.67
694,EURUSD,2018-04-13 09:05:00,0.6,BUY,107.72,107.64,108.02,2018-04-13 09:40:00,107.63,-5.89,2377.75
697,EURUSD,2018-04-13 11:05:00,0.68,SELL,107.46,107.57,107.24,2018-04-15 18:20:00,107.6,-5.93,2371.8
700,EURUSD,2018-04-15 21:15:00,0.62,SELL,107.44,107.49,107.13,2018-04-15 22:35:00,107.27,17.07,2388.84
703,EURUSD,2018-04-15 23:55:00,1.46,SELL,107.25,107.29,107.13,2018-04-16 01:30:00,107.14,16.86,2405.64
706,EURUSD,2018-04-16 07:40:00,0.64,BUY,107.27,107.17,107.53,2018-04-16 10:15:00,107.17,-5.96,2399.65
709,EURUSD,2018-04-16 10:50:00,0.94,SELL,107.24,107.3,107.06,2018-04-16 13:55:00,107.06,16.66,2416.28
712,EURUSD,2018-04-16 14:00:00,0.71,SELL,107.06,107.16,106.84,2018-04-17 10:25:00,107.18,-6.15,2410.11
715,EURUSD,2018-04-17 20:10:00,0.6,BUY,107.06,107.01,107.39,2018-04-17 21:15:00,107.24,16.73,2426.8
718,EURUSD,2018-04-17 22:30:00,1.9,BUY,107.25,107.22,107.34,2018-04-17 23:45:00,107.32,16.5,2443.2
721,EURUSD,2018-04-18 00:35:00,0.99,BUY,107.33,107.27,107.51,2018-04-18 04:45:00,107.26,-6.13,2437.03
724,EURUSD,2018-04-18 04:50:00,0.78,SELL,107.28,107.36,107.06,2018-04-18 19:50:00,107.36,-6.0,2431.0
727,EURUSD,2018-04-18 21:50:00,0.82,BUY,107.5,107.42,107.7,2018-04-18 22:45:00,107.42,-6.16,2424.81
730,EURUSD,2018-04-19 01:50:00,1.48,SELL,107.4,107.45,107.29,2018-04-19 02:00:00,107.45,-6.08,2418.68
733,EURUSD,2018-04-19 02:40:00,0.78,SELL,107.39,107.46,107.16,2018-04-19 11:45:00,107.46,-6.0,2412.65
736,EURUSD,2018-04-19 12:35:00,1.77,BUY,107.39,107.36,107.49,2018-04-19 12:50:00,107.36,-6.04,2406.53
739,EURUSD,2018-04-19 19:55:00,0.93,BUY,107.44,107.38,107.63,2018-04-19 21:25:00,107.61,16.9,2423.39
742,EURUSD,2018-04-19 21:30:00,0.7,BUY,107.66,107.56,107.89,2018-04-20 02:40:00,107.51,-6.15,2417.23
745,EURUSD,2018-04-20 03:45:00,1.63,SELL,107.53,107.58,107.44,2018-04-20 04:05:00,107.58,-5.9,2411.27
748,EURUSD,2018-04-20 10:25:00,0.54,BUY,107.75,107.68,108.11,2018-04-20 11:00:00,107.68,-6.02,2405.22
751,EURUSD,2018-04-20 13:00:00,0.46,SELL,107.51,107.64,107.14,2018-04-20 16:00:00,107.66,-6.0,2399.2
754,EURUSD,2018-04-20 16:55:00,0.91,BUY,107.64,107.56,107.81,2018-04-22 19:45:00,107.87,17.15,2416.33
757,EURUSD,2018-04-23 04:40:00,0.55,BUY,107.93,107.84,108.25,2018-04-23 05:45:00,108.2,16.95,2433.25
760,EURUSD,2018-04-23 07:00:00,0.47,BUY,108.22,108.14,108.63,2018-04-23 08:00:00,108.14,-6.16,2427.06
763,EURUSD,2018-04-23 08:45:00,0.76,BUY,108.25,108.14,108.44,2018-04-23 11:35:00,108.58,16.89,2443.93
766,EURUSD,2018-04-23 13:25:00,0.66,BUY,108.68,108.58,108.93,2018-04-23 14:15:00,108.58,-6.21,2437.7
769,EURUSD,2018-04-23 15:15:00,0.52,BUY,108.7,108.61,109.06,2018-04-24 09:20:00,109.06,17.06,2454.74
772,EURUSD,2018-04-24 10:35:00,0.72,BUY,109.06,109.03,109.36,2018-04-24 10:40:00,109.14,17.39,2472.04
775,EURUSD,2018-04-24 10:45:00,0.59,BUY,109.12,109.03,109.43,2018-04-24 12:00:00,109.03,-6.11,2465.91
778,EURUSD,2018-04-24 14:10:00,0.56,SELL,108.56,108.72,108.3,2018-04-24 15:20:00,108.72,-6.24,2459.65
781,EURUSD,2018-04-24 17:45:00,0.55,BUY,108.8,108.7,109.12,2018-04-25 02:05:00,109.09,17.24,2476.87
784,EURUSD,2018-04-25 02:10:00,0.59,BUY,109.11,109.02,109.42,2018-04-25 05:20:00,109.0,-6.27,2470.58
787,EURUSD,2018-04-25 09:15:00,0.83,BUY,109.22,109.12,109.4,2018-04-25 09:40:00,109.12,-6.36,2464.19
790,EURUSD,2018-04-25 16:05:00,0.67,BUY,109.36,109.26,109.61,2018-04-25 20:10:00,109.26,-6.08,2458.08
793,EURUSD,2018-04-26 00:45:00,1.37,SELL,109.32,109.37,109.2,2018-04-26 02:05:00,109.37,-6.03,2452.01
796,EURUSD,2018-04-26 08:05:00,1.13,SELL,109.13,109.21,109.0,2018-04-26 08:15:00,109.21,-6.08,2445.89
799,EURUSD,2018-04-26 08:30:00,0.52,SELL,109.16,109.1,109.54,2018-04-26 08:35:00,109.22,-10.32,2435.5
802,EURUSD,2018-04-26 09:00:00,0.65,SELL,109.17,109.23,108.87,2018-04-26 10:05:00,109.23,-5.98,2429.48
805,EURUSD,2018-04-26 15:15:00,0.63,BUY,109.4,109.31,109.67,2018-04-26 17:00:00,109.29,-6.08,2423.37
808,EURUSD,2018-04-26 22:00:00,0.78,SELL,109.16,109.25,108.95,2018-04-27 01:10:00,109.29,-5.98,2417.38
811,EURUSD,2018-04-27 03:15:00,0.58,BUY,109.35,109.27,109.67,2018-04-27 09:30:00,109.24,-6.37,2410.98
814,EURUSD,2018-04-27 10:35:00,0.4,SELL,109.12,109.18,108.6,2018-04-30 04:10:00,109.28,-6.12,2404.84
817,EURUSD,2018-04-30 04:50:00,0.91,BUY,109.3,109.24,109.49,2018-04-30 05:55:00,109.24,-5.89,2398.92
820,EURUSD,2018-04-30 09:20:00,0.88,BUY,109.4,109.31,109.57,2018-04-30 10:05:00,109.3,-6.01,2392.88
823,EURUSD,2018-04-30 13:25:00,59.53,SELL,109.18,109.21,109.21,2018-04-30 13:30:00,109.21,-6.18,2386.62
826,EURUSD,2018-04-30 16:35:00,0.89,BUY,109.3,109.24,109.49,2018-04-30 17:15:00,109.24,-5.94,2380.63
829,EURUSD,2018-04-30 21:15:00,0.76,BUY,109.32,109.26,109.56,2018-05-01 04:50:00,109.54,16.68,2397.28
832,EURUSD,2018-05-01 05:40:00,0.91,BUY,109.63,109.56,109.81,2018-05-01 13:05:00,109.56,-6.09,2391.15
835,EURUSD,2018-05-01 16:35:00,0.8,BUY,109.85,109.77,110.06,2018-05-01 20:10:00,109.77,-5.88,2385.24
838,EURUSD,2018-05-01 23:10:00,0.8,SELL,109.69,109.76,109.47,2018-05-02 01:05:00,109.76,-5.9,2379.31
841,EURUSD,2018-05-02 11:20:00,0.9,BUY,109.95,109.88,110.13,2018-05-02 12:00:00,109.88,-5.89,2373.38
844,EURUSD,2018-05-02 15:25:00,9.84,SELL,109.67,109.77,109.75,2018-05-02 15:30:00,109.77,-6.08,2367.28
847,EURUSD,2018-05-02 20:30:00,0.5,SELL,109.76,109.85,109.4,2018-05-03 06:45:00,109.43,16.57,2383.83
850,EURUSD,2018-05-03 06:50:00,0.45,SELL,109.44,109.51,109.0,2018-05-03 07:55:00,109.2,16.62,2400.41
853,EURUSD,2018-05-03 08:00:00,0.43,SELL,109.22,109.32,108.79,2018-05-03 09:10:00,109.34,-6.15,2394.24
856,EURUSD,2018-05-04 02:05:00,0.83,BUY,109.12,109.05,109.32,2018-05-04 03:20:00,109.04,-5.9,2388.31
859,EURUSD,2018-05-04 04:40:00,1.11,SELL,109.05,109.11,108.9,2018-05-04 05:40:00,109.11,-5.9,2382.37
862,EURUSD,2018-05-04 08:35:00,1.49,SELL,108.76,108.84,108.69,2018-05-04 09:05:00,108.93,-6.08,2376.27
865,EURUSD,2018-05-04 11:25:00,0.37,BUY,109.25,109.08,109.69,2018-05-04 12:45:00,109.08,-5.91,2370.34
868,EURUSD,2018-05-07 02:15:00,0.7,BUY,109.24,109.14,109.46,2018-05-07 12:00:00,109.14,-5.82,2364.5
871,EURUSD,2018-05-07 13:35:00,0.59,SELL,109.08,109.15,108.77,2018-05-07 20:00:00,108.9,16.63,2381.1
874,EURUSD,2018-05-07 21:15:00,0.65,SELL,108.87,108.95,108.6,2018-05-07 21:35:00,108.96,-5.61,2375.46
877,EURUSD,2018-05-07 22:25:00,0.65,SELL,108.9,108.99,108.64,2018-05-07 23:55:00,109.01,-5.88,2369.56
880,EURUSD,2018-05-08 01:15:00,0.66,BUY,109.09,108.99,109.33,2018-05-08 02:05:00,108.99,-5.92,2363.62
883,EURUSD,2018-05-08 03:20:00,0.77,SELL,108.92,109.0,108.71,2018-05-08 03:30:00,109.0,-5.98,2357.61
886,EURUSD,2018-05-08 03:45:00,1.09,SELL,108.95,109.0,108.79,2018-05-08 04:25:00,109.0,-6.0,2351.56
889,EURUSD,2018-05-08 05:35:00,0.71,BUY,109.03,108.95,109.27,2018-05-08 05:45:00,108.95,-5.9,2345.63
892,EURUSD,2018-05-08 07:20:00,0.86,SELL,108.96,109.01,108.75,2018-05-08 07:45:00,109.01,-5.76,2339.82
895,EURUSD,2018-05-08 10:40:00,0.64,BUY,109.27,109.15,109.5,2018-05-08 12:00:00,109.15,-5.85,2333.95
898,EURUSD,2018-05-08 14:40:00,0.27,SELL,108.97,109.08,108.26,2018-05-08 20:40:00,109.15,-5.86,2328.08
901,EURUSD,2018-05-09 02:05:00,1.94,SELL,109.51,109.57,109.46,2018-05-09 02:10:00,109.57,-5.73,2322.31
904,EURUSD,2018-05-09 04:00:00,0.85,BUY,109.71,109.65,109.91,2018-05-09 06:30:00,109.65,-5.89,2316.39
907,EURUSD,2018-05-09 07:20:00,1.8,SELL,109.66,109.74,109.62,2018-05-09 07:45:00,109.74,-5.61,2310.75
910,EURUSD,2018-05-09 19:40:00,0.65,BUY,109.81,109.74,110.08,2018-05-09 21:30:00,109.71,-5.81,2304.91
913,EURUSD,2018-05-10 02:50:00,0.55,BUY,109.84,109.78,110.18,2018-05-10 05:00:00,109.76,-5.71,2299.17
916,EURUSD,2018-05-10 06:40:00,0.72,SELL,109.65,109.74,109.44,2018-05-10 08:30:00,109.39,16.27,2315.42
919,EURUSD,2018-05-10 09:10:00,0.48,SELL,109.36,109.51,109.05,2018-05-10 09:40:00,109.53,-5.81,2309.59
922,EURUSD,2018-05-10 14:20:00,0.57,SELL,109.41,109.49,109.11,2018-05-10 20:00:00,109.49,-5.81,2303.75
925,EURUSD,2018-05-11 05:30:00,0.55,SELL,109.29,109.38,108.98,2018-05-11 10:45:00,109.38,-5.63,2298.09
928,EURUSD,2018-05-11 16:05:00,0.74,BUY,109.32,109.24,109.54,2018-05-13 20:40:00,109.24,-5.77,2292.29
931,EURUSD,2018-05-13 21:10:00,0.84,SELL,109.24,109.31,109.05,2018-05-13 22:10:00,109.31,-5.8,2286.46
934,EURUSD,2018-05-14 00:45:00,0.83,BUY,109.36,109.3,109.56,2018-05-14 05:00:00,109.57,15.88,2302.3
937,EURUSD,2018-05-14 05:05:00,0.71,BUY,109.55,109.47,109.78,2018-05-14 08:00:00,109.46,-5.55,2296.74
940,EURUSD,2018-05-14 11:05:00,0.56,BUY,109.6,109.5,109.89,2018-05-14 12:05:00,109.49,-5.77,2290.94
943,EURUSD,2018-05-14 15:35:00,1.43,BUY,109.61,109.57,109.72,2018-05-14 19:10:00,109.73,16.35,2307.24
946,EURUSD,2018-05-15 01:55:00,1.6,BUY,109.87,109.84,109.98,2018-05-15 02:10:00,109.95,16.36,2323.51
949,EURUSD,2018-05-15 02:15:00,0.75,BUY,109.97,109.88,110.17,2018-05-15 02:35:00,109.87,-5.86,2317.63
952,EURUSD,2018-05-15 09:50:00,0.52,BUY,110.36,110.22,110.65,2018-05-15 11:35:00,110.2,-5.81,2311.81
955,EURUSD,2018-05-16 03:00:00,0.84,SELL,110.19,110.28,110.02,2018-05-16 10:05:00,110.28,-5.95,2305.83
958,EURUSD,2018-05-16 13:40:00,0.87,SELL,110.16,110.21,109.96,2018-05-16 14:50:00,110.21,-5.89,2299.9
961,EURUSD,2018-05-16 17:05:00,1.33,BUY,110.36,110.28,110.44,2018-05-16 17:15:00,110.28,-5.69,2294.18
964,EURUSD,2018-05-16 23:35:00,1.19,SELL,110.16,110.21,110.03,2018-05-16 23:40:00,110.21,-5.61,2288.53
967,EURUSD,2018-05-17 02:05:00,0.58,BUY,110.36,110.26,110.64,2018-05-17 04:45:00,110.71,15.74,2304.25
970,EURUSD,2018-05-17 05:35:00,0.49,BUY,110.68,110.59,111.04,2018-05-17 06:45:00,110.59,-5.82,2298.4
973,EURUSD,2018-05-17 09:20:00,1.85,BUY,110.73,110.67,110.79,2018-05-17 12:50:00,110.67,-5.92,2292.44
976,EURUSD,2018-05-17 16:15:00,0.69,BUY,110.78,110.7,111.02,2018-05-18 05:25:00,111.02,15.93,2308.34
979,EURUSD,2018-05-18 07:50:00,1.92,BUY,110.99,110.96,111.07,2018-05-18 07:55:00,110.96,-5.95,2302.31
982,EURUSD,2018-05-18 09:15:00,0.65,SELL,110.91,111.02,110.69,2018-05-20 20:10:00,111.02,-5.82,2296.47
985,EURUSD,2018-05-20 21:55:00,28.57,BUY,110.99,110.95,110.96,2018-05-20 23:00:00,111.11,16.11,2312.52
988,EURUSD,2018-05-21 02:25:00,0.73,BUY,111.34,111.26,111.56,2018-05-21 04:50:00,111.26,-5.75,2306.74
991,EURUSD,2018-05-21 06:35:00,1.11,SELL,111.3,111.34,111.14,2018-05-21 06:55:00,111.34,-5.92,2300.77
994,EURUSD,2018-05-21 09:05:00,0.77,SELL,111.22,111.31,111.02,2018-05-21 19:00:00,110.94,16.3,2317.04
997,EURUSD,2018-05-21 22:00:00,0.7,SELL,110.87,110.96,110.64,2018-05-22 02:10:00,110.97,-5.78,2311.24
1000,EURUSD,2018-05-22 02:15:00,0.8,BUY,110.94,110.89,111.16,2018-05-22 02:30:00,111.08,16.19,2327.38
1003,EURUSD,2018-05-22 03:55:00,14.48,BUY,111.09,111.07,111.09,2018-05-22 04:00:00,111.07,-6.34,2320.94
1006,EURUSD,2018-05-22 06:30:00,0.67,SELL,110.94,111.03,110.7,2018-05-22 10:05:00,111.03,-5.76,2315.15
1009,EURUSD,2018-05-22 11:10:00,0.47,BUY,111.02,110.91,111.38,2018-05-22 15:35:00,110.91,-5.81,2309.32
1012,EURUSD,2018-05-22 17:05:00,0.68,SELL,110.86,110.95,110.63,2018-05-22 21:25:00,110.58,16.12,2325.41
1015,EURUSD,2018-05-22 23:10:00,0.45,SELL,110.4,110.52,110.03,2018-05-22 23:50:00,110.53,-5.85,2319.54
1018,EURUSD,2018-05-23 14:20:00,1.75,BUY,110.26,110.15,110.28,2018-05-23 14:25:00,110.15,-5.93,2313.59
1021,EURUSD,2018-05-23 17:10:00,0.35,SELL,110.05,110.15,109.51,2018-05-23 20:05:00,109.73,16.14,2329.71
1024,EURUSD,2018-05-23 21:05:00,0.56,SELL,109.68,109.81,109.41,2018-05-24 09:40:00,109.32,16.53,2346.22
1027,EURUSD,2018-05-24 14:00:00,0.47,BUY,109.3,109.19,109.66,2018-05-24 17:00:00,109.19,-5.81,2340.39
1030,EURUSD,2018-05-25 03:40:00,0.81,SELL,109.39,109.48,109.21,2018-05-25 04:30:00,109.48,-5.78,2334.58
1033,EURUSD,2018-05-25 08:05:00,0.52,SELL,109.3,109.47,109.05,2018-05-25 08:30:00,109.47,-5.75,2328.82
1036,EURUSD,2018-05-25 09:05:00,0.32,SELL,109.25,109.37,108.67,2018-05-25 14:00:00,109.46,-5.94,2322.86
1039,EURUSD,2018-05-25 15:30:00,0.54,BUY,109.43,109.33,109.74,2018-05-27 17:00:00,109.74,18.66,2341.5
1042,EURUSD,2018-05-28 05:40:00,0.93,SELL,109.43,109.5,109.26,2018-05-28 08:40:00,109.24,16.34,2357.8
1045,EURUSD,2018-05-28 09:10:00,0.58,SELL,109.28,109.36,108.97,2018-05-28 10:25:00,109.36,-6.08,2351.69
1048,EURUSD,2018-05-29 03:45:00,0.33,SELL,108.82,108.95,108.27,2018-05-29 07:50:00,108.97,-5.78,2345.9
1051,EURUSD,2018-05-29 07:55:00,0.29,BUY,108.93,108.76,109.53,2018-05-29 11:10:00,108.76,-6.01,2339.87
1054,EURUSD,2018-05-29 17:05:00,0.29,BUY,108.73,108.53,109.29,2018-05-29 19:15:00,108.53,-5.91,2333.95
1057,EURUSD,2018-05-29 20:25:00,0.65,SELL,108.44,108.57,108.23,2018-05-29 21:25:00,108.57,-5.67,2328.26
1060,EURUSD,2018-05-30 02:05:00,0.3,BUY,108.72,108.62,109.37,2018-05-31 09:45:00,108.53,-5.76,2322.49
1063,EURUSD,2018-05-31 10:50:00,0.65,SELL,108.47,108.59,108.25,2018-05-31 10:55:00,108.59,-5.83,2316.64
1066,EURUSD,2018-05-31 18:20:00,0.47,BUY,108.82,108.7,109.16,2018-05-31 21:15:00,109.15,16.14,2332.76
1069,EURUSD,2018-05-31 23:05:00,0.5,BUY,109.18,109.05,109.49,2018-06-01 01:05:00,109.05,-5.9,2326.85
1072,EURUSD,2018-06-01 03:50:00,0.55,BUY,109.22,109.08,109.48,2018-06-01 04:10:00,109.08,-5.9,2320.93
1075,EURUSD,2018-06-01 04:35:00,0.62,BUY,109.15,109.08,109.43,2018-06-01 07:50:00,109.35,16.25,2337.14
1078,EURUSD,2018-06-01 10:00:00,0.61,BUY,109.72,109.56,109.92,2018-06-01 10:10:00,109.56,-6.03,2331.1
1081,EURUSD,2018-06-03 19:55:00,0.54,BUY,109.57,109.5,109.91,2018-06-04 04:05:00,109.47,-5.93,2325.15
1084,EURUSD,2018-06-04 04:40:00,0.67,SELL,109.49,109.57,109.24,2018-06-04 05:20:00,109.57,-5.77,2319.35
1087,EURUSD,2018-06-04 11:00:00,0.49,BUY,109.64,109.53,109.98,2018-06-05 12:30:00,109.49,-5.85,2313.48
1090,EURUSD,2018-06-05 13:00:00,5.24,SELL,109.57,109.63,109.59,2018-06-05 13:10:00,109.63,-5.87,2307.57
1093,EURUSD,2018-06-05 16:00:00,0.55,BUY,109.73,109.63,110.03,2018-06-06 02:30:00,110.0,16.02,2323.57
1096,EURUSD,2018-06-06 02:35:00,5.69,BUY,109.98,109.97,109.93,2018-06-06 02:40:00,109.96,-21.78,2301.21
1099,EURUSD,2018-06-06 06:50:00,0.52,BUY,110.17,110.08,110.5,2018-06-06 08:40:00,110.07,-5.67,2295.52
1102,EURUSD,2018-06-06 14:30:00,0.67,BUY,110.14,110.07,110.4,2018-06-06 21:25:00,110.07,-5.69,2289.8
1105,EURUSD,2018-06-06 23:05:00,0.64,SELL,109.91,110.01,109.67,2018-06-07 00:05:00,110.01,-5.81,2283.96
1108,EURUSD,2018-06-07 08:15:00,0.8,BUY,110.04,109.98,110.25,2018-06-07 08:45:00,109.98,-5.7,2278.22
1111,EURUSD,2018-06-07 10:30:00,0.41,SELL,109.95,110.02,109.5,2018-06-07 11:00:00,110.03,-5.74,2272.45
1114,EURUSD,2018-06-07 14:05:00,1.89,SELL,109.64,109.67,109.56,2018-06-07 14:15:00,109.67,-5.85,2266.54
1117,EURUSD,2018-06-07 21:50:00,4.7,BUY,109.8,109.72,109.77,2018-06-07 21:55:00,109.72,-5.56,2260.95
1120,EURUSD,2018-06-08 00:45:00,0.8,SELL,109.67,109.76,109.49,2018-06-08 03:05:00,109.4,15.75,2276.68
1123,EURUSD,2018-06-08 04:05:00,0.59,SELL,109.37,109.49,109.12,2018-06-08 08:20:00,109.49,-5.69,2270.97
1126,EURUSD,2018-06-08 09:00:00,0.39,BUY,109.54,109.39,109.94,2018-06-08 10:55:00,109.35,-5.64,2265.32
1129,EURUSD,2018-06-08 16:55:00,0.53,BUY,109.53,109.42,109.83,2018-06-10 17:00:00,109.29,-11.52,2253.78
1132,EURUSD,2018-06-11 01:35:00,0.71,BUY,109.78,109.69,109.99,2018-06-11 02:30:00,110.03,15.94,2269.7
1135,EURUSD,2018-06-11 03:40:00,0.85,BUY,110.01,109.92,110.17,2018-06-11 08:00:00,109.92,-5.67,2264.0
1138,EURUSD,2018-06-11 13:20:00,0.68,BUY,110.08,110.0,110.32,2018-06-11 17:15:00,109.97,-5.72,2258.26
1141,EURUSD,2018-06-11 23:35:00,1.82,SELL,110.25,110.32,110.2,2018-06-12 00:00:00,110.32,-5.73,2252.5
1144,EURUSD,2018-06-12 02:25:00,0.42,BUY,110.4,110.25,110.76,2018-06-12 04:20:00,110.24,-5.62,2246.87
1147,EURUSD,2018-06-12 06:45:00,1.27,SELL,110.17,110.24,110.07,2018-06-12 06:55:00,110.24,-5.52,2241.31
1150,EURUSD,2018-06-12 11:30:00,0.46,SELL,110.21,110.29,109.83,2018-06-12 13:10:00,110.33,-5.7,2235.59
1153,EURUSD,2018-06-12 22:15:00,0.89,BUY,110.56,110.49,110.73,2018-06-13 08:15:00,110.49,-5.66,2229.9
1156,EURUSD,2018-06-13 08:20:00,1.11,SELL,110.51,110.57,110.38,2018-06-13 14:00:00,110.57,-5.38,2224.49
1159,EURUSD,2018-06-13 14:05:00,0.49,BUY,110.69,110.61,111.04,2018-06-13 15:00:00,110.46,-5.64,2218.84
1162,EURUSD,2018-06-13 20:15:00,0.57,SELL,110.13,110.27,109.9,2018-06-13 20:25:00,110.27,-5.52,2213.3
1165,EURUSD,2018-06-14 02:55:00,0.99,SELL,110.04,110.1,109.89,2018-06-14 07:50:00,110.1,-5.46,2207.81
1168,EURUSD,2018-06-14 09:05:00,0.42,BUY,110.25,110.15,110.66,2018-06-14 14:00:00,110.67,15.72,2223.51
1171,EURUSD,2018-06-14 15:10:00,0.81,BUY,110.58,110.53,110.79,2018-06-14 18:50:00,110.53,-5.56,2217.91
1174,EURUSD,2018-06-15 02:35:00,1.04,BUY,110.86,110.78,110.98,2018-06-15 02:55:00,110.78,-5.47,2212.41
1177,EURUSD,2018-06-15 05:15:00,0.62,SELL,110.51,110.57,110.23,2018-06-15 06:00:00,110.57,-5.41,2206.96
1180,EURUSD,2018-06-15 08:25:00,1.83,BUY,110.67,110.6,110.71,2018-06-15 08:30:00,110.6,-5.62,2201.3
1183,EURUSD,2018-06-15 13:00:00,0.72,BUY,110.59,110.49,110.78,2018-06-17 20:25:00,110.49,-5.55,2195.73
1186,EURUSD,2018-06-18 01:45:00,0.77,BUY,110.48,110.43,110.7,2018-06-18 07:15:00,110.43,-5.4,2190.29
1189,EURUSD,2018-06-18 09:00:00,0.72,SELL,110.47,110.52,110.23,2018-06-18 09:15:00,110.52,-5.55,2184.69
1192,EURUSD,2018-06-18 14:20:00,0.85,BUY,110.49,110.44,110.68,2018-06-18 19:30:00,110.44,-5.56,2179.08
1195,EURUSD,2018-06-18 21:55:00,0.39,SELL,109.9,110.02,109.49,2018-06-19 17:00:00,110.1,-5.37,2173.7
1198,EURUSD,2018-06-20 01:55:00,0.68,BUY,110.21,110.13,110.43,2018-06-20 02:25:00,110.13,-5.37,2168.3
1201,EURUSD,2018-06-20 03:05:00,5.3,BUY,110.21,110.21,110.17,2018-06-20 03:10:00,110.2,-23.49,2144.09
1204,EURUSD,2018-06-20 06:40:00,0.69,SELL,110.1,110.19,109.89,2018-06-20 09:50:00,110.19,-5.37,2138.69
1207,EURUSD,2018-06-20 14:05:00,0.45,BUY,110.26,110.19,110.65,2018-06-20 21:55:00,110.6,15.07,2153.75
1210,EURUSD,2018-06-20 22:55:00,0.63,BUY,110.58,110.5,110.82,2018-06-21 04:40:00,110.5,-5.47,2148.26
1213,EURUSD,2018-06-21 04:45:00,0.37,SELL,110.46,110.54,109.99,2018-06-21 10:15:00,110.02,15.04,2163.28
1216,EURUSD,2018-06-21 11:35:00,7.7,SELL,110.03,110.05,110.02,2018-06-21 11:40:00,110.05,-5.17,2158.02
